Id,Sales
454,6668.37312
455,24225.28724
456,15585.21167
457,8862.897703
458,8422.036802
459,7447.326456
460,7687.480299
461,5389.641268
462,12918.72432
463,7338.077918
464,7308.770897
465,11284.50467
466,6858.466098
467,8150.005024
468,10076.29078
469,11675.74745
470,11510.98932
471,5264.977146
472,7396.974907
473,11170.11873
474,13706.25409
475,10479.79263
476,10241.1497
477,5881.308635
478,11404.31842
479,7944.497673
480,0
481,8853.475748
482,8746.244842
483,7981.065486
484,9388.513438
485,7586.044513
486,11115.11756
487,6693.509029
488,9552.114896
489,10804.33023
490,10546.17226
491,13492.66479
492,9006.137277
493,6130.573657
494,15279.5237
495,8112.393686
496,4742.911008
497,10769.58979
498,13813.7965
499,15247.77444
500,6612.761962
501,8185.790169
502,8565.893213
503,9445.227333
504,8206.577388
505,12907.58645
506,4377.671157
507,7724.566967
508,8110.608733
509,7290.007711
510,6403.26236
511,8925.29791
512,11670.98994
513,8448.204368
514,10644.06161
515,12475.24148
516,12005.34845
517,7490.574858
518,8812.200588
519,8832.571775
520,12495.23502
521,10504.04499
522,5394.75367
523,12248.06888
524,11623.21418
525,10190.79382
526,7656.281174
527,5741.094774
528,13532.45155
529,8126.589835
530,12003.19628
531,9496.934997
532,7717.000953
533,11928.01776
534,7683.288486
535,10293.24128
536,11714.74536
537,7544.828879
538,11294.03335
539,13893.36262
540,11094.57607
541,6610.162823
542,9230.892448
543,6698.162361
544,0
545,9477.786881
546,8898.997096
547,10388.20901
548,7232.261815
549,9283.694041
550,9101.827261
551,14035.26911
552,7909.223588
553,8533.95365
554,8348.016144
555,9781.194637
556,8602.996456
557,10209.97723
558,10721.98232
559,11288.06738
560,12345.64704
561,8624.742108
562,8563.32449
563,5810.900027
564,7806.775046
565,13569.96892
566,11885.37507
567,10588.36091
568,17974.72596
569,7169.399919
570,7378.702186
571,7742.944272
572,11368.62428
573,14969.77906
574,10668.56415
575,10487.90949
576,11019.64084
577,10438.1006
578,9825.066354
579,8384.411077
580,5967.141726
581,7599.660615
582,4945.10674
583,6597.464117
584,11458.85796
585,24271.6832
586,8985.532793
587,5958.059668
588,10076.39057
589,6506.899626
590,8979.922273
591,5687.76218
592,11368.57757
593,9680.904779
594,7870.438923
595,17621.38418
596,14058.21683
597,7846.313843
598,9286.883082
599,5087.070677
600,6079.805325
601,5780.937907
602,12551.06572
603,6362.446764
604,6789.62367
605,8282.651996
606,8119.732155
607,10076.5999
608,10537.1433
609,4141.48981
610,10535.75749
611,9973.737894
612,10489.47462
613,7335.438754
614,7392.946844
615,9486.757594
616,5816.892839
617,12193.34198
618,7054.491928
619,7989.20078
620,10190.68356
621,8921.972994
622,7410.141617
623,9371.909181
624,11194.7274
625,12266.64998
626,13634.26504
627,8527.008566
628,5279.012348
629,7104.941676
630,10499.15105
631,5689.467016
632,8584.236558
633,7869.441363
634,15549.90175
635,12482.81391
636,8451.140229
637,10067.2483
638,6604.239203
639,10802.15096
640,8814.684608
641,16504.37686
642,10289.95683
643,8016.184768
644,6594.396763
645,4890.002104
646,7807.297104
647,27868.72702
648,4871.783595
649,7437.413924
650,13086.20828
651,10113.96895
652,10661.12872
653,11855.86534
654,8159.802822
655,7870.589915
656,6174.85599
657,12928.17012
658,8437.605098
659,9147.589386
660,11658.26149
661,5486.9234
662,10720.2863
663,9178.158423
664,5716.314399
665,11074.51658
666,10098.74355
667,5006.001463
668,10685.93309
669,11052.83147
670,6482.777433
671,12041.96164
672,10514.03341
673,11150.35012
674,5942.100322
675,7130.420286
676,8263.353924
677,0
678,10658.22302
679,5174.730597
680,6811.377609
681,5229.728081
682,8533.214408
683,7595.478512
684,8256.832875
685,10083.71416
686,11350.12844
687,8643.557966
688,10207.23816
689,8733.505866
690,11887.98979
691,12826.83731
692,9518.657872
693,6024.240568
694,7664.509665
695,8305.987662
696,5757.467361
697,16731.27818
698,8464.646065
699,9270.535695
700,13564.18898
701,9470.793993
702,5861.236758
703,14345.58883
704,12732.98777
705,8878.272386
706,14304.26328
707,12323.47207
708,9187.377989
709,7233.148394
710,8852.2995
711,6912.596279
712,7917.213882
713,9748.645619
714,6019.798533
715,11368.41319
716,10620.12696
717,8418.334825
718,11688.37687
719,7482.851818
720,9751.795914
721,5553.514668
722,10350.86042
723,8943.471883
724,8299.400784
725,8370.940413
726,10833.58448
727,11603.89136
728,8669.452095
729,6693.336869
730,9417.634525
731,9666.086273
732,12041.80044
733,5580.261144
734,5218.814055
735,12256.8504
736,10685.21881
737,7800.730389
738,10862.91109
739,9505.233143
740,9400.147674
741,7515.483303
742,4494.670947
743,10276.75758
744,8556.586692
745,8454.993683
746,13995.59705
747,12655.56587
748,5355.657257
749,10460.34546
750,5447.999197
751,2928.795919
752,9100.756048
753,13583.66679
754,10590.31244
755,8629.031387
756,6641.073789
757,8783.713481
758,13538.66622
759,10420.68193
760,13450.502
761,6185.421518
762,5623.058671
763,6648.669904
764,8300.989548
765,5947.644672
766,6292.666099
767,7626.964169
768,5340.943441
769,9783.702472
770,9437.424615
771,8441.564359
772,7445.619342
773,11655.09722
774,8004.194993
775,5755.944341
776,14450.74038
777,10864.74509
778,9059.794632
779,4459.485991
780,14933.36492
781,9272.710601
782,7603.519826
783,13674.67748
784,11594.40788
785,9493.279656
786,9078.564676
787,8766.07743
788,13419.70607
789,22137.3765
790,6763.529249
791,6495.826401
792,7245.203858
793,9320.898069
794,8739.055869
795,12996.70803
796,11389.57453
797,8964.5781
798,5181.756066
799,9552.812809
800,10975.71916
801,6312.645663
802,10848.91375
803,5551.565425
804,11157.75038
805,10882.97376
806,9642.219526
807,11597.06432
808,7695.00848
809,6761.748898
810,9486.714759
811,9894.072615
812,12570.51674
813,9761.435983
814,11863.94159
815,9598.181849
816,5653.181547
817,12243.82215
818,5468.692555
819,12230.5789
820,8593.969823
821,6580.078382
822,10833.22855
823,7196.118429
824,7887.951543
825,8486.582098
826,4347.388329
827,5611.916821
828,11471.3282
829,12284.13837
830,13438.1367
831,8350.75719
832,7793.517914
833,9627.268045
834,7941.914922
835,6686.164567
836,13529.91557
837,11620.79675
838,15606.87209
839,6391.928363
840,7288.179982
841,0
842,9280.413422
843,7265.524612
844,13677.41822
845,8581.126128
846,8492.064703
847,8204.369432
848,7293.253938
849,5825.656961
850,9497.429246
851,6853.280908
852,5926.052592
853,12414.01698
854,9085.285753
855,30263.7751
856,10600.23361
857,7290.540632
858,10504.65482
859,13131.94934
860,8006.115064
861,9700.860279
862,7006.174236
863,12230.84592
864,12523.57931
865,9594.648015
866,6641.721037
867,10584.3231
868,10346.27868
869,8956.596724
870,9373.865566
871,10708.33488
872,6861.908287
873,9116.554542
874,13827.63744
875,13531.7859
876,15004.63654
877,11218.27241
878,7484.507116
879,9863.378802
880,5563.764445
881,11278.26263
882,15112.59098
883,13252.0414
884,10335.84729
885,6859.51292
886,8464.832593
887,8382.703314
888,14725.64463
889,9164.309376
890,9746.043817
891,10061.14619
892,10306.08487
893,4570.748451
894,13252.85055
895,7772.205187
896,11729.9122
897,14134.83529
898,7962.107091
899,13258.74788
900,9982.70352
901,8213.771875
902,7413.097868
903,14261.6491
904,19267.92479
905,9505.367579
906,10844.12595
907,13216.36727
908,14232.83403
909,10088.85109
910,13735.68002
911,6287.777436
912,5566.798317
913,8980.223786
914,10063.68327
915,13752.36274
916,13180.18815
917,7951.626948
918,13512.79858
919,10377.88908
920,13291.74164
921,5096.548019
922,18648.8987
923,7499.027048
924,7135.256234
925,11816.50152
926,8433.160261
927,10758.54271
928,7973.422963
929,10783.97005
930,9060.697624
931,9803.657275
932,12089.30418
933,12224.02438
934,10989.43462
935,7781.613508
936,9466.905875
937,16830.04461
938,8628.258388
939,6205.282284
940,12558.45308
941,7531.061784
942,11829.81712
943,13369.37105
944,4651.289049
945,13119.64072
946,7781.806166
947,10333.63956
948,10844.20644
949,4947.111394
950,9797.403493
951,9494.151751
952,13726.39751
953,14024.58667
954,6280.892408
955,7382.16882
956,11011.86455
957,10517.00821
958,10798.77898
959,10682.83871
960,9105.359001
961,10289.82166
962,8391.091163
963,5275.234281
964,10717.38558
965,12815.96787
966,13042.71472
967,12675.8932
968,12694.87137
969,8689.188994
970,14868.80481
971,7565.483744
972,11077.89756
973,13735.55275
974,11271.63755
975,13080.81757
976,14281.84939
977,12625.71442
978,9405.104819
979,10192.95376
980,14102.76625
981,8439.446435
982,5419.873911
983,9397.823882
984,10540.96092
985,9844.266693
986,7261.948471
987,11135.43601
988,8256.063463
989,8905.011918
990,9462.649387
991,6597.828715
992,11001.30108
993,11114.92258
994,9593.930572
995,9539.46654
996,6088.122943
997,8820.451831
998,6282.289677
999,8404.20849
1000,9036.026677
1001,13196.11034
1002,10144.84999
1003,9654.3031
1004,20008.94926
1005,8662.219716
1006,8381.328852
1007,16929.91773
1008,11506.20721
1009,13815.29418
1010,9574.331299
1011,9552.992281
1012,10315.54683
1013,7201.178269
1014,10032.51644
1015,16170.28024
1016,7549.538111
1017,5691.328077
1018,7218.90868
1019,13498.94853
1020,15545.64244
1021,12697.71993
1022,10603.26822
1023,6581.251849
1024,5631.0681
1025,3609.153881
1026,6613.67555
1027,9907.024815
1028,12181.68321
1029,8735.362516
1030,8315.217731
1031,12657.99203
1032,15280.81882
1033,11017.47478
1034,9334.279102
1035,12725.02386
1036,17248.72786
1037,9367.168217
1038,10233.22527
1039,9489.195148
1040,10280.43996
1041,6680.892199
1042,12029.02515
1043,9226.572482
1044,12386.60956
1045,9828.576076
1046,15188.77214
1047,13170.29979
1048,8295.828634
1049,14235.62308
1050,26547.93403
1051,16689.03436
1052,8157.192352
1053,5897.795256
1054,10767.85491
1055,16880.21988
1056,7715.488952
1057,14802.56643
1058,28342.02766
1059,6050.383637
1060,6529.017764
1061,18061.14502
1062,7430.905023
1063,13389.21007
1064,9555.548711
1065,10583.38113
1066,6356.925979
1067,12168.96716
1068,10235.9735
1069,9158.541075
1070,16002.0331
1071,9981.947034
1072,10354.3436
1073,10045.4346
1074,9600.317353
1075,8682.970097
1076,11902.51478
1077,9745.623983
1078,9570.751836
1079,9000.03346
1080,7390.265537
1081,8941.441666
1082,9808.132744
1083,10234.18835
1084,14246.70052
1085,10801.00847
1086,12075.03619
1087,7946.076739
1088,7407.284412
1089,9209.468959
1090,9766.784414
1091,10061.09379
1092,5659.49669
1093,13331.49608
1094,11210.05325
1095,11323.3124
1096,9320.169978
1097,8862.617072
1098,6911.147933
1099,5560.042942
1100,15568.09033
1101,9475.547675
1102,10911.98816
1103,21386.37666
1104,11912.52068
1105,10102.20047
1106,9635.120239
1107,5352.843532
1108,9485.709208
1109,7129.417936
1110,7446.693908
1111,14255.9369
1112,7913.575288
1113,19432.19204
1114,20940.6224
1115,8749.869614
1116,10297.44179
1117,7137.474198
1118,9528.623872
1119,8073.841596
1120,17505.11901
1121,11392.20121
1122,13632.4596
1123,6209.479173
1124,9487.207783
1125,8446.349196
1126,13434.1974
1127,12790.03826
1128,9587.180628
1129,10658.39168
1130,8021.401331
1131,13804.30717
1132,12253.88706
1133,9916.857779
1134,15025.81934
1135,10608.0948
1136,13247.3927
1137,8340.729724
1138,9676.803446
1139,8693.846003
1140,17781.64707
1141,11985.04496
1142,12408.71191
1143,11917.3734
1144,13696.79763
1145,7713.89032
1146,13924.91855
1147,10564.62181
1148,5232.714774
1149,22092.02597
1150,24761.76252
1151,14333.12726
1152,12442.89408
1153,13755.33865
1154,14026.06297
1155,13412.59296
1156,7205.29809
1157,8947.453374
1158,9343.511241
1159,15667.50831
1160,4871.816864
1161,9412.398207
1162,10059.82539
1163,8241.322027
1164,9185.57196
1165,5915.958331
1166,6940.967079
1167,12577.22907
1168,6338.665906
1169,7539.236473
1170,9121.983165
1171,10425.65551
1172,15796.41153
1173,14595.79609
1174,8807.460848
1175,10387.48809
1176,10407.8917
1177,16715.822
1178,9914.906059
1179,7353.818274
1180,7532.170834
1181,17660.08125
1182,6578.426345
1183,9498.358805
1184,3848.153468
1185,7347.803543
1186,11759.98005
1187,10214.65876
1188,9435.653693
1189,14870.73405
1190,14453.23658
1191,13541.08135
1192,6867.358489
1193,17360.40064
1194,3681.963718
1195,7135.201934
1196,11111.10984
1197,9098.425565
1198,15139.89839
1199,6351.700327
1200,6324.280362
1201,10633.48181
1202,15985.22542
1203,16803.20015
1204,7878.383713
1205,7874.230201
1206,13770.43549
1207,14045.34629
1208,8992.241423
1209,8493.816504
1210,13004.49134
1211,14593.07504
1212,7805.179049
1213,6892.655699
1214,13530.10687
1215,11053.34639
1216,18875.16058
1217,13915.76363
1218,23581.00895
1219,11709.99749
1220,6902.758391
1221,5198.736073
1222,10733.74602
1223,10528.47029
1224,8894.012822
1225,15421.51143
1226,8431.2363
1227,5942.301425
1228,13152.68785
1229,5641.489236
1230,11013.58714
1231,12174.25946
1232,12747.79054
1233,12836.98843
1234,9446.283516
1235,12615.61072
1236,8446.998644
1237,8391.145761
1238,8643.975271
1239,8895.243733
1240,15757.66951
1241,7907.467695
1242,6689.678333
1243,9974.700297
1244,13725.1429
1245,10501.27555
1246,8659.805917
1247,10707.21948
1248,6948.055843
1249,7346.038854
1250,8927.253625
1251,16730.09843
1252,9685.559135
1253,8444.724808
1254,10236.60045
1255,10129.59601
1256,5568.844943
1257,9508.021376
1258,13691.03384
1259,10226.83176
1260,16489.051
1261,16265.45596
1262,12772.0658
1263,11038.60907
1264,6196.09798
1265,12912.24442
1266,14628.57431
1267,13001.32331
1268,10169.17678
1269,11761.15663
1270,8799.43859
1271,4027.876897
1272,15253.46503
1273,10020.30863
1274,10827.26052
1275,8591.891244
1276,4778.447593
1277,16275.02983
1278,9149.996871
1279,8259.767466
1280,6379.197309
1281,10748.00892
1282,7979.899028
1283,12132.25899
1284,11985.11243
1285,6349.738848
1286,9984.915415
1287,7048.863582
1288,5133.130263
1289,9728.05564
1290,23236.1951
1291,7641.32044
1292,8806.953895
1293,9625.075897
1294,7262.163608
1295,6842.999561
1296,8992.115001
1297,5204.315926
1298,13034.23089
1299,10574.44684
1300,6193.812619
1301,14325.96662
1302,8009.602071
1303,6473.38513
1304,13474.81857
1305,13777.91504
1306,13698.84421
1307,7396.139183
1308,10271.39891
1309,8320.947781
1310,7251.181831
1311,27609.87577
1312,17189.29882
1313,9088.688422
1314,9236.364058
1315,8635.772063
1316,7729.121315
1317,5901.302002
1318,14559.62178
1319,7993.811807
1320,8335.412165
1321,12687.27952
1322,8030.285644
1323,8782.04687
1324,11246.83906
1325,13336.77049
1326,13079.35267
1327,5733.126251
1328,7824.576226
1329,12634.1822
1330,15298.47191
1331,10942.02241
1332,11484.46865
1333,6034.292352
1334,12493.11333
1335,9109.213757
1336,0
1337,9074.624232
1338,8817.621237
1339,8648.755653
1340,10600.81592
1341,8034.262101
1342,12743.93632
1343,7421.481258
1344,10646.75556
1345,12341.05272
1346,11204.20959
1347,13995.0323
1348,10299.00515
1349,6562.700443
1350,18119.56822
1351,9040.467755
1352,5532.288233
1353,12107.35881
1354,16037.27531
1355,16703.34784
1356,6991.316685
1357,8736.863175
1358,9595.35856
1359,10717.62426
1360,8769.434697
1361,14631.14632
1362,4886.131402
1363,8849.865396
1364,8756.182468
1365,8006.489798
1366,6641.834175
1367,10293.9623
1368,14000.21974
1369,9223.438613
1370,11484.47836
1371,14475.74331
1372,13454.2248
1373,8208.084028
1374,9343.731477
1375,9041.866689
1376,13576.18486
1377,11109.94358
1378,6491.692203
1379,11508.22005
1380,13568.07442
1381,11265.78476
1382,8526.3265
1383,6310.6271
1384,15128.95772
1385,8862.143878
1386,13459.85097
1387,10324.02872
1388,8653.936368
1389,13810.57637
1390,8470.146869
1391,11682.56851
1392,13302.10089
1393,8000.078085
1394,11945.57593
1395,15850.7798
1396,12167.13693
1397,7072.036754
1398,10019.21419
1399,7437.826129
1400,0
1401,10083.49752
1402,10258.54297
1403,10293.55823
1404,8076.422619
1405,10167.905
1406,9683.711585
1407,17122.45782
1408,8795.841228
1409,9862.056444
1410,9522.917943
1411,10399.58468
1412,9720.433867
1413,11505.36772
1414,12424.2728
1415,12943.87371
1416,13826.67575
1417,9020.453997
1418,9277.894581
1419,6103.482258
1420,8733.535497
1421,14942.19198
1422,13093.56844
1423,10813.20561
1424,19008.60407
1425,7862.065381
1426,8400.868477
1427,8510.150595
1428,12926.51775
1429,17056.71478
1430,12597.87754
1431,11824.3667
1432,12211.12629
1433,11501.19928
1434,11383.46471
1435,9574.980119
1436,6301.748655
1437,8548.86027
1438,5616.367606
1439,7081.471242
1440,12966.94858
1441,28438.46787
1442,9633.271704
1443,6251.045131
1444,10605.39472
1445,6985.224625
1446,9986.00344
1447,5962.54274
1448,11767.26769
1449,10591.31905
1450,7855.512749
1451,19588.22899
1452,14523.81571
1453,8556.562389
1454,9632.762634
1455,5655.051371
1456,6243.530979
1457,6125.279553
1458,13892.88238
1459,6897.371825
1460,7576.443487
1461,9243.996219
1462,9023.214309
1463,11035.79771
1464,12094.59175
1465,4208.649828
1466,12617.22945
1467,10917.9636
1468,11408.31864
1469,8367.733186
1470,8561.766935
1471,10082.76798
1472,6284.199122
1473,13891.26046
1474,8092.435541
1475,8137.694926
1476,11712.52772
1477,10199.42802
1478,7938.679586
1479,10509.13102
1480,12223.11419
1481,14170.29781
1482,15170.49303
1483,9727.850453
1484,5719.762193
1485,7220.739665
1486,13188.40954
1487,6049.052328
1488,9563.615351
1489,8469.940878
1490,17438.40931
1491,14500.07479
1492,8876.326598
1493,11482.68686
1494,7281.165303
1495,11301.0932
1496,10432.8755
1497,18088.59287
1498,11803.9673
1499,9031.737001
1500,7096.808401
1501,4696.521441
1502,8328.224066
1503,30552.70586
1504,5578.980157
1505,8386.551049
1506,13741.26359
1507,11998.588
1508,11491.36356
1509,13354.39018
1510,9286.306956
1511,9012.921348
1512,6688.283865
1513,13717.13959
1514,8662.877718
1515,10168.48039
1516,13137.95868
1517,5592.015471
1518,11245.91571
1519,11204.38429
1520,6170.972684
1521,11689.81459
1522,9927.950662
1523,5206.354117
1524,12360.76419
1525,12508.58175
1526,6691.543389
1527,13510.16442
1528,12297.15215
1529,12075.2623
1530,6610.414041
1531,7874.994684
1532,9307.071693
1533,0
1534,10965.96607
1535,5633.355052
1536,7049.212479
1537,5398.837715
1538,9183.71095
1539,8617.447775
1540,8749.054551
1541,11044.86645
1542,13012.64025
1543,9220.600568
1544,11564.76039
1545,9384.834943
1546,13592.34303
1547,13572.48286
1548,10735.87341
1549,6047.879649
1550,7981.320704
1551,9050.577889
1552,6125.558729
1553,18103.02825
1554,9594.318562
1555,10511.95125
1556,14925.34619
1557,10529.26929
1558,6290.738693
1559,15950.96776
1560,13853.35013
1561,10149.09326
1562,16663.03328
1563,13112.97389
1564,10605.31825
1565,8048.023233
1566,9208.003662
1567,7212.788281
1568,8648.666918
1569,11633.53585
1570,6485.049468
1571,11869.29048
1572,12028.15832
1573,9409.913938
1574,13375.61842
1575,7910.068059
1576,11599.13841
1577,5711.773721
1578,10413.83803
1579,9417.800913
1580,8290.499673
1581,9216.712142
1582,12266.53687
1583,12553.52716
1584,10242.95438
1585,7015.059726
1586,10493.18971
1587,10714.26058
1588,14518.60762
1589,5819.14625
1590,5479.754964
1591,13819.49038
1592,10127.66463
1593,8097.290698
1594,12524.90609
1595,11160.19044
1596,11063.50454
1597,8756.547892
1598,4807.146011
1599,11470.10536
1600,9732.745883
1601,9641.819275
1602,15809.9981
1603,14598.44236
1604,5629.422344
1605,10834.83814
1606,5901.769311
1607,3356.744671
1608,10192.04678
1609,13878.91027
1610,11217.95278
1611,9335.230706
1612,7372.529917
1613,9620.742492
1614,15747.27353
1615,12019.19923
1616,14512.14181
1617,6906.378016
1618,6068.279544
1619,6960.360556
1620,9634.156241
1621,6573.264496
1622,6732.048882
1623,8637.483653
1624,5745.006327
1625,10881.23906
1626,10128.93189
1627,9497.001516
1628,7998.374454
1629,13973.4675
1630,9097.643851
1631,6049.909931
1632,16758.77369
1633,12701.71017
1634,10457.9722
1635,4816.693144
1636,15599.21709
1637,9896.30711
1638,8591.763597
1639,15310.84383
1640,13540.75203
1641,10890.39595
1642,10703.46285
1643,9447.714411
1644,15226.58449
1645,23604.97664
1646,7352.969834
1647,7140.928296
1648,8179.987111
1649,10746.94222
1650,9949.70255
1651,15072.12851
1652,12349.53674
1653,10141.62131
1654,5373.074973
1655,11013.54316
1656,11339.12694
1657,6821.32434
1658,11878.20638
1659,5843.452566
1660,12780.61578
1661,11399.14976
1662,10046.13265
1663,13066.48962
1664,7999.643558
1665,7354.246723
1666,11336.65419
1667,10510.21998
1668,14549.79231
1669,10267.33821
1670,13412.98292
1671,11038.32088
1672,6097.577674
1673,13439.55338
1674,5561.885918
1675,13441.33003
1676,9159.146471
1677,7499.549136
1678,12293.22296
1679,7789.374605
1680,8404.790046
1681,9011.654987
1682,4519.405373
1683,5807.873711
1684,12395.62755
1685,13846.44678
1686,13950.83118
1687,9278.04509
1688,8460.884648
1689,11108.40589
1690,9112.990434
1691,7108.044109
1692,15517.57724
1693,12743.50457
1694,16300.42788
1695,6955.641389
1696,8164.23906
1697,0
1698,9285.861904
1699,8181.29602
1700,14800.39151
1701,9291.043377
1702,9488.620777
1703,10221.08959
1704,8307.304125
1705,6174.168678
1706,10365.32769
1707,7345.678195
1708,6394.947849
1709,14090.22975
1710,10133.50153
1711,32890.26122
1712,12489.42124
1713,8088.266512
1714,11476.77704
1715,13836.84903
1716,8346.22216
1717,10350.48694
1718,7454.681387
1719,13911.95086
