Id,Sales
130,6240.274908648323
131,10709.762700713381
132,6784.71200738558
133,5969.94992583561
134,5797.184655271506
135,6909.052500837339
136,7961.43161441203
137,7886.31093881764
138,7935.274934538907
139,4747.661757511873
140,5080.576421306485
141,7836.356861901467
142,4509.677734884461
143,6749.748047847064
144,5763.804507639123
145,10784.517657586466
146,7952.8030014629485
147,7367.40668139969
148,5971.852039524799
149,6745.090415128323
150,4826.525890536044
151,12344.816731582965
152,8296.878648590287
153,8010.742623543365
154,8405.050397331193
155,5669.239368593859
156,4933.626080152061
157,6042.002266690079
158,5480.683025607991
159,13887.069798367458
160,5833.763820521097
161,3378.6070240770027
162,5694.667007972521
163,8017.514536536698
164,10838.113754368464
165,7730.330131060149
166,8320.750907676242
167,4629.301379403592
168,6683.399813152023
169,3779.9906358753665
170,5584.826318227852
171,6124.679107752414
172,6047.082592541121
173,9901.148265528987
174,6610.843805613033
175,7607.083042680528
176,9150.499912377949
177,7592.967932166359
178,5129.786742427062
179,10181.439411581407
180,13391.72356911694
181,7159.822217281746
182,9208.03675428393
183,5138.2927720818425
184,6978.313738369838
185,4969.469616335606
186,8675.733157403365
187,5754.265646634928
188,8091.351181544271
189,8021.427958948864
190,8704.710555106956
191,9428.201760130918
192,5436.051283462116
193,8884.85238264405
194,21540.20081832203
195,13358.8004546718
196,7081.323394804531
197,2830.275093143354
198,6460.0932288774175
199,12152.316029597321
200,6219.165366957765
201,6710.907617469963
202,19361.35079843928
203,2864.214914056466
204,6270.911691574885
205,9689.328378151633
206,5918.148850594276
207,11383.820545190621
208,7507.617624645423
209,7573.263534688152
210,2155.317194614963
211,9145.262702677457
212,8228.439623548127
213,7894.374776621718
214,7989.562529711789
215,6814.432832965631
216,6123.719274662485
217,7483.202274339612
218,6329.798409868065
219,4445.263863546806
220,8263.476475000192
221,6398.83080229111
222,6549.626642593216
223,8362.93760866221
224,6225.31233316601
225,5379.5153589561505
226,8162.340919239672
227,8415.94329458633
228,9338.72330345328
229,4196.045832025649
230,5762.6707679828
231,5662.482606635761
232,3477.3479852843257
233,7244.693917217126
234,7778.922415067507
235,3821.702440150101
236,5305.363764900895
237,12704.701357792217
238,8149.5251863330395
239,10106.39571012959
240,6753.184849552628
241,6499.405647168222
242,5989.677941721373
243,4611.450482696713
244,11295.121946849744
245,5584.2745576247235
246,8526.850872962163
247,16231.844185272868
248,7265.261804046854
249,8286.659829572523
250,4637.736208342035
251,5074.837780352105
252,8296.420948311645
253,4302.131127599514
254,8021.427301932343
255,11203.808484318783
256,6710.849990532587
257,17532.39549965704
258,16379.233067492629
259,4000.385030119398
260,9411.459591480765
261,5764.278295338509
262,7356.514202901721
263,6026.989439984737
264,13035.47815517054
265,8333.578667827598
266,10290.803854249565
267,5374.013365142475
268,6484.308902692912
269,4412.787642749563
270,9481.485413769451
271,7094.8408036728215
272,6453.902427364381
273,7196.452125766864
274,2997.74571356766
275,9461.575420591475
276,10328.289140120749
277,5073.516805043444
278,11976.995825880505
279,7331.7846750025365
280,9332.396854844264
281,3104.777365409105
282,6264.467087115677
283,6036.269846902484
284,11555.643617391364
285,7030.822531430701
286,8418.615404705026
287,7940.290871714247
288,9792.850077441428
289,4400.344186175087
290,7042.513383699117
291,5250.122594516437
292,4402.00309816303
293,19261.292650715306
294,18195.230563553945
295,8917.868869985916
296,10772.713693182868
297,14512.547567276886
298,11980.29812688143
299,12144.784053389069
300,6849.700436556908
301,9048.80615242456
302,6789.091689096942
303,8091.006414576581
304,4491.525255290995
305,6055.676961085594
306,5725.466692912411
307,5933.935423006133
308,8730.61701787902
309,4082.060340843197
310,6261.682637326408
311,4518.830466177037
312,4395.808638910819
313,5578.275884956617
314,5685.375641389228
315,8185.167814739341
316,9652.622340083812
317,8907.06382956815
318,8110.032281702108
319,5965.686145003482
320,6023.467527509685
321,12042.687612914815
322,9362.663695837984
323,6704.858020136828
324,4486.577533372112
325,8865.295367951265
326,4764.280688179297
327,6482.155071569071
328,3431.6242296025684
329,6167.900676203457
330,9608.4006188891
331,6846.873998602885
332,5795.176882161839
333,9625.885969146531
334,9759.246649368135
335,11962.635220712014
336,6393.706946724448
337,10136.321001920416
338,3997.8528670011247
339,5596.927042615202
340,6592.428847724749
341,4526.11848704823
342,7992.102128412847
343,6225.65851096319
344,5339.145265108256
345,9982.54429949693
346,13517.523837867144
347,10474.376228907013
348,5144.8091429271735
349,7059.902502733939
350,5682.81421695829
351,7072.238233070582
352,7396.151100770247
353,4827.52541332442
354,6654.800064017995
355,11178.399124369202
356,6116.784637288884
357,7286.686565186505
358,7972.107155542366
359,9536.746878183556
360,14394.188565753047
361,7725.975447678649
362,15729.702981101844
363,7975.938280730593
364,5843.826610748464
365,4565.755755236994
366,7535.744283424516
367,7629.2481956119045
368,4411.21010600385
369,7138.653883549479
370,4658.31233376711
371,4907.75436616135
372,7071.147679593039
373,4049.9990129017997
374,8890.78253295712
375,6688.5152989634935
376,8958.193660770328
377,8040.091404294056
378,5635.678349838947
379,10193.950699871135
380,7056.015628762426
381,5119.056442481674
382,4374.740784935562
383,6770.621272144648
384,11522.672885334987
385,6917.7782459854
386,5298.856898768598
387,9450.40311878113
388,9165.910298788644
389,7112.435660698646
390,7273.46701356651
391,9487.519987648195
392,5547.940152124632
393,5189.251339624098
394,6071.789259877103
395,8508.897006094317
396,6646.40669930713
397,9172.76477338455
398,6159.587896664172
399,5519.371151768373
400,4103.716074500844
401,5860.871936374413
402,7721.7512419140285
403,8471.729410456672
404,11615.85082349238
405,12833.524672842981
406,8216.823310555868
407,2353.0375834908
408,5157.490065225412
409,11373.560253086041
410,10182.277627138054
411,8845.166608781214
412,9659.994752978319
413,9757.569608481946
414,5208.235462446481
415,4630.128277963392
416,12582.021409597059
417,5006.561375456024
418,7457.810572540361
419,7809.93633128635
420,3917.6172732091245
421,12806.984421070629
422,6149.048622013495
423,5112.961333588899
424,4707.2966888181345
425,4717.223679040655
426,7216.004222543503
427,10104.034711116514
428,6420.2155027925
429,3840.9148067918322
430,5810.381673174716
431,4973.003896001807
432,3576.503990366926
433,8346.048921538382
434,18949.231021545602
435,6273.930969717903
436,5505.137402989289
437,7910.372435708662
438,5134.2974674450015
439,6441.093102767433
440,3788.849001687088
441,7140.5634934860445
442,7758.050480522056
443,7911.9130336378275
444,5018.4838096602025
445,10116.753102058694
446,6582.457366100061
447,5285.990502934708
448,7485.247801503307
449,9535.679361812532
450,11428.195761257308
451,7225.373824066624
452,8332.700552942595
453,4915.002806727895
454,7586.365839967524
455,15108.845393561602
456,10495.181942437624
457,6622.997173143435
458,2699.0799291496437
459,4830.180745434478
460,6610.924495313293
461,5543.751468263891
462,10713.968197358621
463,5223.733199388811
464,6835.816327253503
465,7169.963752353898
466,4750.381549273579
467,7120.710724816086
468,7712.318489829082
469,9562.173014355882
470,7156.360244736546
471,5217.5554223185245
472,6187.175414451436
473,6642.51027518415
474,10898.97308578625
475,9986.862610254126
476,6026.506409242856
477,5412.609695000918
478,7257.026754519524
479,6827.335966547238
480,0.0
481,7731.85984517133
482,8257.153395407051
483,7636.101040139776
484,5324.1553057794845
485,7198.340358813407
486,9257.608206415509
487,5451.834439246466
488,7064.905145254395
489,7097.09575873193
490,7050.820585188403
491,9035.353018706355
492,6118.072240943196
493,6069.403233072702
494,12942.37188328506
495,7331.425023130325
496,4458.798666363214
497,9616.740157605942
498,9805.087381428379
499,13345.180618065899
500,5884.653272263727
501,6548.374398048595
502,6992.0354805517045
503,8520.7704158455
504,6792.444585688931
505,7134.092539893654
506,3080.9145524327832
507,7127.402384054119
508,7958.361836281296
509,6878.51729992267
510,5563.937250250101
511,7118.828350573634
512,10489.5468203919
513,2993.986145049087
514,10193.293606813402
515,7631.763808801312
516,10025.82830571246
517,4672.961196016858
518,7303.505668747093
519,6139.531105263045
520,5793.897618363202
521,9268.837895698935
522,6462.406141552739
523,3835.05120925098
524,8587.24992505766
525,7885.966160672727
526,5198.25485190992
527,2839.478912019615
528,7891.421540765807
529,10478.608545404173
530,8380.213655896609
531,8693.005758610818
532,6516.32741677959
533,9974.467321746333
534,8764.187586818609
535,8472.081227559589
536,8639.22326382426
537,6967.416508351587
538,8166.8723893507995
539,11820.074529120633
540,9305.655340553316
541,3310.5162675419697
542,7051.855044951716
543,5340.891724167079
544,0.0
545,9602.00300511881
546,6134.521602507212
547,9782.152996198294
548,5091.6758104380115
549,7484.983496976388
550,7669.961172920981
551,13613.175789757825
552,3589.443206211493
553,6229.927836512128
554,6304.044268855416
555,9062.81161009599
556,5982.386990324546
557,8142.475588908671
558,7687.38907817855
559,10725.096804078212
560,5186.474349487685
561,6837.874453828923
562,5975.812780217055
563,5256.149295618373
564,5277.798997704053
565,11829.582242671879
566,11903.23087698401
567,4246.506730516354
568,13884.878741115774
569,10009.95610262451
570,5847.090897341437
571,7291.929635059514
572,8800.078987677687
573,10292.02362737859
574,6926.349740439531
575,7410.866891473179
576,9147.51469811039
577,8079.954692026116
578,5587.008458669817
579,6744.656213652963
580,7287.233599074469
581,5208.549180940449
582,5093.529089312492
583,8205.378736052433
584,10749.40013197745
585,16649.49404440146
586,6735.042815557277
587,6125.8853953228945
588,8233.16453494907
589,5751.031940549806
590,6470.2550240817745
591,2928.7661058951962
592,9551.717186850185
593,6290.257073835143
594,7142.919102129861
595,14979.16489077525
596,7914.17187748883
597,8185.5944461998115
598,7731.880638530112
599,3157.898334644492
600,7935.182572629934
601,6067.980278841334
602,8777.185890610366
603,6458.584881713949
604,3343.3685653922685
605,7189.236066874657
606,4821.891222813148
607,9289.591248412096
608,5536.057635599682
609,2713.725448973873
610,7114.779845731194
611,7586.936980748174
612,10215.836001866499
613,5639.865995172987
614,5962.459647183987
615,8192.7859157052
616,4145.2701110095
617,10127.232911504416
618,6662.850182392452
619,5031.060647082058
620,7813.16140009138
621,7278.840161686121
622,5250.874668518394
623,8109.355734880672
624,8363.978347101904
625,10011.98567382686
626,12283.408007410397
627,6395.8715480145565
628,4395.889567448933
629,6147.6839568152045
630,11021.930578273656
631,7165.89387643161
632,6275.498173101034
633,6899.53174812737
634,13492.013018795897
635,9321.023633574941
636,6192.401749909989
637,6144.914088659064
638,5058.64163673027
639,9338.831938710691
640,6245.990040229988
641,16143.672233982397
642,7076.993727459951
643,6698.85081558487
644,5981.7138424555205
645,2629.0146890920246
646,8815.929119332968
647,20442.4530212405
648,5345.57074245854
649,4302.4654168209
650,11060.868169586853
651,7378.121924248999
652,6701.012749907535
653,8173.993289988626
654,6914.953662574142
655,5237.577444920388
656,5348.2456452123215
657,10383.433667915893
658,6607.100286284396
659,8537.41035090789
660,6419.409486374747
661,5055.159422642087
662,8095.2053995046745
663,5436.750646592514
664,2251.425305818664
665,9614.661486400373
666,8515.347623179026
667,4937.194836831453
668,7399.482476210684
669,6901.607844979325
670,4529.427092514495
671,10256.02446113887
672,4244.760045878681
673,9378.52691945549
674,4685.1672564323
675,6214.014985662571
676,7026.475204016337
677,0.0
678,7590.219065090718
679,5209.015548498122
680,10590.91419789624
681,5753.27735061249
682,5797.88175722518
683,5067.535167643013
684,7117.803710964603
685,7742.618214046748
686,7395.274260389645
687,6162.085517914116
688,8507.989473610336
689,7479.773898688127
690,10858.553058367626
691,9430.968179487532
692,6808.519250310992
693,2883.267222813678
694,6307.593342590709
695,8634.471691214407
696,4866.816891541679
697,12929.766365538018
698,6811.415031580126
699,11826.66116499699
700,14606.24108817657
701,5736.078783917379
702,5522.070576832271
703,12064.546759330342
704,10891.69312528993
705,5757.568273107629
706,11548.135403691433
707,10927.442924826737
708,7163.529017398612
709,5929.684982922517
710,8230.595920610946
711,6651.31177887878
712,5835.58096865616
713,7774.789283887588
714,5703.273360732087
715,5770.940820756759
716,7773.89465599713
717,7283.566527201913
718,9471.29769171682
719,6039.365241444957
720,8149.319088083456
721,3299.178261235749
722,8282.874609159113
723,7882.232032007409
724,5871.543203390378
725,8602.556273520702
726,7278.464064931541
727,10011.032135083158
728,7073.411085051537
729,5399.9806783849635
730,5893.847774842562
731,6732.540042353307
732,8262.559030376919
733,4340.216917059652
734,5127.075094801683
735,8933.728307801062
736,4251.925387257278
737,6935.680182801898
738,7501.7870759069865
739,7143.254419173554
740,8830.019842194015
741,4450.983072352078
742,4915.1344111668905
743,6874.1522018977
744,7386.691098811998
745,7985.204081880706
746,10813.773821445257
747,8869.110201258403
748,5300.175942666979
749,11507.235579020617
750,2300.4463596372902
751,4509.318057075907
752,5349.313649977388
753,12343.29703117244
754,9760.6433595076
755,8684.684816321434
756,5947.204456026726
757,8912.81673350717
758,13670.853221624739
759,7160.693002915177
760,8198.881903378515
761,12617.347040125893
762,5134.206749794586
763,5599.075320104409
764,7386.420584564026
765,6909.496941661703
766,5382.158009925581
767,6158.679103386443
768,4689.830287720188
769,9204.437641208084
770,11229.424230039085
771,6035.016152819448
772,6967.562999755919
773,7380.4222083871955
774,5875.63708795339
775,5127.4113408546855
776,9083.556876319546
777,9325.604246816489
778,5594.565087215152
779,5036.54692831836
780,15625.246714691306
781,6448.408451243748
782,7001.458353902063
783,9582.10115424063
784,10012.902597134547
785,8077.021646184572
786,6601.27368602585
787,8475.12309217123
788,12107.888049587133
789,13796.801623268188
790,5488.472751633353
791,6407.635506829998
792,5735.613413056105
793,7578.260715308323
794,7037.68323759694
795,7803.408087558253
796,10146.618989559482
797,6634.155984552719
798,4752.59702939925
799,7658.391161983502
800,7268.687346536352
801,5784.027058878197
802,7491.808978598472
803,4523.88596024627
804,7356.412385781472
805,7471.445705840933
806,8658.95094788888
807,10838.836191074524
808,6863.02421566062
809,2965.4472415439304
810,6358.029423013251
811,7776.280417592004
812,8963.637017236617
813,8217.325192404038
814,6785.43554833763
815,8606.669739726276
816,4762.529770762601
817,10185.175864232306
818,5102.772960636533
819,12230.021327335944
820,5909.5056484090655
821,4030.66322433748
822,7392.423635719115
823,6843.482761882342
824,8338.61453619303
825,7508.041108184652
826,3865.9790735909705
827,5653.675700917671
828,6684.209092203493
829,10485.067229442418
830,11759.347428691248
831,3906.198668990683
832,6195.272369829447
833,12290.331148140922
834,6821.576550370759
835,6231.674224355671
836,11312.124097412543
837,9026.498211064994
838,11854.941410655829
839,5215.539511642765
840,4964.030789477837
841,0.0
842,10400.441171091614
843,7815.026757407786
844,11341.964756700192
845,7748.009480243765
846,3740.888009478718
847,6105.517322653824
848,4061.624824448544
849,5529.566175245023
850,6993.021358540491
851,5925.672544663865
852,6649.537425934588
853,15633.503126698055
854,6809.968848908211
855,20464.86184797022
856,5072.599937560842
857,5279.119807965284
858,9299.843397868546
859,9428.99553202234
860,7000.784222095519
861,6018.2259824666935
862,5952.93661533579
863,9061.22470246664
864,8293.978618448707
865,6250.412259536337
866,6568.396907841654
867,7044.754808119093
868,8315.158655748262
869,7318.451995625295
870,8336.962616450339
871,6785.333671026603
872,5206.557147319653
873,6664.992527969752
874,10336.295338643644
875,13904.207379120893
876,11756.131267808523
877,7586.692129678079
878,7727.985979808374
879,6592.461934956803
880,4980.616675527874
881,10088.574823819576
882,10557.235709999175
883,9403.266425051132
884,7051.289127530448
885,6069.235562448595
886,5505.580136752009
887,4883.508004272083
888,11117.854009428142
889,9004.347251732877
890,5883.434251869337
891,6282.695828797541
892,8338.190733999734
893,5173.697685115401
894,6958.7338134479505
895,4970.084548148435
896,6429.186283962989
897,8615.100997302254
898,6065.547960217129
899,7205.549597195795
900,6408.424617504612
901,4451.188402988485
902,7946.834139407885
903,6938.151450926129
904,9450.921516584658
905,6452.327590285972
906,10142.043313885208
907,6225.821814236468
908,10821.903247470842
909,7651.226141873395
910,10834.82716976805
911,5768.673723503227
912,5313.161174147404
913,7688.337861863925
914,5956.939674847226
915,9913.816061162554
916,7861.5995501867055
917,6546.442999444111
918,8000.752295930879
919,6835.006341181724
920,11619.904690687483
921,4688.37503852637
922,15278.547715189452
923,5476.757071535171
924,7101.232739428442
925,9277.404905472213
926,6070.375793780924
927,6653.700712425992
928,7873.746702357628
929,8640.327881163663
930,4820.9045251871285
931,5252.091605749365
932,8339.367555529818
933,8040.7456579392365
934,9236.665597227153
935,3557.5595168498276
936,7569.839036618583
937,9975.378683790917
938,7176.50276191722
939,5074.962242323864
940,6705.733124922492
941,6204.000646714848
942,7909.548218655689
943,6280.023704552857
944,5018.082995820025
945,8204.685326716844
946,7085.461210804793
947,7776.299866754574
948,5683.468386276804
949,4926.199726761824
950,7445.889738054666
951,5740.132347532741
952,5872.512812538571
953,10406.98072362518
954,5124.918827171805
955,6547.456669166188
956,5157.410793735219
957,5649.474274282121
958,5681.100431086707
959,9346.681996364583
960,7614.091534598968
961,8528.554881921684
962,7223.425314055306
963,5534.209846071195
964,7293.459444138067
965,8965.283050070419
966,10845.290176828785
967,8481.803469081791
968,9267.99285593704
969,6796.356552646196
970,8817.899951056763
971,7549.446192432579
972,10017.11358390584
973,8615.693300239796
974,6831.915569212171
975,11371.754773718567
976,8059.75749766072
977,9956.95835140783
978,6556.627134224487
979,7870.616739631076
980,7784.104673407902
981,7727.287517319992
982,4651.009318779443
983,6611.08890284957
984,9036.871768808847
985,8837.609559711522
986,6285.924269654668
987,11009.879947587679
988,7058.264644233427
989,5937.521300503724
990,5869.803842717746
991,7157.514023077424
992,8073.436209674916
993,7928.347214935849
994,8227.642843757265
995,4855.934225096112
996,5429.5273275884865
997,7995.551613044743
998,4507.772540843208
999,7068.278656030299
1000,5764.470181714627
1001,10646.487933854152
1002,8128.3989652516975
1003,7290.047377560214
1004,6020.579420608687
1005,6926.139715186759
1006,4797.633030564307
1007,12323.487478091092
1008,8367.009202665064
1009,8085.890944181478
1010,8480.983721299493
1011,5450.618859332817
1012,5148.333447692383
1013,6146.67976774592
1014,6163.267443063271
1015,14309.235424510392
1016,6119.113721789343
1017,3409.89061380206
1018,5811.041889407848
1019,8157.62555327441
1020,10630.780791249606
1021,7600.549765402295
1022,8466.864858629502
1023,4756.010599956778
1024,6866.404019774839
1025,3923.8239473666736
1026,5863.511015251156
1027,6110.5367619941435
1028,6156.078083258657
1029,9956.79343409555
1030,6792.771671123155
1031,7665.194614194849
1032,9150.610778261114
1033,7669.277545107125
1034,5103.4390424197745
1035,10391.75831528561
1036,13678.123840276367
1037,7379.22986082574
1038,9415.721738610002
1039,5083.90022510726
1040,6957.226583619886
1041,5083.799535154354
1042,8859.411246894944
1043,5835.84541687274
1044,8355.897626021155
1045,8110.401495257399
1046,8984.545039725126
1047,9490.040141709787
1048,5478.366251728414
1049,9085.325940107969
1050,21462.680578346648
1051,13396.079829076796
1052,7373.471053021756
1053,2785.736618535412
1054,6442.8909235704505
1055,12228.682678078594
1056,6304.258268954566
1057,7502.3112282599095
1058,19168.37004977121
1059,2873.7716193638375
1060,6563.528040721695
1061,9171.00664840222
1062,6066.35588489068
1063,11776.962402885727
1064,7779.771535078538
1065,7842.058835840754
1066,2194.2735398259774
1067,9148.1434447308
1068,8135.843162988063
1069,8224.552009128844
1070,8282.255710756039
1071,6768.153425040702
1072,6002.047186564609
1073,7555.036439589816
1074,6372.780468379324
1075,4455.769092221464
1076,8304.730127673094
1077,6419.724166353861
1078,6631.78773933335
1079,8754.584422687798
1080,6629.2818674454065
1081,5567.363808567433
1082,8445.175702110659
1083,8691.66503978719
1084,9168.647650927442
1085,4656.6449617019225
1086,5929.264392556783
1087,5791.58708020275
1088,3507.773447748782
1089,7359.503309924854
1090,8049.7113650360425
1091,3970.7784385753394
1092,5437.9002284609105
1093,12784.694148650793
1094,8392.206372341769
1095,10439.486503390182
1096,7081.351068194609
1097,6581.6829001378655
1098,6243.231196120171
1099,4773.359698600877
1100,11324.08144645624
1101,5449.07110849803
1102,8596.8141049089
1103,16602.026924034315
1104,7310.807173925824
1105,8300.623328413656
1106,4540.304241277568
1107,5281.767107479648
1108,8492.47055977832
1109,4337.568918035228
1110,8277.301878513557
1111,11355.330835635981
1112,6585.561923391157
1113,18244.943943943945
1114,16733.050359639506
1115,4123.519617771554
1116,9458.769482412945
1117,5787.613247897571
1118,7573.2680400843
1119,6125.765647824141
1120,12861.697470588408
1121,8294.384469541117
1122,10512.797196402798
1123,5556.399156442325
1124,6776.497718696794
1125,4350.492493602929
1126,9562.694772201092
1127,7146.789006547242
1128,6549.900028501229
1129,7128.203537687354
1130,3308.608434885617
1131,9339.498163343253
1132,10542.787769441613
1133,5024.455815340226
1134,12109.58300199339
1135,7180.83472627339
1136,9817.704757616588
1137,3417.5893456200283
1138,6219.544722552642
1139,6128.860324194486
1140,11697.110096179209
1141,6944.580312011373
1142,8346.008021029951
1143,7987.709622214801
1144,9839.064922674079
1145,4346.0861969952
1146,7361.164870476922
1147,5384.653213142055
1148,4540.216178970226
1149,18900.851034912375
1150,18254.22832955491
1151,8776.40508943986
1152,10887.886629009145
1153,14094.671881079425
1154,12247.845140160945
1155,12337.179604555658
1156,7128.918225464629
1157,9421.670708460995
1158,6787.2978553503945
1159,8092.686617833349
1160,4641.286735310982
1161,6145.9218795759225
1162,5758.265484734352
1163,6039.693772774084
1164,9042.472735193409
1165,4615.656219099973
1166,6408.966398827405
1167,4675.98095441497
1168,4309.946214382699
1169,5512.053571190048
1170,5723.317787511913
1171,8283.050507455531
1172,9610.571758690114
1173,8616.805206301884
1174,8389.107224424313
1175,5866.598230424636
1176,6064.245953407932
1177,12282.354849141713
1178,9670.94709067376
1179,6881.315281672905
1180,4453.628402951021
1181,8541.370668279276
1182,4785.2257928859735
1183,6600.165010008893
1184,3626.639023394721
1185,6451.365184614835
1186,9907.252483471715
1187,6821.122892245979
1188,5816.010223818567
1189,9404.175056221155
1190,9782.427294666095
1191,12510.85144248221
1192,6696.520302181522
1193,9729.859183446244
1194,4204.956817728933
1195,5779.415354834134
1196,6477.734262280963
1197,4493.87121422407
1198,7817.222150568424
1199,6468.203015227693
1200,5515.172626481238
1201,10248.145790004575
1202,13786.199940193623
1203,10027.326659966327
1204,5322.935105212147
1205,7184.926228419614
1206,6395.212719216226
1207,6710.10683230534
1208,7519.851748920322
1209,4837.209927101082
1210,6618.077781231626
1211,11553.753211260128
1212,5846.689852449382
1213,7670.743247147111
1214,8031.3265300250605
1215,9848.439397314503
1216,14444.307110738597
1217,7093.18739235312
1218,15553.735549035831
1219,7921.528400882622
1220,5867.477299928473
1221,4679.8352690676575
1222,7562.216806667679
1223,7494.454801431535
1224,4535.979655037318
1225,6848.090664276185
1226,4615.591837038451
1227,5049.6983469149145
1228,7072.964333380431
1229,4148.264573798485
1230,8746.365109877219
1231,6779.190659821611
1232,8935.927154577266
1233,8243.31538492292
1234,5736.724934561553
1235,10290.221311955485
1236,7116.786554113603
1237,5142.124713583822
1238,4446.979427346992
1239,6821.190354886384
1240,11716.829294175248
1241,7041.453855217578
1242,5520.085404543037
1243,9765.153041435024
1244,9209.999513649243
1245,7217.459728635586
1246,7563.919953463807
1247,9821.758338073789
1248,5646.494066028068
1249,5157.052951172675
1250,6183.499872235505
1251,8338.655193715585
1252,6827.123103269338
1253,9031.880700917807
1254,6215.707412680494
1255,5451.453852236732
1256,4243.500121164894
1257,5704.45122811036
1258,7782.562581163371
1259,8819.901280037784
1260,11429.603346745695
1261,13011.331274460197
1262,8279.124918143772
1263,2787.3682396595345
1264,5229.092159930846
1265,11613.022223299498
1266,10416.89817182102
1267,8956.687418676896
1268,10101.100424026901
1269,9993.586642207143
1270,5424.056349106362
1271,4919.824882955098
1272,12404.061095024743
1273,5169.924663093067
1274,7450.333524874293
1275,7866.967121404265
1276,4033.988592188169
1277,12998.085232791487
1278,6082.917044019826
1279,5337.434661300673
1280,4799.045079569978
1281,4761.81285912497
1282,7422.55701833601
1283,10514.34926374482
1284,6037.732586647028
1285,4053.1722788839365
1286,5864.885136507276
1287,5140.617343107645
1288,3656.265128505488
1289,8448.561354112868
1290,19449.552173664273
1291,6300.913122028065
1292,5450.654594990901
1293,8045.616260427875
1294,5243.614438584364
1295,6671.116550572283
1296,3788.819748385863
1297,7264.1534280338265
1298,7570.111425571307
1299,7904.054894021492
1300,5085.202366574184
1301,10138.830999514194
1302,7061.059043888882
1303,5490.629485252879
1304,7789.250440714825
1305,9592.41376944074
1306,11616.987942769725
1307,7557.507777887935
1308,8542.969983715
1309,4940.827190202064
1310,7629.640916292747
1311,14893.772231496474
1312,10125.796472498394
1313,6687.56585412893
1314,3117.983677521658
1315,4746.203794571648
1316,6694.214217757921
1317,5680.314979355435
1318,10826.872512061944
1319,5297.372664232822
1320,6783.130382353279
1321,7144.983872393685
1322,4789.3952494504265
1323,7266.169819108849
1324,7940.177539478327
1325,9508.513989489527
1326,7121.419883027554
1327,5390.740756937095
1328,6315.3068237759435
1329,6757.972217577977
1330,11023.690889394486
1331,10180.973436460941
1332,6149.4608677519245
1333,5659.097374624525
1334,7239.150826672029
1335,6923.752582882048
1336,0.0
1337,8086.67875068581
1338,8557.393182915177
1339,7922.267177415943
1340,5425.446345412602
1341,7474.475677183615
1342,9143.635232286055
1343,5629.505250683009
1344,7069.915417703363
1345,6838.2214914231345
1346,7291.479618042612
1347,9238.943651251058
1348,6052.831273717068
1349,6253.949528881072
1350,12925.563659059018
1351,7504.462914884036
1352,4417.4405999213195
1353,9645.970387167363
1354,9472.24719609174
1355,13335.00888019848
