Id,Sales
155,7624.717532479897
156,8178.097419916694
157,7604.045966354364
158,8654.021489388706
159,7604.045966354364
160,8654.021489388706
161,7624.717532479897
162,8654.021489388706
163,8178.097419916694
164,7624.717532479897
165,7624.717532479897
166,7902.3660602960645
167,7902.3660602960645
168,8654.021489388706
169,7604.045966354364
170,7604.045966354364
171,8178.097419916694
172,8178.097419916694
173,7604.045966354364
174,7604.045966354364
175,8178.097419916694
176,8178.097419916694
177,8178.097419916694
178,8178.097419916694
179,7604.045966354364
180,7624.717532479897
181,7604.045966354364
182,7604.045966354364
183,8178.097419916694
184,8178.097419916694
185,7624.717532479897
186,7604.045966354364
187,7624.717532479897
188,8654.021489388706
189,7902.3660602960645
190,8178.097419916694
191,8654.021489388706
192,8178.097419916694
193,7624.717532479897
194,8654.021489388706
195,8178.097419916694
196,8654.021489388706
197,7624.717532479897
198,8092.143409681461
199,8654.021489388706
200,7604.045966354364
201,9223.634809068208
202,12960.472718706666
203,8654.021489388706
204,7604.045966354364
205,7902.3660602960645
206,7604.045966354364
207,8654.021489388706
208,7604.045966354364
209,8654.021489388706
210,9223.634809068208
211,7624.717532479897
212,8178.097419916694
213,8654.021489388706
214,8178.097419916694
215,8178.097419916694
216,8178.097419916694
217,7604.045966354364
218,7624.717532479897
219,7604.045966354364
220,7902.3660602960645
221,7624.717532479897
222,7624.717532479897
223,7604.045966354364
224,7604.045966354364
225,7604.045966354364
226,7604.045966354364
227,7604.045966354364
228,7624.717532479897
229,8178.097419916694
230,8654.021489388706
231,8654.021489388706
232,8178.097419916694
233,7604.045966354364
234,7604.045966354364
235,8092.143409681461
236,7604.045966354364
237,7604.045966354364
238,7624.717532479897
239,8654.021489388706
240,8654.021489388706
241,7624.717532479897
242,7604.045966354364
243,8654.021489388706
244,7624.717532479897
245,7624.717532479897
246,8654.021489388706
247,8654.021489388706
248,8178.097419916694
249,8654.021489388706
250,7624.717532479897
251,7604.045966354364
252,7604.045966354364
253,8654.021489388706
254,8654.021489388706
255,8654.021489388706
256,8178.097419916694
257,12960.472718706666
258,7604.045966354364
259,8178.097419916694
260,8654.021489388706
261,8654.021489388706
262,8654.021489388706
263,7604.045966354364
264,8178.097419916694
265,7624.717532479897
266,8654.021489388706
267,7604.045966354364
268,8654.021489388706
269,8178.097419916694
270,7604.045966354364
271,7624.717532479897
272,7604.045966354364
273,8178.097419916694
274,9223.634809068208
275,8178.097419916694
276,8654.021489388706
277,8178.097419916694
278,7604.045966354364
279,8178.097419916694
280,8092.143409681461
281,8654.021489388706
282,7902.3660602960645
283,8178.097419916694
284,8178.097419916694
285,8178.097419916694
286,7624.717532479897
287,8178.097419916694
288,8178.097419916694
289,8178.097419916694
290,8654.021489388706
291,8654.021489388706
292,7624.717532479897
293,7604.045966354364
294,8654.021489388706
295,7624.717532479897
296,8178.097419916694
297,7902.3660602960645
298,7604.045966354364
299,8654.021489388706
300,7604.045966354364
301,7604.045966354364
302,8178.097419916694
303,7624.717532479897
304,7604.045966354364
305,8654.021489388706
306,8092.143409681461
307,7604.045966354364
308,7604.045966354364
309,8654.021489388706
310,7604.045966354364
311,8178.097419916694
312,7604.045966354364
313,7902.3660602960645
314,8178.097419916694
315,7902.3660602960645
316,8178.097419916694
317,8178.097419916694
318,8654.021489388706
319,8178.097419916694
320,8178.097419916694
321,8654.021489388706
322,8654.021489388706
323,7604.045966354364
324,8178.097419916694
325,8092.143409681461
326,8654.021489388706
327,8178.097419916694
328,8178.097419916694
329,7604.045966354364
330,8654.021489388706
331,7624.717532479897
332,8178.097419916694
333,8178.097419916694
334,8178.097419916694
335,7604.045966354364
336,8654.021489388706
337,7604.045966354364
338,7604.045966354364
339,7624.717532479897
340,7624.717532479897
341,7902.3660602960645
342,7604.045966354364
343,7604.045966354364
344,8654.021489388706
345,8654.021489388706
346,8654.021489388706
347,7902.3660602960645
348,7604.045966354364
349,8654.021489388706
350,8654.021489388706
351,8178.097419916694
352,8654.021489388706
353,8178.097419916694
354,7902.3660602960645
355,7604.045966354364
356,8178.097419916694
357,7604.045966354364
358,8178.097419916694
359,8654.021489388706
360,8654.021489388706
361,8092.143409681461
362,8654.021489388706
363,7624.717532479897
364,8092.143409681461
365,7604.045966354364
366,7604.045966354364
367,7624.717532479897
368,8092.143409681461
369,8654.021489388706
370,8178.097419916694
371,7604.045966354364
372,8178.097419916694
373,8654.021489388706
374,7604.045966354364
375,8178.097419916694
376,7604.045966354364
377,8178.097419916694
378,7624.717532479897
379,8654.021489388706
380,7604.045966354364
381,8092.143409681461
382,8178.097419916694
383,8654.021489388706
384,7604.045966354364
385,8092.143409681461
386,7604.045966354364
387,7604.045966354364
388,8654.021489388706
389,8654.021489388706
390,7604.045966354364
391,8654.021489388706
392,7604.045966354364
393,9223.634809068208
394,8092.143409681461
395,8178.097419916694
396,8654.021489388706
397,8654.021489388706
398,8178.097419916694
399,8092.143409681461
400,8654.021489388706
401,7624.717532479897
402,8178.097419916694
403,8654.021489388706
404,8178.097419916694
405,8654.021489388706
406,8178.097419916694
407,8654.021489388706
408,8654.021489388706
409,8654.021489388706
410,8654.021489388706
411,7624.717532479897
412,7604.045966354364
413,8654.021489388706
414,7604.045966354364
415,7604.045966354364
416,7604.045966354364
417,8178.097419916694
418,8654.021489388706
419,7604.045966354364
420,7902.3660602960645
421,8654.021489388706
422,8178.097419916694
423,8178.097419916694
424,8654.021489388706
425,8178.097419916694
426,8654.021489388706
427,7604.045966354364
428,7902.3660602960645
429,8092.143409681461
430,7624.717532479897
431,7604.045966354364
432,7604.045966354364
433,7624.717532479897
434,20071.529889103258
435,7604.045966354364
436,8178.097419916694
437,8654.021489388706
438,7604.045966354364
439,7902.3660602960645
440,8178.097419916694
441,7604.045966354364
442,7624.717532479897
443,8178.097419916694
444,7604.045966354364
445,7624.717532479897
446,7604.045966354364
447,8654.021489388706
448,7624.717532479897
449,7902.3660602960645
450,8654.021489388706
451,7604.045966354364
452,7604.045966354364
453,7624.717532479897
454,8178.097419916694
455,8654.021489388706
456,8178.097419916694
457,8178.097419916694
458,8654.021489388706
459,8178.097419916694
460,8654.021489388706
461,7604.045966354364
462,8654.021489388706
463,7604.045966354364
464,7902.3660602960645
465,8178.097419916694
466,7624.717532479897
467,7604.045966354364
468,7604.045966354364
469,7624.717532479897
470,7624.717532479897
471,7604.045966354364
472,7604.045966354364
473,8178.097419916694
474,7624.717532479897
475,8654.021489388706
476,8178.097419916694
477,7604.045966354364
478,8178.097419916694
479,7604.045966354364
480,0.0
481,7604.045966354364
482,8654.021489388706
483,7604.045966354364
484,8092.143409681461
485,8654.021489388706
486,7624.717532479897
487,8178.097419916694
488,7604.045966354364
489,7624.717532479897
490,7902.3660602960645
491,8178.097419916694
492,7624.717532479897
493,7604.045966354364
494,8178.097419916694
495,8654.021489388706
496,8092.143409681461
497,7604.045966354364
498,7902.3660602960645
499,7604.045966354364
500,7604.045966354364
501,8654.021489388706
502,7604.045966354364
503,7604.045966354364
504,8178.097419916694
505,8178.097419916694
506,7624.717532479897
507,8092.143409681461
508,8178.097419916694
509,7624.717532479897
510,7604.045966354364
511,8178.097419916694
512,7624.717532479897
513,8654.021489388706
514,7604.045966354364
515,8092.143409681461
516,8178.097419916694
517,7624.717532479897
518,7604.045966354364
519,8654.021489388706
520,8178.097419916694
521,7604.045966354364
522,7604.045966354364
523,9223.634809068208
524,7624.717532479897
525,7902.3660602960645
526,7902.3660602960645
527,8654.021489388706
528,8178.097419916694
529,7604.045966354364
530,8178.097419916694
531,7624.717532479897
532,7604.045966354364
533,8178.097419916694
534,7604.045966354364
535,7624.717532479897
536,8654.021489388706
537,7604.045966354364
538,8654.021489388706
539,7624.717532479897
540,7604.045966354364
541,8654.021489388706
542,7624.717532479897
543,7604.045966354364
544,0.0
545,7604.045966354364
546,7624.717532479897
547,8654.021489388706
548,7624.717532479897
549,7624.717532479897
550,7604.045966354364
551,8654.021489388706
552,8178.097419916694
553,7624.717532479897
554,8178.097419916694
555,7604.045966354364
556,8092.143409681461
557,8654.021489388706
558,8654.021489388706
559,7604.045966354364
560,8178.097419916694
561,8178.097419916694
562,8178.097419916694
563,7604.045966354364
564,7624.717532479897
565,8092.143409681461
566,7604.045966354364
567,8654.021489388706
568,9223.634809068208
569,7604.045966354364
570,8092.143409681461
571,7604.045966354364
572,8178.097419916694
573,8178.097419916694
574,7624.717532479897
575,8178.097419916694
576,8178.097419916694
577,7604.045966354364
578,8178.097419916694
579,7624.717532479897
580,7604.045966354364
581,7624.717532479897
582,7604.045966354364
583,7604.045966354364
584,8178.097419916694
585,8654.021489388706
586,8654.021489388706
587,8654.021489388706
588,7604.045966354364
589,8178.097419916694
590,8178.097419916694
591,8654.021489388706
592,8654.021489388706
593,8178.097419916694
594,8654.021489388706
595,8654.021489388706
596,9223.634809068208
597,8654.021489388706
598,7604.045966354364
599,8178.097419916694
600,7604.045966354364
601,8654.021489388706
602,8178.097419916694
603,7902.3660602960645
604,8178.097419916694
605,7604.045966354364
606,8092.143409681461
607,7604.045966354364
608,8178.097419916694
609,8654.021489388706
610,8178.097419916694
611,7604.045966354364
612,7624.717532479897
613,7624.717532479897
614,7624.717532479897
615,8654.021489388706
616,7604.045966354364
617,8654.021489388706
618,7624.717532479897
619,7624.717532479897
620,8654.021489388706
621,7624.717532479897
622,8092.143409681461
623,7624.717532479897
624,7624.717532479897
625,7604.045966354364
626,7604.045966354364
627,8178.097419916694
628,7604.045966354364
629,7604.045966354364
630,7604.045966354364
631,8092.143409681461
632,7624.717532479897
633,8654.021489388706
634,8654.021489388706
635,8654.021489388706
636,8654.021489388706
637,7604.045966354364
638,7604.045966354364
639,8654.021489388706
640,7902.3660602960645
641,7604.045966354364
642,7624.717532479897
643,8178.097419916694
644,7604.045966354364
645,8654.021489388706
646,7604.045966354364
647,8178.097419916694
648,7604.045966354364
649,7624.717532479897
650,8654.021489388706
651,8092.143409681461
652,8654.021489388706
653,8092.143409681461
654,7624.717532479897
655,8178.097419916694
656,7902.3660602960645
657,7604.045966354364
658,7604.045966354364
659,7604.045966354364
660,7902.3660602960645
661,7604.045966354364
662,7902.3660602960645
663,8092.143409681461
664,8092.143409681461
665,8654.021489388706
666,8654.021489388706
667,7604.045966354364
668,8178.097419916694
669,7624.717532479897
670,8178.097419916694
671,8178.097419916694
672,8178.097419916694
673,8654.021489388706
674,7604.045966354364
675,7624.717532479897
676,8654.021489388706
677,0.0
678,8654.021489388706
679,7604.045966354364
680,7604.045966354364
681,7604.045966354364
682,8178.097419916694
683,7604.045966354364
684,8654.021489388706
685,7624.717532479897
686,7624.717532479897
687,7604.045966354364
688,8654.021489388706
689,7604.045966354364
690,7604.045966354364
691,8654.021489388706
692,8654.021489388706
693,8092.143409681461
694,7604.045966354364
695,8654.021489388706
696,7604.045966354364
697,8178.097419916694
698,8178.097419916694
699,7604.045966354364
700,7604.045966354364
701,8654.021489388706
702,7604.045966354364
703,8654.021489388706
704,8654.021489388706
705,8092.143409681461
706,7604.045966354364
707,8092.143409681461
708,8178.097419916694
709,7604.045966354364
710,7604.045966354364
711,7604.045966354364
712,7604.045966354364
713,7624.717532479897
714,7604.045966354364
715,7902.3660602960645
716,8178.097419916694
717,7604.045966354364
718,8178.097419916694
719,8654.021489388706
720,7604.045966354364
721,8654.021489388706
722,7604.045966354364
723,8654.021489388706
724,8654.021489388706
725,7604.045966354364
726,7624.717532479897
727,7604.045966354364
728,7624.717532479897
729,7604.045966354364
730,8178.097419916694
731,8178.097419916694
732,7902.3660602960645
733,8654.021489388706
734,7604.045966354364
735,7604.045966354364
736,9223.634809068208
737,7604.045966354364
738,8178.097419916694
739,8178.097419916694
740,7604.045966354364
741,8178.097419916694
742,7604.045966354364
743,7624.717532479897
744,8178.097419916694
745,7902.3660602960645
746,7604.045966354364
747,8654.021489388706
748,7604.045966354364
749,8654.021489388706
750,8654.021489388706
751,7604.045966354364
752,8178.097419916694
753,7604.045966354364
754,8654.021489388706
755,7604.045966354364
756,7604.045966354364
757,7604.045966354364
758,7604.045966354364
759,7902.3660602960645
760,8092.143409681461
761,7604.045966354364
762,7604.045966354364
763,7604.045966354364
764,7604.045966354364
765,7604.045966354364
766,7604.045966354364
767,8178.097419916694
768,7604.045966354364
769,8654.021489388706
770,7604.045966354364
771,8178.097419916694
772,7604.045966354364
773,8092.143409681461
774,8654.021489388706
775,7604.045966354364
776,8178.097419916694
777,8654.021489388706
778,8178.097419916694
779,7604.045966354364
780,8654.021489388706
781,8178.097419916694
782,8092.143409681461
783,8178.097419916694
784,7604.045966354364
785,8654.021489388706
786,8092.143409681461
787,7604.045966354364
788,7902.3660602960645
789,8654.021489388706
790,7604.045966354364
791,7624.717532479897
792,8178.097419916694
793,8654.021489388706
794,7624.717532479897
795,8654.021489388706
796,7604.045966354364
797,7902.3660602960645
798,7604.045966354364
799,7902.3660602960645
800,8654.021489388706
801,7604.045966354364
802,8178.097419916694
803,7604.045966354364
804,8178.097419916694
805,7902.3660602960645
806,8654.021489388706
807,7604.045966354364
808,8654.021489388706
809,8178.097419916694
810,8178.097419916694
811,8654.021489388706
812,7902.3660602960645
813,8654.021489388706
814,8178.097419916694
815,7624.717532479897
816,8654.021489388706
817,8654.021489388706
818,7604.045966354364
819,7604.045966354364
820,8178.097419916694
821,8178.097419916694
822,8092.143409681461
823,7604.045966354364
824,8654.021489388706
825,8654.021489388706
826,8654.021489388706
827,7604.045966354364
828,8178.097419916694
829,7604.045966354364
830,7604.045966354364
831,8178.097419916694
832,7604.045966354364
833,7604.045966354364
834,8178.097419916694
835,7604.045966354364
836,7624.717532479897
837,8654.021489388706
838,7604.045966354364
839,7624.717532479897
840,8654.021489388706
841,0.0
842,8654.021489388706
843,7604.045966354364
844,8178.097419916694
845,7604.045966354364
846,8178.097419916694
847,7624.717532479897
848,8092.143409681461
849,8654.021489388706
850,7604.045966354364
851,7902.3660602960645
852,7604.045966354364
853,8092.143409681461
854,8654.021489388706
855,8654.021489388706
856,8178.097419916694
857,7934.936558781117
858,7934.936558781117
859,7934.936558781117
860,7934.936558781117
861,7934.936558781117
862,7934.936558781117
863,7934.936558781117
864,7889.477999730887
865,7934.936558781117
866,7934.936558781117
867,7889.477999730887
868,7934.936558781117
869,7934.936558781117
870,7934.936558781117
871,7934.936558781117
872,7889.477999730887
873,7934.936558781117
874,7934.936558781117
875,7934.936558781117
876,7889.477999730887
877,7934.936558781117
878,7934.936558781117
879,7934.936558781117
880,7889.477999730887
881,7889.477999730887
882,7889.477999730887
883,7934.936558781117
884,7934.936558781117
885,7934.936558781117
886,7934.936558781117
887,7934.936558781117
888,7934.936558781117
889,7934.936558781117
890,7934.936558781117
891,7934.936558781117
892,7934.936558781117
893,7934.936558781117
894,7889.477999730887
895,7934.936558781117
896,7934.936558781117
897,7934.936558781117
898,7934.936558781117
899,7934.936558781117
900,7934.936558781117
901,7934.936558781117
902,7934.936558781117
903,7934.936558781117
904,7934.936558781117
905,7934.936558781117
906,7934.936558781117
907,7934.936558781117
908,7934.936558781117
909,7889.477999730887
910,7934.936558781117
911,7934.936558781117
912,7934.936558781117
913,7934.936558781117
914,7934.936558781117
915,7934.936558781117
916,7934.936558781117
917,7934.936558781117
918,7934.936558781117
919,7889.477999730887
920,7934.936558781117
921,7934.936558781117
922,7934.936558781117
923,7934.936558781117
924,7889.477999730887
925,7889.477999730887
926,7934.936558781117
927,7934.936558781117
928,7889.477999730887
929,7934.936558781117
930,7934.936558781117
931,7934.936558781117
932,7934.936558781117
933,7934.936558781117
934,7934.936558781117
935,7934.936558781117
936,7889.477999730887
937,7934.936558781117
938,7934.936558781117
939,7934.936558781117
940,7889.477999730887
941,7889.477999730887
942,8901.447657886307
943,8176.441047370969
944,7889.477999730887
945,8176.441047370969
946,8901.447657886307
947,7656.475520701608
948,8901.447657886307
949,7889.477999730887
950,7656.475520701608
951,7656.475520701608
952,8176.441047370969
953,7889.477999730887
954,7934.936558781117
955,7934.936558781117
956,8176.441047370969
957,7656.475520701608
958,8901.447657886307
959,7889.477999730887
960,7889.477999730887
961,8901.447657886307
962,8084.866777872958
963,7889.477999730887
964,7656.475520701608
965,8901.447657886307
966,7889.477999730887
967,8176.441047370969
968,8176.441047370969
969,7656.475520701608
970,8084.866777872958
971,7889.477999730887
972,7889.477999730887
973,8176.441047370969
974,7656.475520701608
975,8901.447657886307
976,8176.441047370969
977,7656.475520701608
978,8176.441047370969
979,8901.447657886307
980,8176.441047370969
981,7889.477999730887
982,7889.477999730887
983,8901.447657886307
984,7889.477999730887
985,7656.475520701608
986,7889.477999730887
987,7889.477999730887
988,7889.477999730887
989,7889.477999730887
990,7934.936558781117
991,7889.477999730887
992,8901.447657886307
993,7656.475520701608
994,7889.477999730887
995,8176.441047370969
996,7889.477999730887
997,8176.441047370969
998,7889.477999730887
999,8901.447657886307
1000,7656.475520701608
1001,7656.475520701608
1002,7889.477999730887
1003,7889.477999730887
1004,8176.441047370969
1005,7889.477999730887
1006,8176.441047370969
1007,8901.447657886307
1008,7934.936558781117
1009,8176.441047370969
1010,7889.477999730887
1011,7656.475520701608
1012,8176.441047370969
1013,7889.477999730887
1014,8901.447657886307
1015,7889.477999730887
1016,8901.447657886307
1017,7656.475520701608
1018,8901.447657886307
1019,8176.441047370969
1020,7656.475520701608
1021,7656.475520701608
1022,7934.936558781117
1023,7934.936558781117
1024,8901.447657886307
1025,7889.477999730887
1026,7889.477999730887
1027,8176.441047370969
1028,8176.441047370969
1029,7889.477999730887
1030,7889.477999730887
1031,8176.441047370969
1032,8176.441047370969
1033,8176.441047370969
1034,8176.441047370969
1035,7889.477999730887
1036,7656.475520701608
1037,7889.477999730887
1038,7889.477999730887
1039,8176.441047370969
1040,8176.441047370969
1041,7656.475520701608
1042,7889.477999730887
1043,7656.475520701608
1044,8901.447657886307
1045,7934.936558781117
1046,8176.441047370969
1047,8901.447657886307
1048,8176.441047370969
1049,7656.475520701608
1050,8901.447657886307
1051,8176.441047370969
1052,8901.447657886307
1053,7656.475520701608
1054,8084.866777872958
1055,8901.447657886307
1056,7889.477999730887
1057,9019.632070803298
1058,12975.04340901738
1059,8901.447657886307
1060,7889.477999730887
1061,7934.936558781117
1062,7889.477999730887
1063,8901.447657886307
1064,7889.477999730887
1065,8901.447657886307
1066,9019.632070803298
1067,7656.475520701608
1068,8176.441047370969
1069,8901.447657886307
1070,8176.441047370969
1071,8176.441047370969
1072,8176.441047370969
1073,7889.477999730887
1074,7656.475520701608
1075,7889.477999730887
1076,7934.936558781117
1077,7656.475520701608
1078,7656.475520701608
1079,7889.477999730887
1080,7889.477999730887
1081,7889.477999730887
1082,7889.477999730887
1083,7889.477999730887
1084,7656.475520701608
1085,8176.441047370969
1086,8901.447657886307
1087,8901.447657886307
1088,8176.441047370969
1089,7889.477999730887
1090,7889.477999730887
1091,8084.866777872958
1092,7889.477999730887
1093,7889.477999730887
1094,7656.475520701608
1095,8901.447657886307
1096,8901.447657886307
1097,7656.475520701608
1098,7889.477999730887
1099,8901.447657886307
1100,7656.475520701608
1101,7656.475520701608
1102,8901.447657886307
1103,8901.447657886307
1104,8176.441047370969
1105,8901.447657886307
1106,7656.475520701608
1107,7889.477999730887
1108,7889.477999730887
1109,8901.447657886307
1110,8901.447657886307
1111,8901.447657886307
1112,8176.441047370969
1113,12975.04340901738
1114,7889.477999730887
1115,8176.441047370969
1116,8901.447657886307
1117,8901.447657886307
1118,8901.447657886307
1119,7889.477999730887
1120,8176.441047370969
1121,7656.475520701608
1122,8901.447657886307
1123,7889.477999730887
1124,8901.447657886307
1125,8176.441047370969
1126,7889.477999730887
1127,7656.475520701608
1128,7889.477999730887
1129,8176.441047370969
1130,9019.632070803298
1131,8176.441047370969
1132,8901.447657886307
1133,8176.441047370969
1134,7889.477999730887
1135,8176.441047370969
1136,8084.866777872958
1137,8901.447657886307
1138,7934.936558781117
1139,8176.441047370969
1140,8176.441047370969
1141,8176.441047370969
1142,7656.475520701608
1143,8176.441047370969
1144,8176.441047370969
1145,8176.441047370969
1146,8901.447657886307
1147,8901.447657886307
1148,7656.475520701608
1149,7889.477999730887
1150,8901.447657886307
1151,7656.475520701608
1152,8176.441047370969
1153,7934.936558781117
1154,7889.477999730887
1155,8901.447657886307
1156,7889.477999730887
1157,7889.477999730887
1158,8176.441047370969
1159,7656.475520701608
1160,7889.477999730887
1161,8901.447657886307
1162,8084.866777872958
1163,7889.477999730887
1164,7889.477999730887
1165,8901.447657886307
1166,7889.477999730887
1167,8176.441047370969
1168,7889.477999730887
1169,7934.936558781117
1170,8176.441047370969
1171,7934.936558781117
1172,8176.441047370969
1173,8176.441047370969
1174,8901.447657886307
1175,8176.441047370969
1176,8176.441047370969
1177,8901.447657886307
1178,8901.447657886307
1179,7889.477999730887
1180,8176.441047370969
1181,8084.866777872958
1182,8901.447657886307
1183,8176.441047370969
1184,8176.441047370969
1185,7889.477999730887
1186,8901.447657886307
1187,7656.475520701608
1188,8176.441047370969
1189,8176.441047370969
1190,8176.441047370969
1191,7889.477999730887
1192,8901.447657886307
1193,7889.477999730887
1194,7889.477999730887
1195,7656.475520701608
1196,7656.475520701608
1197,7934.936558781117
1198,7889.477999730887
1199,7889.477999730887
1200,8901.447657886307
1201,8901.447657886307
1202,8901.447657886307
1203,7934.936558781117
1204,7889.477999730887
1205,8901.447657886307
1206,8901.447657886307
1207,8176.441047370969
1208,8901.447657886307
1209,8176.441047370969
1210,7934.936558781117
1211,7889.477999730887
1212,8176.441047370969
1213,7889.477999730887
1214,8176.441047370969
1215,8901.447657886307
1216,8901.447657886307
1217,8084.866777872958
1218,8901.447657886307
1219,7656.475520701608
1220,8084.866777872958
1221,7889.477999730887
1222,7889.477999730887
1223,7656.475520701608
1224,8084.866777872958
1225,8901.447657886307
1226,8176.441047370969
1227,7889.477999730887
1228,8176.441047370969
1229,8901.447657886307
1230,7889.477999730887
1231,8176.441047370969
1232,7889.477999730887
1233,8176.441047370969
1234,7656.475520701608
1235,8901.447657886307
1236,7889.477999730887
1237,8084.866777872958
1238,8176.441047370969
1239,8901.447657886307
1240,7889.477999730887
1241,8084.866777872958
1242,7889.477999730887
1243,7889.477999730887
1244,8901.447657886307
1245,8901.447657886307
1246,7889.477999730887
1247,8901.447657886307
1248,7889.477999730887
1249,9019.632070803298
1250,8084.866777872958
1251,8176.441047370969
1252,8901.447657886307
1253,8901.447657886307
1254,8176.441047370969
1255,8084.866777872958
1256,8901.447657886307
1257,7656.475520701608
1258,8176.441047370969
1259,8901.447657886307
1260,8176.441047370969
1261,8901.447657886307
1262,8176.441047370969
1263,8901.447657886307
1264,8901.447657886307
1265,8901.447657886307
1266,8901.447657886307
1267,7656.475520701608
1268,7889.477999730887
1269,8901.447657886307
1270,7889.477999730887
1271,7889.477999730887
1272,7889.477999730887
1273,8176.441047370969
1274,8901.447657886307
1275,7889.477999730887
1276,7934.936558781117
1277,8901.447657886307
1278,8176.441047370969
1279,8176.441047370969
1280,8901.447657886307
1281,8176.441047370969
1282,8901.447657886307
1283,7889.477999730887
1284,7934.936558781117
1285,8084.866777872958
1286,7656.475520701608
1287,7889.477999730887
1288,7889.477999730887
1289,7656.475520701608
1290,20143.81394663103
1291,7889.477999730887
1292,8176.441047370969
1293,8901.447657886307
1294,7889.477999730887
1295,7934.936558781117
1296,8176.441047370969
1297,7889.477999730887
1298,7656.475520701608
1299,8176.441047370969
1300,7889.477999730887
1301,7656.475520701608
1302,7889.477999730887
1303,8901.447657886307
1304,7656.475520701608
1305,7934.936558781117
1306,8901.447657886307
1307,7889.477999730887
1308,7889.477999730887
1309,7656.475520701608
1310,8176.441047370969
1311,8901.447657886307
1312,8176.441047370969
1313,8176.441047370969
1314,8901.447657886307
1315,8176.441047370969
1316,8901.447657886307
1317,7889.477999730887
1318,8901.447657886307
1319,7889.477999730887
1320,7934.936558781117
1321,8176.441047370969
1322,7656.475520701608
1323,7889.477999730887
1324,7889.477999730887
1325,7656.475520701608
1326,7656.475520701608
1327,7889.477999730887
1328,7889.477999730887
1329,8176.441047370969
1330,7656.475520701608
1331,8901.447657886307
1332,8176.441047370969
1333,7889.477999730887
1334,8176.441047370969
1335,7889.477999730887
1336,0.0
1337,7889.477999730887
1338,8901.447657886307
1339,7889.477999730887
1340,8084.866777872958
1341,8901.447657886307
1342,7656.475520701608
1343,8176.441047370969
1344,7889.477999730887
1345,7656.475520701608
1346,7934.936558781117
1347,8176.441047370969
1348,7656.475520701608
1349,7889.477999730887
1350,8176.441047370969
1351,8901.447657886307
1352,8084.866777872958
1353,7889.477999730887
1354,7934.936558781117
