Id,Sales
625,9536.148343
626,9964.857358
627,6156.606641
628,4300.218152
629,6470.530889
630,7082.360159
631,4923.683983
632,6283.02338
633,6335.034054
634,11978.46009
635,8453.206303
636,6459.665914
637,7494.683785
638,5133.675026
639,9082.047164
640,6098.112057
641,13395.81251
642,7257.522143
643,5759.085383
644,5224.494736
645,4522.123047
646,7438.980646
647,20281.51298
648,4043.358782
649,5061.60912
650,10093.27708
651,7208.382552
652,8393.194374
653,8777.276129
654,5942.174894
655,5700.563386
656,4906.558508
657,10405.74115
658,6808.739774
659,7247.730521
660,8359.331046
661,5098.21086
662,8632.130372
663,6194.041728
664,4386.175511
665,9240.563922
666,8980.263
667,4547.797529
668,7677.309307
669,7552.08149
670,5129.685258
671,9091.80797
672,7089.15574
673,8193.738736
674,4447.516835
675,5094.679509
676,6876.753847
677,0
678,9005.92477
679,4172.655325
680,6326.520324
681,4868.189327
682,6573.483344
683,5896.373186
684,6839.405311
685,7275.611327
686,8256.204374
687,6342.337573
688,8015.434823
689,7035.935882
690,8343.491308
691,10490.04203
692,7255.670937
693,3542.838948
694,6440.052004
695,7053.734983
696,4850.496205
697,12533.22747
698,6150.574921
699,7514.489004
700,10649.57664
701,6927.22024
702,4419.862236
703,11071.91119
704,10023.20172
705,6292.316187
706,10211.41109
707,10159.17911
708,5988.764751
709,5705.056653
710,7027.069032
711,5898.153
712,6377.498068
713,6911.107772
714,4851.585504
715,7957.3273
716,7386.295891
717,6477.690105
718,8231.16312
719,6284.669526
720,6893.306992
721,4717.714278
722,8374.882537
723,6908.973932
724,6677.582345
725,6960.588847
726,7793.618349
727,9578.986421
728,5744.741495
729,5592.01262
730,6550.173779
731,7012.485713
732,8420.280139
733,4651.805927
734,4477.668733
735,8793.401028
736,8195.563969
737,6428.786516
738,7709.066813
739,6518.482481
740,6828.19775
741,5004.235553
742,3836.535689
743,7305.094232
744,6152.010562
745,6549.66223
746,10013.21771
747,9028.316551
748,4740.306541
749,9084.647002
750,4309.438871
751,3223.599822
752,6801.203651
753,12486.90663
754,8122.347348
755,7114.705644
756,4871.916046
757,6996.16343
758,9931.677348
759,7204.622906
760,9287.423467
761,5314.840892
762,4647.045561
763,5561.182728
764,5904.801175
765,5393.126831
766,4883.527003
767,5239.42039
768,4408.403202
769,7819.061839
770,7733.044518
771,5771.030349
772,6297.978895
773,7566.263369
774,5876.236319
775,5003.336258
776,9477.481451
777,7644.977703
778,6237.64979
779,3999.460663
780,12683.4851
781,6808.584628
782,5486.489163
783,9574.077484
784,8929.456083
785,6989.022182
786,6241.021482
787,7422.108175
788,9377.044944
789,16367.81508
790,5054.339644
791,5016.544757
792,5126.032942
793,6692.058296
794,5915.365066
795,8894.897782
796,8826.708773
797,6664.264708
798,4410.292407
799,6756.344136
800,9556.424184
801,4849.262346
802,7947.078343
803,4429.536875
804,7508.159273
805,9018.338288
806,7842.982945
807,9175.318412
808,6595.918045
809,5174.647282
810,6324.44479
811,7508.226872
812,9306.619346
813,7876.17376
814,8555.323466
815,6718.54594
816,4582.823377
817,9745.702759
818,4534.318935
819,10335.76136
820,6447.95479
821,4600.772031
822,7941.16796
823,6043.034144
824,7003.618011
825,7276.887506
826,3772.513372
827,4679.390036
828,8566.256208
829,8897.96955
830,10948.13618
831,6296.273792
832,6470.299888
833,7277.094874
834,5835.271072
835,5339.304121
836,9849.245933
837,8791.018199
838,12870.61449
839,4721.117309
840,5453.35767
841,0
842,8739.444514
843,5344.319959
844,10605.23889
845,7144.823021
846,6206.795184
847,5153.838115
848,5202.660244
849,5170.449496
850,6887.719337
851,5372.548019
852,5222.154064
853,9736.356279
854,6833.977652
855,23670.31761
856,7122.26108
857,4715.706694
858,7037.285339
859,10186.08918
860,6271.241572
861,7070.855856
862,5605.024656
863,8071.13703
864,8107.419475
865,5028.03643
866,5517.925944
867,7008.376325
868,8295.205938
869,6856.722726
870,8531.223996
871,5775.757528
872,4946.369531
873,5751.192914
874,9655.555078
875,11026.31187
876,9557.155775
877,7364.282872
878,5002.505393
879,5855.435234
880,4091.415545
881,7807.585542
882,10016.80745
883,9894.840516
884,6011.134863
885,5098.809366
886,4908.659872
887,5597.285676
888,10338.46136
889,6804.360437
890,5246.740491
891,5644.757621
892,7380.073614
893,3775.486175
894,8148.7459
895,4338.123296
896,6770.682819
897,7458.419771
898,5839.812097
899,8102.477575
900,6899.010329
901,5522.966368
902,6550.465763
903,7368.036012
904,10808.40388
905,6385.227563
906,8422.672736
907,8184.601247
908,9703.865085
909,6787.772358
910,8956.304623
911,4551.998933
912,4686.629424
913,6406.862318
914,6689.023072
915,9332.236004
916,7596.36798
917,5753.372275
918,7643.241891
919,7039.356865
920,9297.73452
921,3885.460755
922,13803.93229
923,4768.432454
924,6122.523353
925,8109.256494
926,5736.718915
927,6193.852187
928,5957.942074
929,7287.087434
930,5242.295597
931,5931.603482
932,8314.470773
933,7719.062857
934,6713.356646
935,5717.293647
936,7073.427104
937,11916.19638
938,6426.764504
939,5106.126161
940,7116.638851
941,6425.910945
942,6803.812354
943,7692.980114
944,3814.346346
945,8030.523249
946,6089.079017
947,7203.20284
948,8779.272532
949,4343.829447
950,6421.786248
951,5448.628038
952,8454.640369
953,9136.346976
954,5127.938821
955,4934.663203
956,7425.437013
957,6128.033802
958,6307.501145
959,7984.870019
960,7085.838345
961,7811.455923
962,5797.162133
963,4568.901815
964,6497.232533
965,8534.884061
966,8259.436103
967,8046.835397
968,7808.337574
969,6125.727496
970,9392.94615
971,5564.765139
972,6972.318781
973,8975.887498
974,6707.070422
975,9773.698286
976,8659.218019
977,7850.420289
978,5638.338482
979,7167.568654
980,7646.735875
981,6506.245182
982,4155.077221
983,5703.820065
984,7906.329024
985,6710.486067
986,4853.930057
987,8349.910126
988,7383.55441
989,6276.163551
990,5832.063319
991,5288.561805
992,6788.003693
993,7129.134485
994,6610.889617
995,5654.178991
996,5057.354653
997,6469.402607
998,3944.903373
999,6508.828165
1000,5318.188061
1001,8844.584036
1002,7764.533819
1003,6918.400164
1004,12791.16978
1005,5648.394709
1006,5381.381458
1007,10733.65879
1008,7188.766096
1009,8319.757398
1010,7400.642695
1011,5143.599907
1012,6306.9752
1013,5865.449634
1014,7656.789796
1015,11634.59469
1016,6168.471614
1017,3232.158874
1018,5110.753091
1019,8417.765232
1020,9420.687861
1021,6716.722116
1022,6832.497199
1023,4759.611985
1024,5014.351639
1025,3167.576878
1026,4903.454152
1027,6387.979041
1028,7895.456756
1029,7250.421641
1030,6018.340357
1031,7925.909566
1032,9138.064095
1033,7340.229919
1034,5028.820799
1035,9681.08133
1036,10404.82286
1037,6000.408729
1038,7609.907379
1039,5162.332407
1040,6639.03828
1041,4125.706986
1042,7407.924278
1043,5308.214575
1044,9250.577806
1045,7224.229696
1046,8980.371661
1047,8012.996009
1048,5297.878383
1049,8799.308728
1050,19075.48108
1051,11002.80044
1052,5841.833267
1053,3137.338788
1054,6340.910295
1055,10173.934
1056,6065.979486
1057,11848.57787
1058,20461.05656
1059,4024.295034
1060,5136.284237
1061,10467.68571
1062,4971.448733
1063,8749.046384
1064,6554.339607
1065,7223.157341
1066,4400.671059
1067,7441.015111
1068,6492.91755
1069,7105.828293
1070,9523.218416
1071,6582.979824
1072,6072.043224
1073,6947.780372
1074,5509.020974
1075,5310.280369
1076,8006.90117
1077,5789.777321
1078,6106.2427
1079,6983.255462
1080,6227.570656
1081,5774.206698
1082,7415.383909
1083,7699.650602
1084,8383.854171
1085,9233.365828
1086,7415.109165
1087,5656.537508
1088,3877.909069
1089,6078.149422
1090,7105.923405
1091,5759.121356
1092,4708.177616
1093,9088.519668
1094,7045.322525
1095,8819.585956
1096,6933.163399
1097,5695.783899
1098,5353.14023
1099,4470.509045
1100,9833.481391
1101,5353.474587
1102,7956.45272
1103,15742.26233
1104,7595.370806
1105,7271.3834
1106,5251.924777
1107,4484.71215
1108,6824.134336
1109,3939.917989
1110,6313.956792
1111,9774.04781
1112,5250.817104
1113,13594.98619
1114,14696.8216
1115,5312.894285
1116,7567.520267
1117,5404.96831
1118,6780.308112
1119,5511.10698
1120,11523.01086
1121,7288.369623
1122,9046.959316
1123,4744.57391
1124,7249.217322
1125,5158.430111
1126,9107.158471
1127,7321.733655
1128,6052.588588
1129,6648.008793
1130,6159.25029
1131,7981.845394
1132,9499.229048
1133,6138.741869
1134,10059.20547
1135,6661.064803
1136,9577.802315
1137,5577.237388
1138,5598.188847
1139,5377.747845
1140,10435.24243
1141,6990.367606
1142,7462.853489
1143,7318.858963
1144,9111.994205
1145,4669.135795
1146,8893.395724
1147,6571.988919
1148,3841.267957
1149,14453.73291
1150,16823.4275
1151,7951.786658
1152,7976.756119
1153,9652.338139
1154,10049.43246
1155,10977.52285
1156,5815.200666
1157,7124.540675
1158,5849.888812
1159,8847.766886
1160,3913.289314
1161,6129.98999
1162,5534.400575
1163,5875.943554
1164,7538.839351
1165,5181.753095
1166,4509.536236
1167,7370.172877
1168,4094.581793
1169,4792.109301
1170,5992.712033
1171,6781.168612
1172,9420.731216
1173,9026.434947
1174,7417.302688
1175,6426.523652
1176,6578.200761
1177,11450.25355
1178,7434.935246
1179,5344.884989
1180,4852.807435
1181,10053.78572
1182,4563.226516
1183,6612.930694
1184,3219.840344
1185,5294.204356
1186,7459.341195
1187,6593.831087
1188,5486.634627
1189,9142.199461
1190,9567.859514
1191,11578.14947
1192,5541.321611
1193,9945.569653
1194,3282.293877
1195,5546.404895
1196,6283.81488
1197,4634.866821
1198,8656.508618
1199,4938.301735
1200,5205.836677
1201,8525.904775
1202,11653.47624
1203,10048.01459
1204,5553.389448
1205,5579.321428
1206,11304.89546
1207,8308.427895
1208,6130.070805
1209,5157.733926
1210,7460.638711
1211,9718.642225
1212,5290.617361
1213,5976.414688
1214,7923.95343
1215,8001.730187
1216,12987.6268
1217,7277.89298
1218,13038.13518
1219,7301.73548
1220,4925.923112
1221,3650.525838
1222,6712.729253
1223,6538.107687
1224,5526.315119
1225,7663.494305
1226,5205.687041
1227,4533.560765
1228,7296.641789
1229,3856.962578
1230,8251.681655
1231,7279.828477
1232,8349.091041
1233,8242.149043
1234,5711.280903
1235,9472.836821
1236,6993.977563
1237,5980.904142
1238,5969.673965
1239,6094.597344
1240,10688.33135
1241,6410.864049
1242,4956.946116
1243,7546.371239
1244,8229.095362
1245,7003.968484
1246,6252.784242
1247,8184.968069
1248,5709.72399
1249,6184.040552
1250,6325.843713
1251,8962.487465
1252,6255.409868
1253,6526.915132
1254,5814.082685
1255,5586.088984
1256,4202.551827
1257,5218.05506
1258,8639.394333
1259,8313.849279
1260,10506.24916
1261,10578.00157
1262,8086.53516
1263,8244.656146
1264,4950.604793
1265,10893.71415
1266,11527.97623
1267,7686.625342
1268,8176.496553
1269,8853.121813
1270,6495.701104
1271,3868.860848
1272,10780.21079
1273,7315.339938
1274,6984.255111
1275,6382.432282
1276,2904.90398
1277,10997.35588
1278,6571.393736
1279,5110.222882
1280,4851.593668
1281,5976.270948
1282,6559.374947
1283,8013.900749
1284,6820.647704
1285,5557.748624
1286,5065.914337
1287,4495.098977
1288,3493.212492
1289,7047.348331
1290,18022.83923
1291,5082.938047
1292,5745.811825
1293,6802.058363
1294,5281.957269
1295,5335.59826
1296,5074.814822
1297,4418.460179
1298,7635.045173
1299,6992.730531
1300,4046.543158
1301,9353.232549
1302,5531.191628
1303,4955.543217
1304,10676.84508
1305,8142.734156
1306,9714.114601
1307,5426.25286
1308,6948.533344
1309,5142.158852
1310,5443.53575
1311,16592.7703
1312,10278.81593
1313,6574.851817
1314,5657.233511
1315,5068.104179
1316,6107.806723
1317,4658.854715
1318,10718.25126
1319,5480.074591
1320,5655.155841
1321,7498.538223
1322,4639.785233
1323,6440.390752
1324,7330.520776
1325,8106.103099
1326,7449.694671
1327,4245.346816
1328,6027.415481
1329,6996.694223
1330,10242.42621
1331,8292.548455
1332,7123.343578
1333,4396.437849
1334,8232.082164
1335,5967.027296
1336,0
1337,7214.143058
1338,7051.571782
1339,6350.437
1340,6450.981001
1341,6331.274241
1342,7305.184129
1343,5362.647282
1344,7276.617175
1345,7339.660659
1346,6509.884241
1347,9890.945649
1348,5994.686479
1349,4763.977392
1350,11231.50963
1351,5936.302958
1352,3710.185466
1353,7947.085549
1354,9553.858708
1355,10954.70449
1356,5240.854938
1357,5961.386349
1358,6345.166863
1359,7529.694918
1360,6101.242182
1361,8764.902839
1362,3257.128771
1363,5944.097441
1364,6020.429252
1365,5849.454364
1366,5100.362014
1367,7085.671787
1368,8094.904198
1369,6251.81077
1370,8405.347987
1371,7541.895131
1372,8896.446831
1373,4993.302782
1374,6698.614783
1375,7155.556373
1376,8886.779312
1377,8468.798391
1378,4808.751497
1379,8471.359813
1380,7865.076498
1381,7413.102695
1382,5537.08463
1383,4173.946661
1384,8653.964788
1385,6809.167592
1386,8855.101579
1387,6904.738861
1388,5762.319646
1389,8081.159669
1390,6590.607479
1391,6751.591388
1392,8193.66182
1393,5858.760401
1394,8799.6782
1395,10334.37273
1396,8699.3955
1397,4920.341613
1398,6214.771029
1399,4277.438646
1400,0
1401,7904.369024
1402,5744.908711
1403,8473.811808
1404,4702.937267
1405,6862.529631
1406,6649.029759
1407,10214.0425
1408,5456.036685
1409,5643.083825
1410,5842.117211
1411,8063.289179
1412,5510.072622
1413,7736.300838
1414,7572.647682
1415,9134.014169
1416,8385.504945
1417,7039.356085
1418,6177.317351
1419,4684.115596
1420,5365.619245
1421,10663.5873
1422,9357.606324
1423,9130.132442
1424,14671.66817
1425,5797.22414
1426,5308.662652
1427,6074.258429
1428,8347.428474
1429,10133.85544
1430,7040.499355
1431,7952.806519
1432,8051.897273
1433,7749.363983
1434,6523.278596
1435,5730.947936
1436,5130.92184
1437,5128.882301
1438,4085.012628
1439,5353.434634
1440,8360.53701
1441,16441.17906
1442,6971.631279
1443,5084.396957
1444,7364.196744
1445,4594.274363
1446,6330.11476
1447,4055.012814
1448,9315.971061
1449,6840.64593
1450,6106.004613
1451,13201.05642
1452,11056.08256
1453,6286.226704
1454,7430.015537
1455,3879.125234
1456,5836.019003
1457,5430.718408
1458,8941.765831
1459,4890.331637
1460,4687.310247
1461,6027.611805
1462,5785.226319
1463,7743.090925
1464,7091.133892
1465,3970.274193
1466,7319.425603
1467,7797.188606
1468,7457.375484
1469,5027.291065
1470,4953.744515
1471,7733.188679
1472,4688.698672
1473,9794.297955
1474,5061.612593
1475,5756.237689
1476,6687.325644
1477,6179.453921
1478,5104.98811
1479,6292.550055
1480,7495.74346
1481,9727.067121
1482,9776.683964
1483,6088.168299
1484,4245.476114
1485,6220.624637
1486,7301.608757
1487,4869.648988
1488,6199.069411
1489,6292.827379
1490,11795.1349
1491,8043.263383
1492,6247.641606
1493,7471.768588
1494,4804.735595
1495,8929.686844
1496,5862.059108
1497,13000.68369
1498,6861.748788
1499,5578.514742
1500,5153.604021
1501,4111.688682
1502,7365.549092
1503,19526.4565
1504,4295.561851
1505,4943.106189
1506,9784.433673
1507,7169.336729
1508,7818.342085
1509,8509.54727
1510,6073.659963
1511,5602.278088
1512,4871.014331
1513,9957.708519
1514,6422.374316
1515,7122.733658
1516,7985.874616
1517,4896.476469
1518,8124.019814
1519,6037.296024
1520,4204.762823
1521,8953.17587
1522,8020.355864
1523,4451.799916
1524,7632.50932
1525,7214.252317
1526,4902.374014
1527,9028.093534
1528,6698.928708
1529,8165.588357
1530,4439.991889
1531,5020.583151
1532,7091.939043
1533,0
1534,8677.573521
1535,4077.931044
1536,6306.555848
1537,4692.141325
1538,6275.528987
1539,5826.53299
1540,6738.284059
1541,7123.066596
1542,8105.315582
1543,6076.907476
1544,8089.092727
1545,6797.380111
1546,8598.912858
1547,10004.74314
1548,7175.100073
1549,3506.953485
1550,6234.645552
1551,7075.698913
1552,4888.616364
1553,12056.12679
1554,6038.797072
1555,7665.484301
1556,10699.77214
1557,6745.321391
1558,4339.365209
1559,10464.51519
1560,10082.26181
1561,6152.634854
1562,9498.615499
1563,9857.101341
1564,5911.2201
1565,5612.923066
1566,6875.041659
1567,5663.924204
1568,6106.050766
1569,7144.517151
1570,4844.101031
1571,7258.871278
1572,7250.601647
1573,6600.771093
1574,8034.211001
1575,6121.131013
1576,6945.371709
1577,4363.652204
1578,8021.895773
1579,6797.294304
1580,6174.60549
1581,6958.994569
1582,7587.549796
1583,9481.533881
1584,5894.269316
1585,5245.225941
1586,6346.807346
1587,6965.590105
1588,8311.824484
1589,4521.613871
1590,4363.888051
1591,8705.174767
1592,7828.730636
1593,6170.646733
1594,7735.167775
1595,6552.605988
1596,7003.146574
1597,4922.858838
1598,3796.7375
1599,6858.915224
1600,6202.857005
1601,6625.046171
1602,9739.929096
1603,8977.358577
1604,4718.844782
1605,8908.291828
1606,4100.912339
1607,3306.338815
1608,6698.286751
1609,12064.3257
1610,7940.863471
1611,7096.229064
1612,4806.943869
1613,7031.697145
1614,10012.43723
1615,6632.89859
1616,8874.795793
1617,5429.821107
1618,4645.61383
1619,5466.499083
1620,5852.370106
1621,5612.937207
1622,4770.134656
1623,5169.834322
1624,4395.642965
1625,7660.134519
1626,7559.927552
1627,5531.294257
1628,6244.419938
1629,7105.043972
1630,5642.53918
1631,4921.567821
1632,8762.513181
1633,7568.402379
1634,6123.272057
1635,3988.305008
1636,12151.56964
1637,6588.421676
1638,5433.954932
1639,9271.545394
1640,9068.583642
1641,7040.652941
1642,6047.326082
1643,7471.329392
1644,9493.812645
1645,14861.36405
1646,4882.763859
1647,4860.499314
1648,5059.804247
1649,6735.900064
1650,5844.784527
1651,8671.504743
1652,8758.675318
1653,6290.001045
1654,4236.259374
1655,6688.763138
1656,9068.342798
1657,4860.26271
1658,7548.017856
1659,4278.938
1660,7423.25058
1661,8457.289485
1662,7569.866535
1663,9191.875058
1664,6336.280755
1665,4710.577719
1666,6369.154882
1667,7368.62339
1668,9011.274641
1669,7675.576389
1670,8162.546107
1671,6590.22608
1672,4501.31168
1673,9754.447831
1674,4361.456254
1675,10607.17338
1676,6233.359943
1677,4512.896181
1678,7483.594739
1679,6012.696283
1680,6978.58812
1681,7129.343065
1682,3624.575963
1683,4548.48376
1684,7826.36078
1685,8770.503543
1686,10335.23545
1687,6010.562635
1688,6387.72132
1689,7352.10286
1690,5915.755467
1691,5207.795319
1692,9971.321139
1693,8702.681798
1694,11969.69331
1695,4529.643767
1696,5438.190993
1697,0
1698,8270.109683
1699,5378.779379
1700,10359.05123
1701,6943.137965
1702,5836.316751
1703,5245.444636
1704,4978.949258
1705,5086.652979
1706,6446.86644
1707,5206.832821
1708,5207.11022
1709,9910.628285
1710,6839.015917
1711,22752.1484
1712,6764.388113
1713,4725.667821
1714,6990.909117
1715,9906.605083
1716,5988.623141
1717,6901.391146
1718,5600.153965
1719,7904.624377
1720,7740.557505
1721,4810.077313
1722,5517.671553
1723,6886.877202
1724,8044.401354
1725,6712.44718
1726,8370.088973
1727,5488.656664
1728,4815.367985
1729,5605.109806
1730,9538.231598
1731,11067.7502
1732,9452.026219
1733,7361.252383
1734,5089.563237
1735,5866.017881
1736,4045.216864
1737,8181.71145
1738,9887.565589
