Id,Sales
208,7943.464738488788
209,8598.97211521537
210,4378.400177295838
211,8989.40072515223
212,7937.662707875703
213,8319.954523340894
214,11001.057549280045
215,7278.020623830735
216,6967.872226299225
217,8192.465365137967
218,6621.499163213317
219,5932.679334063991
220,9239.163693966548
221,7010.611739530426
222,7497.229819558763
223,8474.420902876296
224,6828.491403619917
225,6320.700030117762
226,8392.937320478984
227,8440.021188856563
228,10151.006249357848
229,6759.008308301674
230,8295.384236701851
231,6542.124139933504
232,4640.004640914343
233,7399.102953645946
234,8325.387177229528
235,6548.853347882947
236,5104.814398211473
237,11171.956346216202
238,8722.860348453472
239,10380.409947525037
240,7825.84180833814
241,6928.670009914253
242,6147.010291629716
243,4896.125384118926
244,12026.650778123516
245,6377.164727903155
246,9084.864581528242
247,17271.679666241675
248,8608.568997712759
249,7853.242337526683
250,6013.717457691605
251,5126.190851502209
252,8472.922683829895
253,5062.301499546779
254,7103.677470712613
255,11505.019987055588
256,6405.445057581491
257,17800.031498494347
258,16638.1367268398
259,5851.319623416733
260,8513.640366627931
261,5835.444646509515
262,7827.058789325372
263,6530.779861357814
264,12920.382827693715
265,8790.756395402332
266,10495.65644178821
267,5443.378240485407
268,7867.728212079659
269,5545.947119826544
270,10142.72283326167
271,8599.336594315548
272,7360.715983341636
273,7754.182731185571
274,6186.186677586495
275,10119.364950248942
276,10568.12592713629
277,6569.483172644684
278,12367.117394851492
279,7859.818751687097
280,10892.108903790966
281,5609.678953455439
282,6646.9804149809515
283,6493.152789168327
284,12359.813194251383
285,7994.772021423449
286,9261.771945900595
287,8476.752782777774
288,10506.741781703857
289,5285.872804710523
290,9492.618795308994
291,7480.016023117363
292,4605.505427977132
293,17037.11396391542
294,19807.36665224738
295,9244.155466501154
296,9782.505502293714
297,11287.819412537028
298,12260.114910658573
299,11978.569498008645
300,6857.026644885107
301,8800.270886495737
302,7142.990812887667
303,10219.679012997305
304,4622.236131707058
305,6887.003363167858
306,6844.855736375203
307,6576.014426692882
308,8658.857285650422
309,5539.564719907587
310,5802.4378155314735
311,7414.85529582421
312,4580.630662565249
313,5600.378882891951
314,6564.0749688631895
315,8060.8599900663885
316,11127.790220259838
317,10336.346135743126
318,8128.332476091555
319,7373.715278955424
320,7281.020015493732
321,13037.439082074488
322,9084.665107812849
323,6559.861643103903
324,5318.960530358841
325,10834.55771317466
326,5289.207860268454
327,7928.340243268552
328,3746.613483491329
329,6193.688171807025
330,9652.341850626924
331,7445.901632536787
332,6557.398935592909
333,10190.690029617399
334,11140.381141391976
335,12503.089548301841
336,6512.053191274823
337,11506.854995525104
338,3764.958012392871
339,6046.487622326262
340,7596.839115444276
341,5487.709982739075
342,10020.571712632238
343,6008.829850014092
344,5844.247356486511
345,9945.6628758017
346,13403.923064604658
347,10458.724617017753
348,6335.5252264964365
349,6292.479822348657
350,8711.75078217891
351,8576.405695388316
352,7419.754422107979
353,5867.968660252076
354,8856.656097871353
355,11496.160749521438
356,5560.1117844298615
357,7147.459200999307
358,9526.60010225305
359,9618.531143816552
360,15380.707153136918
361,7848.152774282307
362,16002.150520141513
363,8453.623732418564
364,5969.562577168732
365,4386.843532881052
366,7730.440482912113
367,7592.237201409341
368,6351.284226748528
369,9109.418032627938
370,5724.941313645382
371,5155.663133117086
372,8586.71485451543
373,4380.274378728781
374,9068.86380331781
375,8179.459451846855
376,9410.89330872344
377,9958.200503671762
378,6486.212652781969
379,10502.252935494249
380,7490.582681006136
381,5898.740005340738
382,6070.286426909512
383,6565.998744500279
384,12802.101889896228
385,7314.0221419135205
386,5660.519149835055
387,9082.318854827803
388,10324.169507125993
389,8203.320379964436
390,7526.520148941196
391,9734.906295006938
392,6131.4750187273285
393,5910.29291829099
394,6881.30414784316
395,10768.017248422375
396,7355.103088225989
397,7206.557879057932
398,7249.00278148046
399,6457.473608838525
400,4457.676647120438
401,6374.186529102075
402,9719.009842191646
403,9361.25769400271
404,12442.35878421129
405,13151.981871913456
406,9460.927909772327
407,5141.731659963955
408,5534.149163533782
409,12008.555360186216
410,11298.824864831684
411,9455.911117019537
412,9590.11469311373
413,9928.740406776024
414,6556.082057140022
415,4377.08091795656
416,12482.810717398455
417,6684.844810795717
418,8121.532186045862
419,7416.444243540436
420,3727.8457559836206
421,13080.071347501489
422,6608.914425052744
423,6219.05284532861
424,5404.375314021845
425,7114.906461199944
426,7366.916045372935
427,10112.662231535061
428,8030.578845329479
429,4953.625851172261
430,6704.901842628894
431,5406.105721572845
432,3828.6598392972223
433,8219.951649016952
434,20446.906368636344
435,6385.847786677019
436,6417.3564393310435
437,8024.269058765993
438,5870.507396897423
439,6278.552842732457
440,5708.368875080721
441,5284.377021615249
442,8987.368661917644
443,8298.487213355824
444,5007.536418715543
445,10592.302918939475
446,7098.74440450515
447,5731.529024873069
448,9494.86961117534
449,10068.818369306468
450,11573.597904254442
451,6760.607929044561
452,8609.729922321856
453,5731.0043222243785
454,6529.779014744483
455,17976.203776276816
456,11433.258990589928
457,7225.30250219092
458,6231.1920619041375
459,5831.494375922648
460,6575.778763462656
461,5264.68796835393
462,11016.08752091913
463,5913.131187520858
464,6764.373996006575
465,8475.91279201367
466,5871.656855908399
467,7509.865002549037
468,8477.097407731617
469,9741.573711842182
470,8700.91304802736
471,5113.508353347353
472,6578.657768226059
473,8456.997908343972
474,11590.3046781629
475,9996.08273309488
476,8043.469192978926
477,5418.133994080043
478,8815.725402346447
479,7093.595539836653
480,0.0
481,8285.519259218185
482,8279.20620162869
483,7675.5733342503245
484,7119.627969657901
485,7282.56218213701
486,9418.569671871315
487,6314.146931393204
488,7934.990911557669
489,8249.639760804488
490,7871.925287647554
491,10410.08926120742
492,7152.173420747966
493,5825.873344468058
494,13785.83473230791
495,7269.609075389728
496,4309.66495435634
497,9584.985339791368
498,10734.822640595146
499,12729.846653719102
500,5841.509199759672
501,7009.593384750746
502,7349.795222090312
503,8857.152464802852
504,7110.458842127209
505,9943.455340716402
506,3805.7419038072085
507,7370.43687711295
508,7456.487175801083
509,6962.284126052175
510,5749.864042205033
511,8148.335414774411
512,10702.901220524578
513,5657.222480987829
514,10022.461154299745
515,8694.654927494725
516,10579.043302389953
517,5411.656550530491
518,7890.749743626271
519,6872.410075128804
520,8605.534817718953
521,9714.04974582513
522,5280.985131893811
523,8620.043235878096
524,9797.97278778434
525,8859.437953369492
526,5786.869551827576
527,4350.883439086587
528,9349.659640116322
529,8164.621946458918
530,9789.009503258345
531,8593.257512467611
532,6757.855487633758
533,10189.778799754607
534,8028.280804051345
535,8928.885517794255
536,9371.492366063503
537,6891.1000802736735
538,9283.78545120189
539,12698.908515008572
540,9496.369802306624
541,5474.129218502828
542,7197.872855728439
543,5506.394925832781
544,0.0
545,9537.618622016187
546,6838.314805023767
547,9693.548813937
548,5614.434581017212
549,8370.255098075086
550,7800.940234855546
551,12785.582554764245
552,5422.613997611992
553,6847.473742241857
554,7136.2286661319085
555,9245.46728949484
556,6373.903935067014
557,8514.309469476088
558,8909.731679609054
559,11196.567974664158
560,8460.43288873221
561,7719.857133911079
562,6742.629239975961
563,5448.3256680104505
564,6035.646680070471
565,12542.922419884622
566,11142.29360175956
567,6490.364961499142
568,16410.332770986213
569,7351.814812285451
570,6239.054947955841
571,7442.210230163306
572,9965.555859528273
573,11814.797448870058
574,8478.787375015188
575,8957.663814981159
576,9558.371253487352
577,8628.883717680834
578,7547.513481078246
579,7065.177190594344
580,6281.732959549859
581,6078.30480692691
582,5012.522164024954
583,6465.706714554308
584,10618.797046542053
585,19536.704820996598
586,7434.724448265046
587,5686.070171443967
588,8705.018731169035
589,4624.7336817548585
590,7324.476738802741
591,4395.11320770679
592,9747.380873659515
593,7246.1014204440635
594,7218.262411930769
595,15636.330038260396
596,11991.067169262833
597,7859.396687405152
598,7877.606732420831
599,4131.10530901723
600,6298.013869523542
601,6124.385533339906
602,10238.404000047532
603,5762.163220784577
604,4761.589494155262
605,7217.37688086114
606,6503.489800614891
607,9411.492377188184
608,7956.7580411810895
609,3506.489424135469
610,8715.890111555422
611,9081.437979623726
612,9353.023589637625
613,6196.022448081843
614,5850.139140638075
615,8749.027659688942
616,4764.953759489696
617,11314.643832085692
618,6310.946081877814
619,5807.695828538641
620,8388.623513096605
621,7412.358754649022
622,5587.299529536238
623,7615.941240640297
624,8619.867490623377
625,11136.389600493228
626,11869.16751669013
627,6956.483391902566
628,4691.151658964523
629,6550.599558718386
630,10127.46892144038
631,5867.922718951105
632,7735.113736660793
633,7063.15906605979
634,13928.304288158468
635,9665.152604737434
636,7040.869239745113
637,8436.750471383697
638,5345.6588969146305
639,10229.864640021968
640,7243.4991174122615
641,15313.325590690925
642,7880.976649164368
643,6729.482556824876
644,6154.281906041603
645,4001.162608468652
646,8343.735652443062
647,21317.214825820807
648,5130.289530783881
649,5643.858768420769
650,11335.763607743196
651,8370.357681232805
652,7874.2598017083
653,9503.743409335624
654,7514.377949422189
655,6264.157368850011
656,5589.124917443534
657,10765.33404683598
658,6981.729915571059
659,8334.879716042036
660,8610.259763496842
661,5348.699821788724
662,8368.043138015879
663,7003.810829364008
664,4170.810922238915
665,9909.675850078562
666,9326.008213786165
667,4932.367471735185
668,8794.918938580295
669,8463.476614434316
670,5232.702972156059
671,11001.748510573612
672,7312.211518378382
673,10115.679048461447
674,5287.679053365041
675,6261.272340008526
676,7298.098208450434
677,0.0
678,8695.22521229056
679,5192.9163873450025
680,7098.001069373211
681,5489.956770585881
682,6623.793345189713
683,6427.347873047264
684,7608.278439923293
685,8482.286355994127
686,9284.569975867093
687,6963.966432265581
688,9012.06434097547
689,7485.791599650747
690,10680.231698064741
691,10719.25532439891
692,7935.533766262685
693,4248.114919096485
694,6768.041242772839
695,8518.276223935158
696,5375.673986899611
697,13425.603649529312
698,7110.149364488772
699,9895.146263155217
700,12869.33800340346
701,7265.3916592367195
702,5432.052639600552
703,12949.770255301533
704,11590.3433676945
705,6671.189615705981
706,11118.696026478525
707,11186.868135085106
708,7218.520732943375
709,6199.726766843236
710,8092.401647258248
711,6645.895644765932
712,6551.94962908458
713,8587.24660461146
714,5807.0384365894815
715,7780.078928868246
716,8892.910755888644
717,7935.970035727268
718,9942.329998967294
719,6730.352404251762
720,8374.908743839216
721,4218.413321875024
722,8874.427402410398
723,8146.98227772816
724,6761.203629357291
725,8014.150741908614
726,8778.841322831457
727,10813.139803615006
728,7260.354521178464
729,5992.1353604336255
730,7370.994919545795
731,8098.078246816324
732,9237.802182939446
733,5074.4285252992395
734,4951.483000114458
735,9780.102448366704
736,7585.873647093861
737,6890.82972016984
738,9338.808220642597
739,7666.1015655006395
740,8517.26603246099
741,5906.929872552907
742,4531.760790661428
743,8283.60443234301
744,7700.939908934327
745,8207.463508976765
746,11721.976724135005
747,10476.122911355907
748,5470.604511188137
749,9865.182320323413
750,4192.832084655307
751,3830.9488138628963
752,7778.560322637746
753,12841.032423675395
754,9196.18693645161
755,8434.798110937187
756,6225.616996549131
757,8454.316953863256
758,12278.195828739284
759,7655.857694786521
760,10056.797442491536
761,7073.605210105002
762,5322.277100309274
763,6289.748643531999
764,6660.307754366432
765,6621.655339876717
766,5802.106081613906
767,6405.025221390972
768,4927.032036248915
769,8508.131797691898
770,9086.55741549939
771,6481.413109787234
772,7041.324708005157
773,8587.741039968489
774,6568.812486947662
775,5516.774743379531
776,10835.240784900137
777,9543.981639578396
778,7083.510438267107
779,4790.175047599936
780,14988.825926301899
781,7279.321470112941
782,6922.0169010945465
783,11286.161709627526
784,10267.110495133518
785,8959.190998953618
786,7332.336333661323
787,8454.315077759222
788,11870.445758353182
789,16604.532585952016
790,6025.590876219845
791,5953.879693888135
792,5829.870835262736
793,8257.617824176656
794,7124.473181248241
795,9710.893423478132
796,10495.875245334531
797,7120.845508048039
798,4824.359289322334
799,7928.768153474633
800,8774.983604128018
801,5940.491398151521
802,8466.796779752793
803,4709.639263130878
804,9077.43957854063
805,8984.35313956326
806,8671.166165864197
807,10856.763451463066
808,7150.956876137441
809,4593.611747215057
810,7667.789554565969
811,8938.448967254197
812,10023.603748794547
813,8660.419425715843
814,8698.464316148198
815,8002.055050167777
816,5102.980446922658
817,10936.09519882017
818,4983.735842706932
819,12343.241418046398
820,6790.708615543474
821,5252.366965141453
822,8347.569599170387
823,7005.338586170143
824,8010.729042120871
825,8335.32181642602
826,4163.154893600145
827,5350.129590585291
828,8589.691462097057
829,10837.004842512675
830,11614.546442545423
831,6010.22011554793
832,7101.147678709951
833,9613.49834427075
834,7290.251427545969
835,6256.382028533706
836,11881.190108868432
837,10039.343636853702
838,13204.774697428144
839,5137.000441664617
840,6510.746248845155
841,0.0
842,8716.26914944085
843,6925.1032215158575
844,12003.55936445658
845,7929.387899622146
846,6150.2901692199775
847,6715.886238612658
848,5685.376328317744
849,5744.934320289923
850,7885.984938558673
851,6079.96056060501
852,6281.304546784324
853,12486.917408985324
854,7756.441147636678
855,23086.0850080608
856,7764.663980351654
857,5410.111038031994
858,9008.069612835363
859,10703.369119589126
860,7235.448518959637
861,7735.308759370301
862,6480.404484419558
863,9806.30535401137
864,9572.183302556194
865,6529.062091673271
866,6789.750186037241
867,8063.71458812681
868,9386.504558445575
869,8115.606751036734
870,9142.956234311976
871,7095.606380822657
872,5609.67314976192
873,6934.323791002324
874,11535.846375400524
875,13031.24067751251
876,12097.656470404814
877,9048.789400312287
878,6458.37976781249
879,6930.700781565703
880,5319.052934348125
881,9560.69865507653
882,12279.972086527167
883,10388.944447915008
884,7425.95496383367
885,6390.78735288767
886,5722.5629042224
887,6064.914212926087
888,12451.155687776145
889,8552.22702121601
890,6353.204929704849
891,6801.6550100063705
892,8744.789859449495
893,4656.127834032046
894,8611.659159862216
895,5247.291413092918
896,7572.01425541804
897,9194.171596378223
898,6518.234836828434
899,8382.513196291951
900,7713.143285300866
901,5588.679574668515
902,7983.447874321764
903,8400.818404606292
904,12459.53308991269
905,6890.137322335714
906,9777.792072889977
907,8292.443162494925
908,11167.430152624464
909,8028.161280529449
910,11489.93095682814
911,6044.853355994387
912,5766.1144624062645
913,7742.054101248006
914,6821.162717654669
915,10629.560486027238
916,9261.952576232008
917,6870.4383160829275
918,8890.367489356997
919,7632.871393002816
920,11536.30549909218
921,4688.497224400116
922,15585.065836786665
923,5939.475958724664
924,7125.510869400858
925,9955.125881763855
926,6628.621971733077
927,7536.427697972866
928,7592.990801361081
929,8940.55012780897
930,6165.953578745299
931,6181.751874865293
932,8996.521123715127
933,8943.820452435728
934,8947.015891578174
935,5722.611400701362
936,8182.579634533712
937,12198.482818693361
938,7687.328651240781
939,5339.096872156694
940,8182.904196725633
941,6684.529846675017
942,8290.46172780155
943,8179.3393450387
944,4812.452626594013
945,9569.692365816507
946,7291.638584771066
947,8598.238753080703
948,7671.966124144205
949,5080.507579682438
950,8111.800686829354
951,6517.184308836377
952,9143.796599735728
953,11056.22491504028
954,5912.823584606184
955,6271.531487851173
956,7335.194067327048
957,6918.516154234
958,7133.221279649717
959,9602.546998310838
960,8069.581142116727
961,8843.587223953153
962,6789.051233769351
963,5381.188326006827
964,8040.396039753513
965,9390.319936263631
966,10566.686470708579
967,9564.702003060669
968,9799.159566447204
969,6976.616792466661
970,10233.433328065068
971,7229.439859678491
972,9698.569486168153
973,10625.58267478187
974,8058.872241973992
975,11875.14080167752
976,8910.288496414487
977,9717.253597352534
978,6999.632109598156
979,8382.409478672287
980,9626.67788544196
981,7859.757139865003
982,4942.184567488154
983,6860.563434719547
984,9534.076125282449
985,8266.372506459595
986,6083.081441381482
987,10749.408223627666
988,7421.099633119973
989,6639.4797159507
990,6755.268920504435
991,6808.355201584165
992,9047.567749559152
993,8445.663292681189
994,8594.087145262909
995,6394.030472467293
996,5963.042978767617
997,7955.33145615537
998,4620.138640871134
999,7680.289365747748
1000,6223.2289763772205
1001,10481.255135914866
1002,8587.468958951398
1003,7473.174444220078
1004,9921.797736539265
1005,6886.255589029753
1006,5596.530498781149
1007,12692.08140472557
1008,8470.540909463369
1009,9714.955693357784
1010,8746.92147493174
1011,6059.491974418702
1012,7205.324659419077
1013,6432.243173491022
1014,8962.69797864272
1015,14227.052138992964
1016,6967.72473056137
1017,3950.007807897957
1018,5869.067973280729
1019,9989.222565244556
1020,10886.638996461916
1021,7885.154522240592
1022,8823.175982660627
1023,5418.055433116544
1024,6262.229079229674
1025,3804.1671017729705
1026,6037.199630944857
1027,6939.951608821578
1028,7907.230053423993
1029,8635.98848503132
1030,7394.779399130124
1031,9110.908813977063
1032,10572.962704998967
1033,8805.863382749589
1034,5837.36581892507
1035,11019.250055514209
1036,14126.389867047077
1037,7841.322966795106
1038,9337.517514989195
1039,6214.869203159205
1040,7741.090748499584
1041,5330.172980240576
1042,9166.831216137565
1043,6744.584849259512
1044,10191.181609350186
1045,8319.444786216742
1046,10752.903302044935
1047,10126.748355307456
1048,6318.265127518614
1049,10515.201560104724
1050,21996.77773518932
1051,13017.072049787166
1052,7537.607389351604
1053,3564.158566473155
1054,7374.847338313898
1055,12154.610276176256
1056,6646.537425250432
1057,12505.56005834772
1058,21351.074905948597
1059,3987.7264267880155
1060,6467.058445233113
1061,10350.122152045087
1062,6233.334049650882
1063,12099.240618535125
1064,8341.957739833808
1065,8861.205279010104
1066,4045.1848853352776
1067,8967.309678357948
1068,7998.160869607547
1069,8680.713968015993
1070,10923.267037422534
1071,7190.6709589496995
1072,6819.550484359848
1073,8169.941899236887
1074,6570.81026952307
1075,5730.1106824499175
1076,9066.521094956346
1077,6998.742794396285
1078,7494.60770559127
1079,8958.561073173914
1080,7237.749583978311
1081,6403.849946705194
1082,8752.015062720144
1083,8781.026578742445
1084,9967.722191169818
1085,6944.4918415099255
1086,8181.753393773022
1087,6644.08131352231
1088,4503.322028669123
1089,7580.035449146984
1090,8593.680529895986
1091,6502.378494528259
1092,5352.364752300304
1093,11413.035744700861
1094,8914.01985568805
1095,10985.740343866099
1096,8051.459932887676
1097,7068.551644482448
1098,6427.880627122924
1099,5130.040739969262
1100,12139.602309995189
1101,6138.567524305514
1102,9215.93040093148
1103,17748.321492981595
1104,8547.852759446261
1105,8036.389929473691
1106,5813.955795092791
1107,5401.156931143558
1108,8749.156157861598
1109,4988.062003212494
1110,7467.738925658974
1111,11681.495730493984
1112,6410.307190919927
1113,18773.770044209818
1114,17054.62829718701
1115,5672.566785127539
1116,8650.517779302949
1117,5950.34972927809
1118,8052.482108794302
1119,6620.383155585094
1120,12841.700365573102
1121,8856.872402372865
1122,10842.509625213417
1123,5662.239843929261
1124,8073.74547379375
1125,5365.329442491105
1126,10148.467117976294
1127,8479.996112463323
1128,7410.19872170645
1129,7638.15143624112
1130,6020.415371551137
1131,9993.254128975927
1132,10962.072298622204
1133,6400.13351378588
1134,12541.978425196627
1135,7688.076411062162
1136,11149.977421048432
1137,5785.774418323745
1138,6568.713859659644
1139,6543.95495184946
1140,12456.67090711555
1141,7757.495509687122
1142,9157.065409476905
1143,8531.90438630784
1144,10597.272956357152
1145,5173.404969835794
1146,9634.366043943228
1147,7533.1776352298775
1148,4738.026490680644
1149,17050.204506890073
1150,19681.725344111965
1151,9111.903729880207
1152,9909.133228025374
1153,11564.858818452936
1154,12611.552393366608
1155,12480.792557154793
1156,7284.185118357772
1157,9372.710249450358
1158,7143.770406174748
1159,10027.501996453168
1160,4808.301613493987
1161,7062.29494772289
1162,6776.951942809822
1163,6645.553927277233
1164,9044.350588463181
1165,5886.432323164525
1166,6058.869376709926
1167,7299.225034611336
1168,4506.890453613309
1169,5551.133549335494
1170,6549.4300859308005
1171,8229.912595340487
1172,11024.321775661108
1173,9804.174492390444
1174,8487.05813177318
1175,7159.840570628618
1176,7195.658100124906
1177,13245.792104880034
1178,9463.705458738816
1179,6841.4849516125505
1180,5251.48183093924
1181,10200.051302180229
1182,5320.115408535709
1183,7933.734290835427
1184,3936.403391605674
1185,6456.254620688491
1186,9901.61118877778
1187,7392.5345583945
1188,6460.325116256331
1189,10023.122247253483
1190,11111.619328324374
1191,13104.376441553324
1192,6955.497935891666
1193,11005.535626307756
1194,3986.067769663409
1195,6232.0502358905105
1196,7407.208993612807
1197,5325.861409000665
1198,9542.190436584513
1199,6360.092471569558
1200,5954.618379998866
1201,10375.810937384029
1202,13885.47807160065
1203,10054.916627247378
1204,6366.3120304961085
1205,6513.044156974615
1206,9081.011867960384
1207,8168.913101443341
1208,7636.436807908459
1209,5784.122850801377
1210,8484.14059378944
1211,11993.065589399583
1212,5425.787484323424
1213,7635.036973960899
1214,9479.523510108891
1215,10062.66879138542
1216,15454.691968516727
1217,7362.212018484279
1218,15888.569415677113
1219,8346.461550054008
1220,6026.393806813952
1221,4562.7477218360555
1222,7729.1271806750765
1223,7520.567936599266
1224,6366.347045962108
1225,8576.17310514165
1226,5584.10308003856
1227,5399.850059613025
1228,8441.87895603029
1229,4452.052167068819
1230,8913.368380700242
1231,8129.782762496516
1232,9485.60061649084
1233,10014.408582401189
1234,6494.712095306044
1235,10703.601131816944
1236,7433.377890364119
1237,5871.932123162625
1238,5939.747149974564
1239,6722.190613693252
1240,12993.30350145877
1241,7427.918566953241
1242,5841.846430593039
1243,9471.49623875709
1244,10308.771478193097
1245,8330.30183844665
1246,7868.037688251547
1247,10160.748169085828
1248,6160.147579601692
1249,5776.534014243655
1250,6992.634725165886
1251,10339.515348867886
1252,7588.586817452262
1253,7542.249724223749
1254,7128.040412115197
1255,6345.4268950907945
1256,4611.621510911546
1257,6229.697122706588
1258,9521.043888284188
1259,9959.945100813444
1260,12303.770183784509
1261,13407.258408399102
1262,9480.858424748696
1263,5157.166838638231
1264,5679.873099956439
1265,12186.206350975883
1266,11633.59117307514
1267,9398.300265739143
1268,10098.07634300687
1269,10302.392349465903
1270,6683.535687314543
1271,4728.37827468897
1272,12306.600542884962
1273,6750.675563230214
1274,8282.027084478801
1275,7599.5212249781525
1276,3892.064968585507
1277,13452.704556217002
1278,6584.638658388839
1279,6342.786891919213
1280,5463.223122566423
1281,6941.255917105092
1282,7628.989925309988
1283,10703.750452324735
1284,7434.363124727823
1285,5130.148412662823
1286,6656.047615013796
1287,5535.972291739645
1288,3847.2780962571806
1289,8423.466264172464
1290,20517.776529547238
1291,6438.763192578061
1292,6360.588595975247
1293,8277.863162781683
1294,6001.695920110118
1295,6591.2849878445995
1296,5496.97959269987
1297,5547.512493730147
1298,8612.092452055278
1299,8339.223960716296
1300,5148.486047726525
1301,10629.784754854776
1302,7588.660249851433
1303,5899.857080591875
1304,9696.112081779826
1305,10069.22882984464
1306,11800.903912192402
1307,7236.959677238551
1308,8893.887164370219
1309,5702.126260906814
1310,6676.702687862136
1311,17730.956383839446
1312,11081.041301719406
1313,7336.008484529635
1314,6524.779809240399
1315,5660.685802853676
1316,6705.667947658065
1317,5513.191432317621
1318,11270.940288541267
1319,5963.074107575938
1320,6743.7208754159865
1321,8350.583151994897
1322,5772.395073348069
1323,7727.19694232894
1324,8653.833791650723
1325,9713.701943162338
1326,8594.290946345678
1327,5358.578298672166
1328,6645.196609651924
1329,8235.130225758148
1330,11727.664285120607
1331,10307.633374871248
1332,7925.56530117735
1333,5740.14598159914
1334,8608.16120038288
1335,7163.403896538792
1336,0.0
1337,8602.269711875684
1338,8700.727559259618
1339,7980.97239575594
1340,7027.705422015285
1341,7637.3533091190075
1342,9367.612644429671
1343,6466.730292363155
1344,7832.065587512598
1345,7826.606434185667
1346,8025.661792806343
1347,10486.950900658841
1348,6949.415867976057
1349,6077.308872998529
1350,13775.204367820936
1351,7563.024577159664
1352,4348.106338048237
1353,9736.679388381892
1354,10331.049139600153
1355,12801.513908667745
1356,5958.310696987175
1357,7146.044637161132
1358,7271.847823832071
