210,6152.895037126967
211,9508.222355713262
212,8706.793897459513
213,7821.953363074874
214,14023.53767609327
215,8612.308492877653
216,8238.72802535577
217,8584.334058452128
218,8164.632938327074
219,7240.6970386507255
220,10506.61205607454
221,8042.4761472445725
222,7781.10636659265
223,7923.453828257623
224,6852.425272244474
225,7397.999977498479
226,8673.095760715823
227,9175.8905254267
228,11311.853071075519
229,8798.752997996951
230,9698.152771111467
231,6858.053923811131
232,5823.637463793121
233,7778.4891748938035
234,8257.919082853748
235,7631.699001603478
236,5074.042473795288
237,11316.308102781686
238,9452.452143773278
239,9860.02246869781
240,8123.12467318933
241,7454.946853259925
242,6291.594327977626
243,4859.460332077685
244,12926.808991654108
245,7722.249962057226
246,9625.027762128097
247,17755.57272521717
248,9616.745377206807
249,8384.041441464135
250,7576.825461220396
251,4843.649328041331
252,8827.254399500924
253,5334.794831198957
254,6902.000275102239
255,12055.58590345144
256,6833.780090834008
257,17333.20780288182
258,18343.69815251148
259,7180.921422163493
260,9566.125369559086
261,6296.014057762225
262,8171.8351496275745
263,6785.51794105526
264,14917.870954856515
265,9858.8872132296
266,11635.82992959575
267,5504.978502690071
268,8353.65628584179
269,7041.239395552486
270,11213.614612930596
271,10420.966033740036
272,8074.903311082896
273,8540.484784786422
274,7837.018247980266
275,10718.685329965137
276,10722.773591636913
277,8091.845932331492
278,12779.007272524539
279,8604.776493873716
280,11062.229987997634
281,6502.808459608408
282,8408.836527267436
283,7193.025988145524
284,15216.182141896961
285,9682.339913231457
286,10389.038801885672
287,9841.317251587641
288,11704.351540817383
289,6174.282404801596
290,11233.255660760473
291,7866.904995523225
292,4744.129536041191
293,19027.841224060234
294,20868.600468549062
295,11850.570805211068
296,10464.575964117921
297,12343.654058494889
298,12005.298456093102
299,12156.496197041259
300,6751.717378013852
301,7634.113884773925
302,7772.113785579593
303,12472.513466257184
304,4465.351400563063
305,7849.5206644336195
306,8018.812345026393
307,7368.338004922667
308,8354.534624204185
309,5638.055411306479
310,5915.831584317149
311,9873.283190997812
312,5609.948652021118
313,6781.762779821967
314,8369.185293516866
315,8927.580951529939
316,13081.9370303149
317,12937.752969959842
318,8272.6316060238
319,8478.483572193598
320,8658.715893745419
321,13753.136531881437
322,8496.683204799003
323,6941.528648160657
324,6249.490318415597
325,14419.285232886346
326,5359.777709418124
327,7965.468148733356
328,3651.550533486988
329,6344.037499228494
330,10323.181126866124
331,8510.804790777544
332,7704.542999575757
333,12114.110733614147
334,12221.240169134875
335,12455.512311268976
336,5988.394119203149
337,14004.228925600473
338,3408.840694821126
339,6749.090952989034
340,8859.97303666316
341,7366.765089784937
342,11908.17659027605
343,5851.305208256921
344,5427.607920585937
345,9598.770524388055
346,13378.11045865769
347,14898.230221511403
348,6961.331591753089
349,7186.197892660546
350,11581.172400647427
351,11538.653323855531
352,7330.656263300945
353,7133.5143412243615
354,10284.42481508475
355,12139.493111588332
356,7169.229807638963
357,6039.21472717172
358,10991.202376089455
359,9850.336578459528
360,15243.523035761225
361,10379.100736848855
362,16967.794660210053
363,9960.695224076051
364,6014.7993002965995
365,4455.912819334606
366,8538.426708710422
367,9127.28963896825
368,7436.0572562726575
369,11020.457423813084
370,7289.1819707749155
371,5430.890440483097
372,10507.411776551307
373,4480.2736590817685
374,10016.198102977396
375,10047.865394382468
376,10678.06745680936
377,10899.558744118774
378,8241.278916190444
379,11215.908202086877
380,7808.932771515909
381,7503.885638868788
382,7179.086369453446
383,7021.8950367686975
384,13021.407187709083
385,7127.038445217405
386,6129.486389806677
387,8654.010881923892
388,11079.48853667788
389,9137.923757800498
390,7526.289019950892
391,9551.453922382045
392,6227.763260181295
393,7993.796781964531
394,8143.618907672386
395,12840.793444237363
396,7846.3931595489485
397,7869.174333056085
398,8735.51149563241
399,7729.371433328325
400,4615.859318670784
401,7512.908291353258
402,11743.452169077875
403,8451.679944503167
404,13220.723765716597
405,14029.065486875134
406,10448.12578673344
407,8830.689443115505
408,5157.316301277512
409,11970.714900690766
410,13762.852897775207
411,11515.312629219377
412,9086.03206885977
413,10853.406317319936
414,7979.58307217545
415,3672.1204186239365
416,13195.384639758717
417,9577.178651858709
418,8757.288530839553
419,7737.599251764865
420,4275.29123598669
421,14300.754807301055
422,8212.43479766689
423,6437.753219997849
424,5720.435907187257
425,8084.169519091286
426,7091.723016687863
427,10539.820539437402
428,10294.257494091404
429,5573.2613049725705
430,7112.78593778334
431,5398.162024877183
432,4547.167261806722
433,8807.949386452787
434,21102.59156463857
435,5747.3106133116125
436,7373.178221949322
437,8100.542341641254
438,6643.864663659873
439,6219.166478114982
440,6988.330117257672
441,5021.937217944773
442,10697.603912632194
443,9324.030395210539
444,5125.472243027721
445,12403.367186291027
446,7290.372917289877
447,5627.1227267475815
448,12095.785758562895
449,10828.749641598399
450,10415.416198323077
451,6422.734836265935
452,8384.637756094662
453,6825.34214709086
454,6556.16263388784
455,21234.404436991492
456,14672.954425018683
457,8030.61806073033
458,7017.3721688486385
459,6945.60555598241
460,7444.730391750982
461,5117.397492701687
462,11451.883023769471
463,6636.705136937661
464,7068.3731589921845
465,10429.089688889417
466,6384.019266777741
467,7694.7534917872235
468,9702.469540922159
469,10678.343831193433
470,10739.256900595537
471,4987.031450158257
472,6969.29267411879
473,10498.72343471294
474,12709.807144227181
475,9959.18041221155
476,9578.584755565302
477,5535.654929135333
478,10792.092346421017
479,7689.015875856892
480,0.0
481,8393.388932690483
482,8071.721312219732
483,7597.961960233941
484,9080.309725671075
485,7248.765483941309
486,9406.147678003781
487,6152.269998496151
488,9247.680917418127
489,10222.282777214694
490,10215.957806877625
491,12511.205900699653
492,8561.360608412991
493,5842.644065501232
494,14459.900749698973
495,7338.57490617759
496,4456.060012104995
497,9953.688284335292
498,12946.099054686561
499,15138.904912367481
500,6091.60383873956
501,7593.299839441746
502,8112.660755474361
503,8923.607024682744
504,7685.712823132048
505,12054.83945260146
506,4226.896028083642
507,7545.064546066535
508,7435.803940028834
509,6643.670121759196
510,6116.872672708002
511,8548.77120308601
512,10987.03995243099
513,7316.725553203881
514,10044.51339627324
515,11986.663497349191
516,11360.82939430371
517,6832.745855413614
518,8284.040180787671
519,8753.16266321784
520,11511.882310378285
521,10191.607080249052
522,5474.029880943285
523,11140.45143779795
524,10382.322303577494
525,9298.972186349007
526,7040.1612770958345
527,4939.722687067841
528,13016.902402028416
529,7979.3007110201615
530,11472.670565870389
531,9048.031393998288
532,7037.46939482149
533,11318.752205500772
534,7552.506246404282
535,9909.329289724872
536,11293.81068979297
537,7335.919820978883
538,10365.859770795796
539,13349.747859153935
540,11192.710033917656
541,5509.027437968619
542,9162.807628895378
543,6214.4722341143015
544,0.0
545,9188.714773779022
546,8337.869977224498
547,9910.848509549092
548,6985.5711106023355
549,9113.594901971908
550,8252.423163572963
551,12999.143239752279
552,7304.88357655238
553,7993.248183080627
554,7889.360091108485
555,9243.72962757773
556,7748.607323705391
557,9492.060496199576
558,9843.890828242587
559,10412.78690410555
560,11470.536282538917
561,7915.271459625214
562,7667.38940550361
563,5503.114884349692
564,7360.374291703839
565,12870.593513288833
566,11479.85952881366
567,9265.747590812656
568,16849.407466251796
569,7195.336324053803
570,7204.774116556922
571,7085.9967971856695
572,10611.710297637946
573,14191.214021922186
574,10318.376328165872
575,9836.641823725542
576,10573.134919596481
577,9636.183615624173
578,9065.150678793141
579,8030.20566274113
580,5764.610763455159
581,7225.475442953298
582,4691.299725411366
583,6642.047291014765
584,10975.058637893824
585,21754.479122582787
586,8451.124761677529
587,5704.718970860728
588,9614.09130137191
589,6495.923134173146
590,8128.929379576186
591,4929.084144251435
592,10603.532143564616
593,9318.264251609759
594,7199.352383867021
595,16376.107708383217
596,12954.464863365316
597,7345.807475800172
598,8577.059567624177
599,4777.651016759661
600,6375.771317927277
601,5454.677613743435
602,11540.80410516758
603,6072.810357529604
604,6369.101885570276
605,7737.791694483024
606,7353.283796771989
607,9384.627968799648
608,10049.423624392624
609,3831.0387545963595
610,9781.521708132615
611,9516.119852640852
612,9982.827373119204
613,7008.418528485405
614,7227.860578070866
615,8842.956812561833
616,6080.8479474641035
617,11402.474810331036
618,6845.379116464075
619,7390.2229886352725
620,9655.679696393167
621,8112.487862037311
622,7358.816867728183
623,8564.865333454498
624,10798.948163861149
625,11708.209656914383
626,12905.812416466486
627,8007.334251082963
628,4692.484222852073
629,6763.568807354823
630,9068.89693862413
631,5691.5897427963855
632,8085.9275420362665
633,7346.232961210991
634,14425.005982752566
635,11332.770404142455
636,7526.526890307343
637,8319.281855835412
638,6489.26171308814
639,10089.113999846824
640,8038.274252834361
641,16085.98168288529
642,9887.04382071587
643,7650.01457924429
644,6456.11119240772
645,4979.349586230598
646,7341.084258736353
647,26066.462368065084
648,4704.842616581681
649,6938.232105717911
650,12409.970537426121
651,9163.495794158584
652,9835.27567526143
653,11182.838635443013
654,7758.766782791294
655,7193.403722335023
656,5603.872304665099
657,12135.017476203539
658,8117.863101650495
659,8816.423668811516
660,10790.042353952038
661,5231.548456890227
662,10271.736259782909
663,8297.899464596827
664,5083.357423888712
665,9843.80489921588
666,9093.657860180565
667,5009.9858012763225
668,10441.285978466012
669,10429.333370178285
670,5737.045709850815
671,11799.718645008425
672,9450.876300171716
673,10360.344496028194
674,5701.461809676869
675,6655.642556754806
676,7212.571745416925
677,0.0
678,10037.414292707927
679,4854.284972904548
680,7510.3646297812165
681,4910.569931195681
682,8086.833660865105
683,6895.2509930408805
684,7817.890713613921
685,9401.836799863686
686,10727.335074422614
687,8296.524196852424
688,9524.554650791806
689,8098.729105945897
690,11456.679677236247
691,12123.579223313005
692,8295.110586917164
693,5122.843914141702
694,7281.612190813518
695,7663.949570710055
696,5344.326381466841
697,15786.872788395482
698,8244.79224417082
699,8927.833315443797
700,13200.021340234072
701,8638.031841855263
702,5563.6921812028795
703,13680.092220234026
704,11554.575205795298
705,7890.781561870932
706,13724.364171106823
707,11433.169936076643
708,9072.926081971138
709,6898.9820793475465
710,8351.333393055835
711,6687.852118722697
712,8146.349231957587
713,9311.377217887857
714,5581.004039981995
715,10228.726931581066
716,10323.309861019503
717,7688.290661775258
718,11352.521984473948
719,6888.305997900893
720,8930.250605535832
721,4917.014329334316
722,9721.598694035489
723,8400.577496192363
724,7388.098396417782
725,8368.239521968837
726,10559.539118377106
727,10817.012932836229
728,8135.707818028548
729,6445.822069822466
730,9018.809150361609
731,8886.969377872996
732,10371.177188784397
733,4864.003408083841
734,5090.67293044108
735,11259.638676968567
736,9836.303697031668
737,7464.055504837335
738,10273.80358458597
739,8571.533993276778
740,8944.074720434068
741,6824.734180987161
742,4141.336227779728
743,9655.838100541421
744,7944.552484306326
745,8329.821796884033
746,12861.081846121211
747,11186.237952089097
748,5198.347880712735
749,10307.499601329346
750,4972.617771892165
751,3058.826060536486
752,8302.585061478905
753,13444.124706969385
754,9991.813274544449
755,8315.98736159297
756,6278.38930905323
757,8389.54694498705
758,12569.939609928897
759,9732.23900512467
760,12300.348761927282
761,7018.364443257694
762,5029.72372960762
763,6040.801843952396
764,8165.50278493057
765,5852.208713614763
766,5956.171961641084
767,7352.528766807607
768,5108.37026551868
769,9736.255144105837
770,9593.232718596675
771,8157.270615823615
772,6976.434801045367
773,10773.743680254893
774,7405.626344657433
775,5163.094995403118
776,13400.102512733567
777,10148.048441201037
778,8395.58462834797
779,4257.08786377676
780,13864.18101333979
781,8522.247821623969
782,7245.8906718619855
783,12868.29086993812
784,11301.704701528726
785,8836.83277157874
786,8405.709128766299
787,8585.22532206302
788,12713.14951790779
789,20299.773585347153
790,6382.147612857194
791,6388.110419809931
792,6975.926446704465
793,8324.089206709647
794,8046.704755895009
795,11746.328162410317
796,10815.29612865302
797,8618.077248940059
798,5040.733112611486
799,8896.640694190111
800,9322.722364268395
801,6188.99041928215
802,10037.41850463622
803,5194.3289823046525
804,10144.975170009542
805,10602.151954540532
806,9011.429374352081
807,10962.903226977109
808,7149.700569920303
809,6580.620973455148
810,8460.56133644029
811,8877.640572287019
812,11680.788829705389
813,9317.984342836455
814,11029.796415737099
815,9193.081187420288
816,5251.773821365856
817,11734.373253157613
818,5015.221932123835
819,11625.595870693818
820,8189.53427877176
821,6143.0496569349425
822,10106.799219768533
823,6714.526488642561
824,7610.981696963831
825,7942.661990406173
826,4172.409034180786
827,5511.388680657992
828,10847.352318638004
829,11535.544207044273
830,12859.41902301947
831,7728.519634668832
832,7467.388092322566
833,9302.960382020994
834,7621.106623512814
835,6350.832229657976
836,12977.705140696702
837,10609.196201254008
838,15191.906939904682
839,6244.277596256765
840,6770.669318535525
841,0.0
842,8801.68596655034
843,6929.391739060713
844,12820.319387877258
845,8395.974729784233
846,8019.9356550095035
847,7622.745135502235
848,6811.304315880203
849,5199.891114331149
850,9376.453430608562
851,6400.60553878567
852,5701.108424084592
853,12835.52498859625
854,8030.7535294976715
855,27912.19607697225
856,9829.226092911425
857,6760.705381458493
858,9751.1976441758
859,11653.264465807095
860,7529.96536729652
861,8987.652665157617
862,6455.631385512084
863,9575.070331415696
864,11349.512771034297
865,9172.529771467063
866,6360.857509349586
867,9763.546674325113
868,9528.953306840773
869,8450.464781210734
870,8732.994587464995
871,10173.542080926194
872,6339.376305749692
873,8522.732295347902
874,12772.692518352787
875,13523.424972373938
876,13813.494095230306
877,10382.703945314759
878,7120.500693204455
879,8673.199330017289
880,5162.519832559407
881,10967.628649386312
882,14248.32345425597
883,12143.671945720054
884,9971.269938481611
885,6588.293396991921
886,7041.266297133958
887,7762.125030236252
888,13546.402498135432
889,8838.373853979527
890,8867.358012091012
891,9371.44314171223
892,9365.636112012231
893,4408.701207935047
894,11842.58285720885
895,7138.829031018324
896,10861.27039735883
897,11947.367511908324
898,7021.798458556858
899,12553.623743589123
900,9651.186182829717
901,7234.109273084039
902,7173.749290103366
903,12691.515991492663
904,17276.26367297052
905,8960.660580061924
906,10557.47138415355
907,10670.993180856989
908,12907.117987421476
909,9256.41454103452
910,12621.520363740312
911,6020.414722595123
912,4990.50133122774
913,7982.413430492173
914,8593.612925751533
915,12479.441261656772
916,12082.386573747553
917,7489.998541099526
918,12523.213881220654
919,9574.515559161611
920,12599.97300761519
921,4779.61636611715
922,17152.256369529983
923,6907.729065526314
924,6635.518095570989
925,10984.064303360883
926,7926.270195274595
927,10167.529994681656
928,7618.1151856656015
929,10058.584743531437
930,8041.530808226685
931,9023.685865174208
932,11006.94872702211
933,11059.841980945916
934,10508.602370646127
935,6751.943024671446
936,8934.841909392577
937,15876.36497282423
938,7646.344636651949
939,5252.700159569454
940,11469.922921834472
941,7009.526981799158
942,9874.451125991895
943,12096.912966173413
944,4429.508610886118
945,11999.15953518378
946,7022.799586042193
947,9913.405419871024
948,9360.11147044528
949,5071.203594202118
950,8758.160627381047
951,9144.379582440026
952,11835.089382331586
953,12567.431771726298
954,6039.875739168596
955,7135.6829927604795
956,10437.773949404658
957,9677.092919231698
958,9429.826081490835
959,10006.929890076019
960,8545.974535840562
961,9581.766982932948
962,7881.9464587831435
963,5120.37397077953
964,9634.811814416275
965,10852.251241970042
966,11183.924196296226
967,11603.460611608214
968,11546.199123214006
969,8060.637741794126
970,12914.911058678172
971,7414.947878629857
972,10052.662519401354
973,12026.961247054891
974,10965.925956067718
975,12201.157967740706
976,13252.229421101089
977,11840.972184599948
978,8472.49616041969
979,9438.657661719859
980,12751.001254604971
981,8433.12686560227
982,4988.264584288467
983,7942.589617174775
984,9757.3179840766
985,9626.169861728364
986,6787.937821741878
987,10479.615070495345
988,9090.840219956122
989,7963.995910888974
990,8818.257280954582
991,6229.9659017895165
992,9741.603473321278
993,10543.314973339715
994,8804.853012528085
995,8577.79579461479
996,5248.067075381059
997,8498.863890044686
998,5924.532722943763
999,7517.75156473598
1000,8543.213846908136
1001,12393.424854291221
1002,9531.503539800478
1003,9301.832591593793
1004,20160.755257431232
1005,7976.493526690445
1006,7457.19385848005
1007,15939.611506096458
1008,10614.947306922719
1009,12588.264015493027
1010,9325.198520042259
1011,8720.414307450897
1012,8938.909994696507
1013,6751.968062519048
1014,9107.141883180037
1015,14534.627295306018
1016,6499.222245372945
1017,5272.058827393203
1018,6380.139347221414
1019,12383.344105843647
1020,14631.370214351238
1021,12032.122509789606
1022,9853.188926721132
1023,6090.998454955053
1024,5463.748760340656
1025,3435.8974155541755
1026,6251.381538723306
1027,8640.25547677659
1028,10996.68558922541
1029,9048.582213322414
1030,7692.126705948574
1031,11530.705007403414
1032,13765.925399730773
1033,9788.560354279749
1034,8850.37300563194
1035,12074.967389381556
1036,16120.25139235693
1037,8408.27185615657
1038,9537.08748205304
1039,8557.867656186694
1040,9426.744207285856
1041,6269.16647017226
1042,10824.233623051245
1043,8556.576487424978
1044,11244.575112715143
1045,9223.164475111109
1046,13502.928525502133
1047,10149.238784351966
1048,7102.836527387662
1049,13717.755334612997
1050,23886.035379985726
1051,16016.752283946948
1052,7616.042391307548
1053,5412.066639834504
1054,10011.328339774613
1055,14950.718495169194
1056,7111.702121357395
1057,13919.515956507892
1058,26532.331515268397
1059,5778.742239367744
1060,6260.4086324777845
1061,15594.614153028917
1062,6727.995831424514
1063,12084.182067220936
1064,8696.580310498337
1065,9690.02620187376
1066,5806.936062292759
1067,11000.043855466723
1068,9238.560981385728
1069,8152.440914970222
1070,15525.13675596175
1071,9199.744582598196
1072,9123.975555008426
1073,9259.350738612993
1074,9459.545966062551
1075,8021.918356874437
1076,11276.33199950989
1077,8914.478187103374
1078,8818.061013691902
1079,8514.847142314891
1080,7195.497624047632
1081,7818.82648803045
1082,9069.764037977853
1083,9668.160524420298
1084,12505.91376737647
1085,9230.97538896513
1086,10799.531942925858
1087,7032.143635466446
1088,6744.939999865352
1089,8682.085243734096
1090,8888.415845821619
1091,8662.045155742313
1092,5234.13749322245
1093,12724.630968213722
1094,10490.519726033715
1095,10223.221155405752
1096,8647.971994263411
1097,8098.254800350398
1098,6559.060829746326
1099,4928.260523855659
1100,14547.078641153086
1101,8718.131179263906
1102,9769.491018528952
1103,18497.629389756916
1104,10544.750485485027
1105,9512.58118422982
1106,8600.428904342692
1107,5115.680100850884
1108,8968.025061986047
1109,6337.262579505805
1110,7320.008911440397
1111,13196.711242152483
1112,7398.6400471959805
1113,18353.592543460876
1114,19609.727885997498
1115,7848.2842355116045
1116,10413.204642659175
1117,6517.722071798975
1118,8692.826961055314
1119,7570.928400816207
1120,16034.23481106694
1121,10715.933801267238
1122,12571.81612782241
1123,5762.236588218384
1124,8622.71491487902
1125,7616.675145578263
1126,11960.742461379832
1127,11667.252081452365
1128,8870.95371678486
1129,9492.980988439438
1130,7260.887683899318
1131,12821.647207390037
1132,10812.269712778567
1133,8837.08098580519
1134,14086.085784512783
1135,9626.522106721368
1136,11830.76920883941
1137,6603.738976706296
1138,9087.928548188655
1139,8228.04897555093
1140,17090.86632363807
1141,11024.489487078785
1142,11684.383667577022
1143,10905.732264518014
1144,12717.3774199357
1145,6810.215037699419
1146,11714.43031105849
1147,8656.54262716877
1148,5026.56929638982
1149,22084.786790141945
1150,23096.40056819441
1151,13570.926671170955
1152,11783.949651535928
1153,13585.388231142104
1154,13169.986358173974
1155,12585.202732934415
1156,6852.643007464066
1157,8320.830399976036
1158,8508.25470416204
1159,14124.935503449233
1160,4529.293221021689
1161,8449.480664372095
1162,8966.527589601616
1163,7675.602870101759
1164,8674.249089683277
1165,5736.93379482325
1166,6596.714887688491
1167,10909.214459275867
1168,6081.676029797384
1169,7507.194686207199
1170,8767.723833507109
1171,9986.395033225921
1172,14597.501753077682
1173,13814.41756768821
1174,8430.471676424984
1175,9483.445721927237
1176,9473.424769741332
1177,14771.204478181695
1178,9545.812689129367
1179,7113.0395856237255
1180,6752.997700203991
1181,15617.530294532979
1182,5699.169251104731
1183,8922.035860465145
1184,3680.5346046163904
1185,6902.114253008197
1186,11087.277193304355
1187,9005.505951873722
1188,8370.666389530095
1189,13103.268534473884
1190,13401.848110301235
1191,12784.612586019512
1192,6014.847166551464
1193,15876.429982586393
1194,3618.320298835084
1195,6877.678643223672
1196,10413.670799426836
1197,8496.66148265081
1198,12791.56317010158
1199,6154.334784442089
1200,5895.221182293773
1201,10098.39499532595
1202,14290.158158041337
1203,15617.545268455531
1204,7356.505737585222
1205,7515.99241017997
1206,11601.245144771394
1207,12262.133589107289
1208,8095.204571320599
1209,7795.68857082244
1210,11996.46255460201
1211,13078.203895923147
1212,7692.402858594113
1213,6602.651683757013
1214,12303.948338734204
1215,10428.726415445626
1216,16691.61168101654
1217,11685.670506430393
1218,19790.583838958086
1219,10954.643038053897
1220,6481.551322427096
1221,4839.406765152862
1222,9710.894693152366
1223,9885.216157837898
1224,8213.955481063309
1225,13354.913824801994
1226,7744.773343666275
1227,5601.640265873129
1228,11713.393792829665
1229,5018.2728432459435
1230,10574.63400253727
1231,11045.703467635745
1232,11535.203990603688
1233,11982.086983250565
1234,8875.52640458013
1235,11739.95953097355
1236,8210.91886231597
1237,7930.387549728615
1238,7865.69788321028
1239,7668.470138127352
1240,14133.768357950861
1241,7738.856987046862
1242,6433.052108791966
1243,9753.453301659232
1244,12366.96751060222
1245,9784.91028966158
1246,8049.008757281309
1247,9841.957164720965
1248,6625.759440602088
1249,7443.439473133338
1250,8599.92416245058
1251,14890.706960627498
1252,8632.373037020274
1253,8247.245126400283
1254,9869.94166306523
1255,8675.03322608239
1256,4784.2612034885515
1257,8493.540371611802
1258,12596.14641694507
1259,8646.13624490247
1260,14994.924704318744
1261,15251.731580360945
1262,11240.982838000691
1263,8782.182724962566
1264,5326.3725685375275
1265,12464.976101403172
1266,13946.444739338765
1267,12741.186950009676
1268,9666.058562399308
1269,10929.93845564861
1270,8191.057903337077
1271,3944.8972880205
1272,14747.636687506058
1273,9984.062926020302
1274,9392.762997332502
1275,8118.592612549976
1276,4752.546725440447
1277,15568.576212524556
1278,8289.533396955452
1279,7300.692906722039
1280,5920.232077353385
1281,9460.511986946682
1282,7472.656047957697
1283,11450.837304974806
1284,10861.652537200112
1285,5663.884283455029
1286,8148.806829868103
1287,6109.990748103374
1288,4924.302020422425
1289,9178.283397977328
1290,21917.839729438423
1291,6636.63986618586
1292,7934.3288777248135
1293,8936.280684994012
1294,6862.566225481256
1295,6691.938208893589
1296,7885.565707583884
1297,5634.362563959408
1298,12367.936470853234
1299,10077.752575572227
1300,5552.222287173256
1301,13228.856102230093
1302,7820.5219780223
1303,5963.956723736573
1304,12130.737694475636
1305,12705.505098920292
1306,11006.478068473105
1307,7007.335484343169
1308,9151.212374121355
1309,7555.922733434938
1310,7094.763011486066
1311,22718.258662788816
1312,15753.634992237374
1313,8082.181143002368
1314,7346.543961591792
1315,7799.228967103658
1316,7463.805220374576
1317,5577.860665522457
1318,12605.454633225023
1319,6952.454577732051
1320,7937.617244842373
1321,11389.912363243764
1322,7307.073033137884
1323,8183.18650425631
1324,10653.555878322553
1325,11889.662836791744
1326,11882.33321596376
1327,5385.90107196841
1328,7209.70730435864
1329,11610.925392178488
1330,13806.209302413317
1331,10327.899359933037
1332,10438.730634590402
1333,5636.559986527691
1334,11453.62627020496
1335,8718.672469493606
1336,0.0
1337,8569.228962606634
1338,8107.900677403452
1339,8161.017581365698
1340,10065.031388146239
1341,7627.314947351722
1342,10316.106747012025
1343,6647.328404027469
1344,10125.434190963331
1345,11403.81448232331
1346,10722.3057168152
1347,12753.335380187422
1348,9593.901394294187
1349,6230.276644309361
1350,16859.915356624337
1351,8023.6239243461005
1352,5060.927637929086
1353,10935.642952768194
1354,14542.601748725338
1355,16528.074995663817
1356,6302.478215666026
1357,7988.67848903368
1358,8854.812739673465
1359,9930.084977682553
1360,8091.379902988145
