Id,Sales
164,7588.09637
165,5136.635295
166,5887.445351
167,3881.413223
168,4375.34338
169,2665.146475
170,3959.790112
171,4781.306511
172,5475.34165
173,5881.67417
174,4867.94089
175,6489.096581
176,7062.306002
177,6174.342342
178,3902.584628
179,7713.691496
180,9088.537141
181,4888.771675
182,6135.614906
183,4169.055288
184,5359.91207
185,3372.857192
186,5809.61301
187,4341.69736
188,7268.822661
189,5723.643513
190,7042.648645
191,6775.829949
192,4295.25095
193,6940.899408
194,15615.40541
195,8735.545748
196,4723.265435
197,2447.506119
198,5130.242774
199,8056.980628
200,4675.306632
201,11569.01067
202,20566.11076
203,3108.96291
204,4027.641978
205,8068.749336
206,4021.446148
207,7682.427248
208,5109.409566
209,5808.89013
210,4497.867902
211,6078.233291
212,5276.868111
213,5822.685919
214,7310.906551
215,5153.004184
216,4821.58316
217,5865.64856
218,4415.944927
219,4187.064769
220,6842.813463
221,4622.787659
222,5193.520319
223,5700.939741
224,4689.090635
225,4339.901464
226,5615.453177
227,5668.425232
228,6922.413833
229,7749.412949
230,5681.789603
231,4576.534344
232,3057.877299
233,5004.267302
234,5730.166882
235,4431.010978
236,3625.191702
237,7574.79558
238,5760.347632
239,7820.750808
240,5347.216227
241,4577.587862
242,4178.131238
243,3715.593732
244,8072.704204
245,4424.167953
246,6401.775528
247,12121.22834
248,5985.122304
249,5257.553457
250,4109.314303
251,3684.751921
252,5616.500608
253,3412.891579
254,5013.077011
255,7895.821527
256,4456.921446
257,13335.36339
258,11288.4712
259,4164.921379
260,5908.203864
261,4092.113097
262,5286.22755
263,4484.180347
264,9115.227514
265,5923.725731
266,7033.697093
267,3710.739324
268,5640.123944
269,3991.292631
270,6930.409105
271,5768.105796
272,4955.302408
273,5572.056504
274,5988.488958
275,6844.423975
276,7565.438292
277,4722.323943
278,8488.094834
279,5693.864209
280,7625.905093
281,3753.589061
282,4460.67742
283,4316.89756
284,7954.263847
285,5580.71157
286,6289.612362
287,5696.139357
288,7208.15125
289,3691.179208
290,6240.794445
291,5195.506104
292,3204.461
293,11837.07362
294,14224.22592
295,6014.836887
296,6588.459661
297,7569.928355
298,8406.923809
299,8403.795584
300,4614.501835
301,5945.563799
302,4840.287534
303,6815.143959
304,3336.115993
305,4557.352139
306,4515.802646
307,4568.60718
308,6182.876939
309,3848.361544
310,3730.744102
311,5031.861164
312,3197.799776
313,3855.943766
314,4583.056081
315,5316.396015
316,7492.93999
317,7496.380968
318,5848.258594
319,5326.160622
320,5126.737033
321,9045.546885
322,6213.667071
323,4288.45491
324,3783.629038
325,8153.288349
326,3771.845455
327,5659.832875
328,2637.051253
329,4154.365176
330,6281.015758
331,5189.33012
332,4362.793524
333,7147.001234
334,7812.911412
335,9483.446791
336,4814.739781
337,8238.622458
338,2695.628202
339,4209.626722
340,5175.622311
341,3575.196627
342,6894.749794
343,3986.352231
344,4378.352
345,6983.174086
346,9095.215865
347,7397.587536
348,4427.447666
349,4186.155792
350,9621.054456
351,6168.441811
352,5088.462822
353,3967.875817
354,6234.363277
355,7486.806508
356,3971.224454
357,4988.839423
358,6387.404868
359,6247.46594
360,11049.43719
361,5772.965637
362,10650.81741
363,5818.227673
364,4282.258709
365,2903.481932
366,5264.27656
367,5091.910443
368,4214.046358
369,6402.904414
370,4058.743892
371,3489.405645
372,5803.39695
373,3004.615511
374,6862.045642
375,5514.029253
376,6350.239413
377,6825.006141
378,4236.102405
379,7303.111222
380,5824.498948
381,4288.900818
382,4659.31668
383,4418.700191
384,8765.510207
385,5480.338006
386,3892.817686
387,6183.974344
388,6943.91473
389,5518.226576
390,4975.416416
391,6688.7658
392,4731.188007
393,5659.898939
394,4698.139345
395,7353.919732
396,4844.483535
397,4757.239304
398,4804.275027
399,4352.237804
400,3190.48407
401,4264.714278
402,6805.126191
403,7154.339554
404,8705.919622
405,8781.535194
406,6425.291837
407,6820.704319
408,4217.153339
409,9060.790772
410,7891.807156
411,6162.076096
412,6631.557377
413,6732.931428
414,4549.124836
415,3195.72771
416,9408.810962
417,4677.988437
418,5551.032541
419,5098.389158
420,2317.484726
421,8736.881811
422,4820.413862
423,4125.716845
424,3811.899248
425,4925.38685
426,5242.366203
427,6413.23873
428,5824.400174
429,3920.198864
430,4260.770991
431,3611.872951
432,2650.691657
433,5624.346957
434,17935.23199
435,4516.463568
436,4572.045447
437,5412.980349
438,3973.817979
439,4266.140568
440,4042.406957
441,3726.296724
442,6385.845126
443,5654.321478
444,3234.431545
445,7313.010236
446,4416.673139
447,3968.348161
448,7979.832502
449,6819.833492
450,8364.885673
451,4321.716708
452,5758.34421
453,3861.039677
454,4657.586222
455,12307.52496
456,8029.734766
457,5099.794746
458,3768.30244
459,4081.693821
460,4662.434627
461,3706.313999
462,8023.213066
463,4118.798743
464,4909.966739
465,5759.871613
466,3991.390448
467,5094.406582
468,5591.381466
469,6550.506089
470,5765.291985
471,3446.051356
472,4755.823667
473,5612.783247
474,7972.476128
475,6892.544373
476,5613.893669
477,3479.4316
478,6437.769212
479,4828.378358
480,3569.864961
481,5723.663425
482,5810.869748
483,5138.414913
484,4919.988134
485,5044.584199
486,6318.523085
487,4382.30238
488,5773.072741
489,6012.397516
490,4866.338268
491,7141.324914
492,4902.097041
493,3858.900599
494,9409.23788
495,4731.876712
496,2975.175273
497,6463.486701
498,7306.967228
499,8786.236986
500,4163.232103
501,4703.926015
502,5281.747597
503,6193.144614
504,4818.072699
505,6605.547997
506,2636.702571
507,4966.325577
508,4947.074282
509,4559.048253
510,3740.320674
511,5818.051864
512,6983.370781
513,4311.494515
514,6649.015938
515,5781.955967
516,7270.140997
517,3721.573738
518,5347.419241
519,4826.841101
520,5837.902496
521,6442.003805
522,3511.079102
523,8127.452659
524,6496.036869
525,5995.285419
526,4432.654728
527,2875.058058
528,6405.208917
529,5415.655759
530,6846.492016
531,5814.665803
532,4520.907354
533,6907.54394
534,5387.227886
535,5472.67844
536,6633.847455
537,4436.704117
538,6233.09462
539,8714.055049
540,6646.300355
541,3473.711003
542,4725.350908
543,3598.681727
544,0
545,6468.399603
546,4726.455936
547,6745.90662
548,3726.277116
549,5679.054805
550,5255.917588
551,8823.504609
552,3720.469696
553,4680.636494
554,4567.277765
555,6429.3055
556,4465.09781
557,5852.636183
558,6325.104562
559,8123.991676
560,5760.50343
561,5717.03725
562,4803.920895
563,3655.897501
564,4298.393343
565,8569.112094
566,7566.970923
567,8041.898583
568,14928.92894
569,4909.132924
570,4328.008486
571,4988.31125
572,6961.140932
573,7839.423936
574,5650.479131
575,6265.650497
576,6595.289949
577,6009.943952
578,4958.498019
579,4702.155639
580,4220.074169
581,4092.959223
582,3441.164307
583,4322.469853
584,7174.117144
585,13476.92744
586,5024.502211
587,4017.832548
588,5727.022538
589,3134.258317
590,5037.535199
591,2888.703104
592,7093.63605
593,5061.91955
594,4916.435157
595,10702.85235
596,10874.71773
597,5303.058695
598,5546.401287
599,2987.077413
600,4873.649513
601,4550.82518
602,7197.05636
603,3922.151585
604,3291.658762
605,4816.233986
606,4467.155899
607,6312.04999
608,5340.520991
609,2978.129204
610,6093.874253
611,6261.80641
612,6108.990511
613,3977.46245
614,3759.126213
615,5846.838421
616,3491.289981
617,7987.585618
618,4425.66909
619,4036.580977
620,5664.908153
621,4927.072705
622,4068.813572
623,5008.743692
624,5578.771798
625,7981.639996
626,7757.44774
627,4844.913644
628,3429.300785
629,4784.103896
630,6940.583848
631,4198.067149
632,5047.537666
633,4989.009765
634,9944.396677
635,6435.606211
636,4719.893676
637,5554.993951
638,3758.114913
639,7196.490841
640,4890.501337
641,10324.8923
642,5337.671109
643,4547.608643
644,4196.212544
645,2904.497636
646,6294.245151
647,15490.89696
648,3387.922433
649,3935.701385
650,7520.335017
651,5755.839603
652,5365.353883
653,6707.457717
654,5039.663617
655,4607.166541
656,3757.274441
657,7487.936229
658,4668.652661
659,5850.9453
660,6276.664097
661,3981.902242
662,6209.194667
663,4693.858828
664,2828.121117
665,7009.765923
666,7269.094085
667,3525.639035
668,6126.628203
669,5673.362486
670,4066.196865
671,8028.572267
672,5255.232524
673,6963.875312
674,3833.523623
675,4157.032249
676,5385.814688
677,0
678,6170.252206
679,3449.901344
680,5429.27093
681,3939.701649
682,4553.259907
683,4411.929694
684,5245.184544
685,5613.768881
686,6618.826911
687,4706.799325
688,6473.655031
689,5262.144869
690,6897.267273
691,7680.230963
692,5751.461796
693,2886.873242
694,4798.169704
695,5892.772677
696,4031.837249
697,9790.173005
698,4947.966127
699,6977.686746
700,8993.417572
701,5100.426675
702,3492.210533
703,8614.39642
704,8026.603372
705,4815.402478
706,7287.636527
707,7663.260028
708,5242.603265
709,4336.503864
710,5466.719516
711,4464.267838
712,4812.639747
713,6033.079628
714,3879.199792
715,5274.12037
716,5931.282656
717,5344.645289
718,6579.218533
719,4704.088004
720,5851.523503
721,3848.00738
722,6030.938932
723,5496.163032
724,4630.463198
725,5817.80311
726,5940.496815
727,7697.89999
728,4844.750684
729,4088.818915
730,4968.33263
731,5748.708679
732,6636.455012
733,3702.701736
734,3419.294818
735,6882.206391
736,7200.742174
737,4628.711985
738,6357.29802
739,5392.891453
740,5739.033369
741,3887.179666
742,3192.39867
743,5535.170786
744,5310.678242
745,5363.944089
746,8001.839866
747,6986.827844
748,3989.649795
749,7156.701004
750,2859.928018
751,2817.275269
752,5231.515051
753,9566.337038
754,6315.62684
755,5677.100625
756,3920.304894
757,5749.826677
758,8392.327096
759,4960.145378
760,6890.311585
761,5116.82384
762,3929.066499
763,4283.922147
764,4702.915529
765,4652.901553
766,3702.054044
767,4231.94909
768,3501.941358
769,6089.075913
770,6033.998384
771,4234.446325
772,5058.436152
773,5772.005781
774,4418.515571
775,3993.341159
776,7355.149944
777,6474.742847
778,5011.152732
779,3245.056968
780,9890.961575
781,4958.973188
782,4441.995533
783,7441.965109
784,7274.363533
785,6036.747211
786,5074.199619
787,5975.577714
788,7735.053473
789,10798.998
790,3888.297395
791,3989.958151
792,4098.3015
793,5687.433148
794,4865.747349
795,6646.465594
796,7139.270549
797,4975.744928
798,3361.225553
799,5424.763923
800,7705.620835
801,3983.442145
802,5724.440795
803,3250.194957
804,6115.68359
805,5988.799888
806,5908.757589
807,7356.063196
808,4892.344891
809,3208.824201
810,5386.585297
811,5861.477774
812,6919.970242
813,5957.463803
814,6034.221501
815,5264.866044
816,3521.166388
817,7637.370078
818,3476.774075
819,9140.168
820,4738.170871
821,3640.801248
822,5840.717658
823,4891.348064
824,5509.616243
825,5933.787148
826,2957.557976
827,3660.352366
828,5610.190096
829,7147.791441
830,8430.363707
831,4163.181993
832,5033.416843
833,6324.96337
834,5212.406143
835,4125.977879
836,8286.895069
837,6810.391437
838,9885.363692
839,3867.58809
840,4440.414612
841,0
842,7365.701015
843,4402.682496
844,8231.317557
845,5801.182569
846,4081.17486
847,4486.436322
848,3740.738027
849,4127.147347
850,5109.976205
851,4025.948789
852,4250.346975
853,8464.002803
854,5550.432817
855,17056.27727
856,5227.155337
857,3803.937102
858,5714.54956
859,6613.248984
860,4334.995755
861,5275.30955
862,4262.153574
863,6513.664246
864,6355.114961
865,4125.3496
866,4337.364202
867,5451.038217
868,6055.701554
869,5137.141114
870,6292.628911
871,4545.127234
872,3611.999899
873,4557.213999
874,7661.311225
875,8793.530452
876,7841.630719
877,6060.617182
878,4361.864524
879,4729.234384
880,3257.249454
881,6837.593562
882,8003.887614
883,7240.02242
884,4981.420148
885,4013.112063
886,3982.582386
887,4271.079607
888,8295.90581
889,5575.832788
890,4380.407874
891,4376.589089
892,5751.380933
893,3146.330975
894,5987.093258
895,3516.43327
896,5348.709414
897,6065.054213
898,4138.003991
899,5968.41601
900,5184.590792
901,3862.443484
902,5096.473229
903,5737.51116
904,8499.984433
905,4889.745696
906,6342.406893
907,6104.129737
908,7580.365678
909,5421.470179
910,7449.159196
911,3642.613505
912,3550.027914
913,5120.857646
914,4778.937205
915,7238.142871
916,6254.19313
917,4489.948279
918,6211.440406
919,5321.676355
920,7388.889629
921,3127.599544
922,10517.39853
923,3886.836443
924,4710.494547
925,6861.92285
926,4537.521643
927,4970.204866
928,4766.877753
929,5868.980792
930,4165.04107
931,4187.663556
932,6231.589855
933,6084.131526
934,5766.79557
935,3597.771396
936,5689.165791
937,8662.384346
938,5122.642247
939,3744.64587
940,5582.752309
941,4949.473472
942,5751.330425
943,5704.505637
944,3059.324559
945,6424.721747
946,4819.484481
947,5823.19364
948,6837.93784
949,3342.835501
950,5360.994175
951,4309.471158
952,6173.545141
953,7433.042399
954,4028.390377
955,4322.142731
956,5011.97873
957,4880.885957
958,4506.30377
959,6610.060364
960,5147.479356
961,5941.380078
962,4536.383504
963,3665.084464
964,5221.378827
965,6244.008845
966,6633.761088
967,6407.851639
968,6739.575494
969,4508.205832
970,6854.166029
971,4561.050805
972,5855.201097
973,7110.936359
974,5574.85333
975,7841.072392
976,6521.558965
977,6336.727876
978,4707.97748
979,5779.420657
980,6380.373267
981,5080.858662
982,3170.847934
983,4721.015363
984,6042.282292
985,5813.192402
986,4105.7927
987,6910.099863
988,5475.76101
989,4704.04255
990,4750.732153
991,4274.416688
992,5987.653296
993,5929.125713
994,5234.723769
995,4332.345329
996,3861.343329
997,5404.189641
998,3091.593596
999,4828.523314
1000,4113.064536
1001,7138.593125
1002,5685.585201
1003,5309.790662
1004,7934.88455
1005,4437.228282
1006,3872.780856
1007,8830.348991
1008,5678.532987
1009,6520.759541
1010,6072.432395
1011,4262.858176
1012,4890.935429
1013,4353.382734
1014,5669.205359
1015,9288.280802
1016,5177.61578
1017,2632.873513
1018,3879.742084
1019,6704.91219
1020,7705.699257
1021,5173.8053
1022,5931.029807
1023,3752.244791
1024,4057.992784
1025,2463.007073
1026,3979.15766
1027,4705.409613
1028,5445.608447
1029,5787.271651
1030,4868.624317
1031,6341.27148
1032,7080.0909
1033,6115.276057
1034,3882.960964
1035,7326.480946
1036,9179.068094
1037,4921.195037
1038,6105.014879
1039,4160.789963
1040,5389.711554
1041,3372.849872
1042,5838.447103
1043,4355.141165
1044,6966.953965
1045,5585.280732
1046,7103.209009
1047,6849.701793
1048,4254.060672
1049,6979.386748
1050,15171.10341
1051,8791.553486
1052,4760.890798
1053,2467.745279
1054,5140.039194
1055,8117.476445
1056,4491.676975
1057,11793.84029
1058,20841.23335
1059,2889.320457
1060,3999.237024
1061,7400.192161
1062,4076.762476
1063,7727.961198
1064,5142.160562
1065,5804.929537
1066,4602.134636
1067,5994.05193
1068,5204.661806
1069,5600.754104
1070,7266.001483
1071,5025.234411
1072,4715.609217
1073,5628.834679
1074,4432.692507
1075,4157.067347
1076,6387.014218
1077,4593.642059
1078,5174.858511
1079,5681.768541
1080,4442.154803
1081,4319.750463
1082,5584.66039
1083,5696.852816
1084,6749.421959
1085,7602.435425
1086,5607.342297
1087,4291.774124
1088,3081.032952
1089,5052.968704
1090,5697.059664
1091,4384.989614
1092,3422.721708
1093,7614.543371
1094,5776.306118
1095,7803.657901
1096,5263.668981
1097,4601.914295
1098,4145.257206
1099,3344.331368
1100,8098.539598
1101,4245.692141
1102,6011.358515
1103,11663.80593
1104,5954.757957
1105,5153.043318
1106,4051.362045
1107,3483.718627
1108,5502.731988
1109,3412.022317
1110,4893.804734
1111,7898.312013
1112,4411.771375
1113,13327.87456
1114,11354.22131
1115,4014.665796
1116,5987.542687
1117,4009.816643
1118,5330.05458
1119,4500.202132
1120,8800.596762
1121,5911.094032
1122,7079.515298
1123,3666.351966
1124,5435.513381
1125,3831.335631
1126,6932.915937
1127,5774.679378
1128,4939.580523
1129,5310.797699
1130,6108.673013
1131,6871.925669
1132,7138.140102
1133,4531.573866
1134,8462.882675
1135,5480.269363
1136,7540.47193
1137,3553.278226
1138,4411.238122
1139,4374.338726
1140,8019.771234
1141,5615.266413
1142,6249.407041
1143,5697.073985
1144,7203.892148
1145,3688.536603
1146,6210.096112
1147,5098.093745
1148,3196.297344
1149,11951.13882
1150,13537.19091
1151,6032.568255
1152,6615.730577
1153,7638.139592
1154,8387.28545
1155,7969.983694
1156,4521.718413
1157,5894.039781
1158,4848.906942
1159,6838.807776
1160,3157.496917
1161,4623.137568
1162,4536.591438
1163,4450.153568
1164,5822.943504
1165,3733.136522
1166,3748.428155
1167,5017.118661
1168,3120.592041
1169,3870.542584
1170,4495.941853
1171,5355.711774
1172,7534.121918
1173,7081.800457
1174,5581.368246
1175,5170.056063
1176,5109.532774
1177,8959.894778
1178,6239.294577
1179,4269.852172
1180,3615.248269
1181,7521.739279
1182,3634.49694
1183,5642.1761
1184,2576.753073
1185,4199.694005
1186,6250.653807
1187,5050.819295
1188,4332.27731
1189,6942.031761
1190,7636.92303
1191,8438.581726
1192,4745.851883
1193,7834.164396
1194,2637.261688
1195,4055.784658
1196,5159.839343
1197,3614.919902
1198,6826.820338
1199,3958.331395
1200,4207.530895
1201,6782.923762
1202,9084.511301
1203,7181.008542
1204,4399.997767
1205,4203.450293
1206,9583.692941
1207,5893.680218
1208,5064.167876
1209,3915.381011
1210,6059.621139
1211,7628.222092
1212,3957.920087
1213,4838.784449
1214,6383.964525
1215,6274.158413
1216,10829.04979
1217,5365.887671
1218,10766.99168
1219,5743.066421
1220,4085.293868
1221,2908.500967
1222,5350.771925
1223,5061.272915
1224,4253.936999
1225,6135.706706
1226,3846.311725
1227,3456.086413
1228,5753.637609
1229,3062.28466
1230,6393.75554
1231,5551.95291
1232,6365.771174
1233,6786.289074
1234,4258.129994
1235,7134.043519
1236,5355.67808
1237,4136.330515
1238,4034.937759
1239,4328.189943
1240,8859.785838
1241,5344.886245
1242,3845.025547
1243,6251.641703
1244,6929.162251
1245,5521.185519
1246,5018.879898
1247,6474.043282
1248,4306.884573
1249,5723.322653
1250,4692.018156
1251,7323.003992
1252,4856.790356
1253,4749.014911
1254,4798.712333
1255,4378.233994
1256,3036.052563
1257,4232.367364
1258,6570.612812
1259,7050.113953
1260,8576.048385
1261,8819.866855
1262,6346.928441
1263,6849.857857
1264,3864.793163
1265,8713.89989
1266,7650.442886
1267,6184.288869
1268,6482.613814
1269,6562.087687
1270,4449.302133
1271,2993.635833
1272,8687.494927
1273,4612.68823
1274,5522.307517
1275,5010.652162
1276,2316.893045
1277,8802.719238
1278,4590.240131
1279,4141.052564
1280,3571.682973
1281,4890.167139
1282,5135.672121
1283,6442.042804
1284,5598.241708
1285,3858.731877
1286,4216.369128
1287,3636.666696
1288,2676.644502
1289,5554.11117
1290,17989.65391
1291,4480.04554
1292,4466.279584
1293,5460.282692
1294,3879.208603
1295,4273.048605
1296,3888.81023
1297,3746.38539
1298,6094.331938
1299,5655.757927
1300,3250.062647
1301,7234.618872
1302,4422.311764
1303,3973.138782
1304,7935.426169
1305,6843.257646
1306,8092.123839
1307,4361.159925
1308,5749.695314
1309,3893.365022
1310,4580.368731
1311,12337.57918
1312,7792.228273
1313,4789.533797
1314,3817.824031
1315,4052.264054
1316,4426.740309
1317,3543.765792
1318,7580.928282
1319,4035.197475
1320,4638.438075
1321,5745.009908
1322,3954.919974
1323,5077.673781
1324,5637.383456
1325,6463.447931
1326,5789.54308
1327,3458.361163
1328,4565.950366
1329,5555.768151
1330,7993.926289
1331,6678.943695
1332,5546.964274
1333,3492.02962
1334,6086.539794
1335,4894.705607
1336,3333.550657
1337,5674.797324
1338,5558.935944
1339,5148.970243
1340,4905.368768
1341,5000.471059
1342,6171.30746
1343,4276.8768
1344,5719.186889
1345,5660.188247
1346,4884.835727
1347,6914.37245
1348,4814.551991
1349,3849.855997
1350,9471.091394
1351,4754.69561
1352,2985.662863
1353,6453.564309
1354,7261.95957
1355,8817.931705
1356,4006.26101
1357,4704.717483
1358,5042.598382
1359,6225.927278
1360,4752.322738
1361,6633.59011
1362,2619.14723
1363,4988.613646
1364,4956.791835
1365,4590.992409
1366,3728.23621
1367,5761.948257
1368,7019.971666
1369,4264.240401
1370,6726.860403
1371,5749.841707
1372,7195.440413
1373,3612.720002
1374,5290.312925
1375,4689.286496
1376,5798.323745
1377,6440.067983
1378,3475.115356
1379,8294.461299
1380,6469.605152
1381,5987.098462
1382,4087.598908
1383,2898.862316
1384,6239.425614
1385,5416.452866
1386,6807.808049
1387,5766.177815
1388,4577.943523
1389,6853.998029
1390,5421.371087
1391,5491.003364
1392,6414.129419
1393,4456.380494
1394,6201.937337
1395,8747.476918
1396,6752.706281
1397,3444.642115
1398,4735.002714
1399,3554.152352
1400,0
1401,6469.517769
1402,4615.834757
1403,6430.580522
1404,3702.979496
1405,5671.200927
1406,5197.86656
1407,8884.739199
1408,3731.277572
1409,4573.269489
1410,4600.167406
1411,6232.697026
1412,4329.956024
1413,5921.801689
1414,6036.803097
1415,7935.839264
1416,5768.98216
1417,5416.279848
1418,4524.736206
1419,3558.104559
1420,4188.576115
1421,8610.812393
1422,7609.583701
1423,7902.571149
1424,14931.3801
1425,4916.852404
1426,4237.545121
1427,5015.424515
1428,6824.744866
1429,7812.596745
1430,5723.989158
1431,6244.374181
1432,6590.82562
1433,5807.803556
1434,4987.790917
1435,4728.382849
1436,4151.084458
1437,4062.584497
1438,3472.438718
1439,4347.245778
1440,7141.215169
1441,13314.60275
1442,5054.601518
1443,3904.803861
1444,5773.45012
1445,3135.456352
1446,4964.529057
1447,2813.457721
1448,6737.943725
1449,4933.917794
1450,4707.14423
1451,10724.54828
1452,10880.31798
1453,5269.127949
1454,5374.091646
1455,2854.792142
1456,4434.610622
1457,4254.635811
1458,6952.335486
1459,3934.607545
1460,3249.250228
1461,4835.162949
1462,4447.609782
1463,6329.552098
1464,5322.247786
1465,2795.428968
1466,6007.976759
1467,6225.925078
1468,6124.669915
1469,4009.754075
1470,3769.41326
1471,5762.595185
1472,3350.377177
1473,7978.993832
1474,4355.800982
1475,3936.001294
1476,5619.637663
1477,4946.265453
1478,3897.253626
1479,4966.420222
1480,5588.629505
1481,7830.400409
1482,7797.825065
1483,4857.719654
1484,3211.066709
1485,4524.485388
1486,6736.804906
1487,4102.356208
1488,5057.712006
1489,4850.350032
1490,9525.011217
1491,6379.112047
1492,4590.250604
1493,5536.425441
1494,3658.428952
1495,7013.623903
1496,4819.938739
1497,10399.54129
1498,5398.342023
1499,4526.465087
1500,4196.223363
1501,2795.726508
1502,5717.099582
1503,14653.06443
1504,3406.919651
1505,3843.338524
1506,7496.021879
1507,5782.391061
1508,5402.609454
1509,6613.204349
1510,5082.792268
1511,4304.470098
1512,3718.373892
1513,7419.174572
1514,4643.717487
1515,5847.347484
1516,5855.119713
1517,3740.505498
1518,5949.352941
1519,4662.89141
1520,2793.789009
1521,6666.946053
1522,6838.893638
1523,3300.150726
1524,6199.734839
1525,5627.295065
1526,4014.528119
1527,7595.052821
1528,5018.286127
1529,6866.281526
1530,3653.306529
1531,4170.036274
1532,5298.7342
1533,0
1534,5870.731728
1535,3475.365743
1536,5235.923898
1537,3750.537427
1538,4497.151158
1539,4406.694033
1540,5155.729995
1541,5633.437925
1542,6319.298392
1543,4655.663192
1544,6507.563565
1545,5119.694037
1546,6946.898487
1547,7351.505161
1548,5423.637581
1549,2884.905052
1550,4571.611083
1551,5817.14491
1552,3918.044224
1553,9268.921269
1554,4855.996684
1555,6930.00089
1556,8879.031247
1557,4940.861751
1558,3504.815802
1559,8581.592683
1560,7937.870588
1561,4632.312564
1562,7341.89456
1563,7419.787389
1564,4874.117961
1565,4331.464196
1566,5338.590528
1567,4402.573413
1568,4499.362851
1569,5976.288745
1570,3838.699831
1571,5372.414328
1572,5940.680415
1573,5378.761249
1574,6631.731798
1575,4540.813951
1576,5851.492032
1577,3766.254265
1578,5776.143272
1579,5486.402026
1580,4392.054587
1581,5657.220309
1582,5932.964966
1583,7422.321577
1584,4920.174583
1585,4096.751054
1586,4981.524791
1587,5587.627942
1588,6435.051671
1589,3450.730739
1590,3346.306208
1591,6842.038045
1592,7308.22283
1593,4627.891451
1594,6368.747149
1595,5227.70763
1596,5796.495694
1597,3871.96944
1598,3139.67638
1599,5554.006336
1600,5215.131362
1601,5425.946136
1602,7960.780214
1603,7054.153097
1604,3808.235339
1605,6878.350758
1606,2829.983553
1607,2661.195166
1608,5238.992387
1609,9003.467713
1610,6221.34921
1611,5693.3094
1612,3928.291708
1613,5772.932629
1614,8439.481005
1615,5005.136328
1616,6842.642712
1617,5122.724812
1618,3718.041937
1619,4142.017883
1620,4702.373996
1621,4554.948306
1622,3744.004667
1623,4268.137928
1624,3405.646137
1625,5993.539314
1626,6118.482987
1627,4211.319724
1628,4895.426358
1629,5694.888261
1630,4444.922837
1631,3777.420314
1632,7225.809721
1633,6487.761136
1634,4868.543025
1635,3208.806856
1636,9616.568265
1637,4853.465606
1638,4467.455898
1639,7454.021408
1640,7398.882834
1641,6022.102311
1642,4963.871965
1643,5843.933491
1644,7795.18564
1645,10766.01771
1646,3910.922659
1647,3997.970673
1648,4049.071425
1649,5631.688934
1650,4763.351085
1651,6738.224884
1652,7141.586186
1653,4894.250709
1654,3313.677138
1655,5440.558809
1656,7516.879395
1657,3981.660097
1658,5662.160791
1659,3182.369616
1660,6030.701426
1661,6026.179079
1662,5857.187682
1663,7455.986671
1664,4773.633921
1665,3108.469562
1666,5164.464204
1667,5802.378358
