306,3192.7028551963135
307,4146.389365743415
308,6362.903282062367
309,3867.416968610519
310,4230.164336238318
311,2607.680211893325
312,2728.228674956612
313,3114.5496524224304
314,3670.482047653526
315,4721.590931618384
316,6209.57683229104
317,8091.573933780754
318,5860.476262550573
319,4412.662601416665
320,4014.61617967702
321,7608.173980351123
322,6843.906597399693
323,4498.555966788062
324,2947.624968347206
325,6995.692592803687
326,2828.2766474944942
327,4370.250429513575
328,2714.366280367767
329,4255.077898315555
330,7136.187631199281
331,4586.444685712365
332,4001.826395930281
333,5790.704707884182
334,6057.921997833632
335,9800.130001592426
336,5393.2905187768065
337,7170.785153911803
338,2887.4560444392423
339,4143.580350478353
340,3653.7508368579206
341,2528.1813452030956
342,7231.409684121768
343,4533.690577011482
344,3984.8554698736916
345,7155.485085454278
346,8468.445006933387
347,6223.478231035031
348,4139.560049616103
349,3823.7123036523258
350,7866.428600287439
351,5018.036506109932
352,4762.81786803799
353,3258.3161581294353
354,6430.934101521722
355,7560.068222312719
356,3196.29253324506
357,5413.368885374518
358,4874.328792989141
359,6809.712503228993
360,9044.838630334416
361,4355.168267902113
362,6360.7020048726745
363,4789.977220709865
364,3530.7659879248936
365,3146.2040846829404
366,4353.559506375087
367,4973.466614980294
368,2968.8033728375704
369,5479.11487685009
370,3097.176056839682
371,3629.093814249697
372,3989.8949093122387
373,2638.334813571541
374,7244.907044834266
375,3892.9378646126875
376,5450.776464988039
377,5500.743897077878
378,3746.156561207002
379,6983.741670687974
380,6355.41154117698
381,2602.9941909019753
382,3203.2008288496827
383,3127.137276958482
384,7694.526849820277
385,4871.177941331144
386,3720.2771400576116
387,6522.283439193881
388,6338.320732206764
389,4643.6774221038195
390,5652.549845061121
391,6694.117524956402
392,3787.19003695257
393,5476.389807096051
394,4234.489888402458
395,6038.066101952316
396,4474.942993239311
397,4833.874572595433
398,4509.255476031049
399,3081.5752499910423
400,2748.202115640383
401,3780.0518206121615
402,6133.663400867666
403,7795.863827002093
404,6469.50529123162
405,8881.152029149982
406,5105.328336620185
407,5178.696385750867
408,3073.8308133037917
409,8049.946485955924
410,5977.796991096581
411,5998.78334189395
412,7115.6347057957355
413,6796.222114155215
414,3405.29403026818
415,3540.878975916172
416,8515.162850670049
417,3222.3740963963073
418,4209.535465255268
419,5443.589415531912
420,2520.033556330056
421,8666.862147691596
422,3899.1717146910264
423,3215.0068495610126
424,3187.372847707226
425,3135.4751432518983
426,5275.683159832969
427,7375.014590050879
428,6676.6665397276965
429,2684.7829686475975
430,2985.477786665583
431,2965.841330668428
432,2258.2608874632288
433,5575.402260388105
434,17971.474344808317
435,3758.269509503636
436,3811.5107403713596
437,4908.4886596576025
438,3249.240672991708
439,4643.645371747204
440,3130.337707622914
441,3530.489917111178
442,6114.871618306654
443,5542.724107170403
444,3517.291901940294
445,6029.153534480883
446,5364.151681430534
447,3862.056977311064
448,8235.708175077083
449,5275.503585808515
450,5993.530078978215
451,5175.3656254111165
452,5367.687709890396
453,2595.9041182792143
454,3456.443827081141
455,9194.617492479825
456,7218.217692005406
457,4436.703340640698
458,3211.5998965434283
459,3154.89327425736
460,4120.413690358879
461,4153.380771284903
462,7090.224934328988
463,3405.260331703653
464,4476.860062050971
465,4180.865091470042
466,3234.3684175019016
467,5152.611127744705
468,4889.075293069656
469,5101.793322509678
470,4702.254541911482
471,3856.210965127791
472,4387.77259245957
473,5501.234514774557
474,6432.859602334183
475,6955.829113573092
476,4512.302088607666
477,4044.0454484618967
478,5385.99147027065
479,4404.7140929394245
480,0.0
481,6446.864322972455
482,5705.987679591563
483,5524.639058247855
484,3405.4248791268674
485,5328.391788894415
486,3982.804601414835
487,3918.014385685129
488,4064.6916706400666
489,6355.648317605923
490,5094.0350625619685
491,6279.662476775423
492,4044.781842629937
493,4224.780100574646
494,7250.007096590245
495,4846.293757490055
496,2042.7777066636663
497,5622.576334290993
498,5569.655438893514
499,7358.276353421527
500,3556.7898986393507
501,4341.50421655359
502,4924.562097795486
503,5720.806263090402
504,4632.773723695233
505,4665.233618649845
506,2655.2954089666327
507,4162.5276180604105
508,5125.863832889089
509,4553.6787432199035
510,4113.2411814984935
511,4823.301455957746
512,6251.85642124056
513,1804.5382043350376
514,7237.674226771019
515,4065.3485567768175
516,6673.446714659981
517,2993.3295839757425
518,6001.478316636403
519,3949.487033420792
520,3828.987940238441
521,6450.66033903776
522,3888.294808084348
523,7632.6429786469835
524,5012.6211090056195
525,5547.404492071502
526,3516.679437942312
527,2313.0592686604987
528,4794.314309813545
529,5129.886463435947
530,4441.014235632999
531,5379.03198927397
532,4107.529600023235
533,6391.908160892285
534,6168.062086058513
535,6131.067276559846
536,5644.7586381904775
537,5127.983838731058
538,5202.685312511472
539,7069.930497359209
540,5761.739746056135
541,3087.8866469203713
542,4491.804145293734
543,3345.107781853109
544,0.0
545,6986.456270181912
546,4059.511465081863
547,7035.2058409430765
548,3277.0780578381823
549,5161.218407588058
550,5001.581538014703
551,5952.378319487636
552,2401.5404260120113
553,4104.976976865411
554,4421.344398786044
555,6397.529895748396
556,3790.9888985970892
557,4452.322753432497
558,4310.610428828504
559,5801.780952282508
560,3423.377290108966
561,4731.747820433156
562,3914.7244122032407
563,4077.534021683579
564,3652.832680010463
565,8099.235467548837
566,7544.672932141826
567,5916.3152693918055
568,14912.255241806257
569,4799.957768201767
570,3673.0859603643776
571,5091.7164509636095
572,6003.12979448374
573,5927.527503180837
574,3981.9702576752256
575,4917.855683442973
576,5582.691102268271
577,4871.815841667182
578,3061.811791290118
579,4562.684946244265
580,4612.121894247979
581,3291.2133028652497
582,3368.9089329852272
583,4616.952144486149
584,6574.766475540515
585,10836.848093991743
586,3959.1714577737266
587,4157.570599681677
588,5687.283383269379
589,2312.2651299910435
590,4019.847380948505
591,2656.24958187637
592,6674.177619460546
593,3737.843938489204
594,4792.398295463055
595,10045.765064303712
596,10851.72807057597
597,5162.957788490337
598,4999.413915699664
599,1800.4514510219649
600,4212.257711013585
601,4772.439797484181
602,6352.968414101043
603,3681.8706384471498
604,2052.3306398739974
605,4768.884586472686
606,3606.1611716933426
607,5948.349381033759
608,3805.0183366779515
609,2134.3557466102448
610,4577.018346066802
611,5249.03886084193
612,6346.234262674017
613,3913.1556923993912
614,2862.241243107583
615,6174.6354619395
616,1860.6603712677895
617,6415.133064929107
618,2935.505918248434
619,3537.906330778913
620,4459.927711345389
621,3858.393285148336
622,3966.9969510139626
623,3671.3724896121034
624,5173.7213305809155
625,5784.230233632409
626,7571.665494214298
627,3886.097485542827
628,2864.40349909868
629,4527.114162101315
630,2929.4888569670784
631,3338.2822934408973
632,4872.926412130021
633,4411.683622826354
634,8360.069382605154
635,4669.243294781025
636,3946.2944026408964
637,3709.7852408216536
638,3043.0514661745515
639,6854.841618015027
640,3584.895438208416
641,10708.311294066378
642,3902.610500772768
643,3757.3677669630524
644,4132.896995019483
645,1739.7383048321797
646,6693.521993818219
647,12824.324215142164
648,3777.236613792871
649,3384.687116799467
650,8077.868160853461
651,3811.6073010861082
652,3630.5646043543006
653,4524.620997960065
654,4999.5013116670625
655,3590.936938340274
656,3725.412482753088
657,6311.763686593501
658,4720.285352248841
659,4998.200288552407
660,4883.901864089262
661,4014.4469492375592
662,5270.690194717925
663,2850.511976244125
664,1771.1342384706109
665,6144.306811798257
666,7787.276344352825
667,3904.5052281150756
668,5214.8725271573785
669,4513.432507807347
670,4370.926073929819
671,6683.7551978608835
672,4106.299449272107
673,5442.148917919439
674,3233.849126144322
675,3539.4265362128535
676,4117.353994692718
677,0.0
678,5335.5846485714965
679,3515.277193124595
680,3496.9701470138143
681,4125.697553694307
682,3538.827279513575
683,2373.015017244948
684,5097.860399088839
685,5318.438070570552
686,4570.430178909908
687,4575.798300966801
688,5179.767191059762
689,4260.513342903904
690,6360.954698306858
691,5829.414746539278
692,4051.2131467344116
693,3071.2538010034086
694,4268.828883695673
695,6143.746544479384
696,4231.636764009925
697,8383.846589862876
698,4536.758241240162
699,4448.257160329112
700,8737.436546039033
701,3772.000236737057
702,4109.598681701906
703,7595.403256839097
704,6879.978712381658
705,3310.820328459757
706,5739.898334066987
707,7360.5553325276105
708,6184.916204513596
709,3513.369679646772
710,6013.233083522531
711,5420.985169626323
712,2592.3927088099695
713,4706.859349073384
714,4302.085218306678
715,5534.8367491987465
716,5219.540136247078
717,5110.1702214833385
718,5657.924028533434
719,4412.720766188973
720,4074.3520881854356
721,3630.0721010129096
722,6147.215309349635
723,5502.642615693989
724,4184.796819673307
725,4588.77835006124
726,4739.13670178301
727,7777.121384609074
728,4437.1964132813
729,4426.07550623916
730,4645.163722316693
731,4446.290109000705
732,3581.1106613654647
733,3477.991250995156
734,3663.287549089405
735,6449.53820932799
736,6871.884100418845
737,4990.390055426113
738,5537.965260862891
739,4428.004546670518
740,4719.726451962762
741,2606.215151490238
742,3294.2712239706307
743,4345.206266393118
744,4575.365057489692
745,5546.222446116575
746,6436.955156859409
747,5207.5842668674
748,4061.498782780548
749,6607.76493181198
750,2214.42582993684
751,3188.4339394679864
752,3832.975718874628
753,9269.995108468262
754,6165.203264033393
755,6046.991695516985
756,4741.971065926014
757,6057.81103128473
758,5984.089796869591
759,3359.5202314029943
760,6564.632300006533
761,2358.078373890835
762,3399.936600217733
763,4440.723057723782
764,4103.258899891552
765,5144.683375453418
766,3936.7359938872714
767,3992.972463163068
768,3271.4134096452153
769,4352.028795629245
770,6531.33897019174
771,3257.2826269787865
772,4794.071556708786
773,3865.59267118522
774,3387.7665641086514
775,3871.2931302897614
776,4852.967846945094
777,4797.447016774831
778,4904.267613445136
779,3669.7676585466625
780,11129.630746517854
781,4155.076197205066
782,4334.750172653388
783,7370.724887728656
784,6218.547936629961
785,5288.243505755253
786,3526.4222722653813
787,5903.067330776334
788,7269.84992473544
789,10138.831678468088
790,4115.385200329391
791,4166.444914839271
792,3514.0686513154155
793,4378.67811868803
794,4223.5919710280905
795,4843.167587403104
796,7519.411391474361
797,4348.499994537668
798,3363.269872351641
799,4459.496542737001
800,7607.326921991204
801,4283.718502548408
802,4808.476722691471
803,3075.739547869586
804,4958.697796660972
805,5231.1855054284715
806,6092.521990717709
807,7511.058172285597
808,5094.938189814499
809,2246.043976292934
810,4331.4583161751
811,5672.39286384808
812,3804.324061983437
813,5592.196204587607
814,4204.3140418248195
815,4826.465259960398
816,3140.890106194128
817,6779.001554629423
818,3574.9750860745316
819,8178.619310953506
820,3785.869179413663
821,2748.0254610063726
822,3856.7769456040896
823,4740.334503263631
824,6214.179058521631
825,4708.961782544938
826,2613.948131656146
827,3774.005762871265
828,4524.023634479023
829,6806.954012641309
830,7288.873104577293
831,2676.1136337892426
832,4819.967380520686
833,5043.513459359132
834,4314.895078638419
835,4490.644691343401
836,6918.619385361535
837,6585.072577319749
838,9649.032870949946
839,3812.882266632859
840,3399.1146301249905
841,0.0
842,7773.256439464507
843,4896.524854858498
844,8153.905204003693
845,5641.077795013992
846,2773.282859145795
847,3988.562274868005
848,2744.728908765928
849,4169.370366240167
850,5274.31986824533
851,4355.927665021649
852,4831.163197890978
853,7264.038595295824
854,4113.224539135807
855,12084.058595002069
856,3169.9704399185434
857,3585.674330440156
858,6574.710823319481
859,7218.87774031431
860,4751.643574918955
861,4992.918348821314
862,4796.478725730348
863,5894.328709011784
864,6458.054313747452
865,4547.820856726222
866,5193.516332281899
867,5389.631174403108
868,6838.080949772529
869,5520.021366992057
870,7017.6421784897375
871,4736.451838054715
872,3591.017907863811
873,4420.59507068296
874,7954.89737979748
875,8540.862935061337
876,8516.988487139462
877,6049.85176914552
878,3369.310360161477
879,4295.885979309215
880,4334.983568125246
881,7420.793924709893
882,7824.556195311197
883,8422.201272043245
884,5615.82080493541
885,4143.099554220175
886,4144.43055098306
887,3536.7386132730285
888,9170.770529416412
889,6023.722257429958
890,4467.657634133182
891,4557.27705298279
892,6128.071913477922
893,3184.394240771
894,5695.618570370228
895,3562.6029754910905
896,6214.002323638174
897,5160.625227413255
898,4233.84179109296
899,5448.780345271506
900,5170.654530771843
901,3931.7542744106313
902,6505.521772125985
903,5231.619815966811
904,7517.600995635366
905,5067.416154328125
906,7301.877472998136
907,5314.827666252725
908,6800.847645351507
909,5533.895057066901
910,7826.26950955018
911,4383.006595360468
912,4183.469888099054
913,5366.33854379861
914,4739.347362108625
915,7311.9725573333235
916,6282.879858456604
917,4864.513577442416
918,7180.814413615927
919,7182.498571661685
920,7659.070315325934
921,3360.953175655077
922,11745.274540692224
923,4059.82152880356
924,5611.91048653042
925,7219.024651660069
926,3171.1372123021883
927,4729.08041900874
928,5474.94950303601
929,6102.895325271847
930,3824.379978080366
931,3527.5560927632773
932,7228.019251300496
933,5354.579324774897
934,6161.452208298905
935,3016.5734205675567
936,6647.913116935654
937,8941.161045395052
938,5158.334818426906
939,3801.807830485737
940,5511.76751214157
941,5677.519941417378
942,5154.055755667373
943,6894.693909950017
944,3629.097228730558
945,6945.993444395559
946,5651.931502765721
947,6269.087028011486
948,6535.578075397576
949,3790.495473254561
950,5236.578726837717
951,4998.31095459841
952,4773.176883261499
953,6752.843794876368
954,4403.989566094432
955,4005.2801381174663
956,3685.381708451571
957,5044.9460899508795
958,3439.3499248885164
959,6319.771186933885
960,5815.919110757796
961,6070.870704381371
962,4479.181271890162
963,4224.214488689269
964,5200.872384859454
965,4868.578072892913
966,7269.5594401538965
967,6171.7692527717645
968,7235.04129853891
969,5000.988796168205
970,6201.516502192572
971,5613.467865906757
972,6667.335282067482
973,5971.652763223502
974,6546.077808599745
975,8756.263567107755
976,7087.7737181764
977,6951.875506720969
978,3887.291527571952
979,5709.767515506158
980,6590.421663895897
981,5793.7259050898865
982,3827.971811872854
983,4115.175668861591
984,6989.394279774209
985,4804.924333673535
986,4192.426158483266
987,7588.4121043257965
988,4451.78265153974
989,5099.314524160508
990,4682.046527450872
991,4912.875963797361
992,5865.064912677984
993,5632.356013045606
994,6101.878699870147
995,3944.0131531297975
996,3958.058916275634
997,5753.007642158253
998,3200.6225564244837
999,5073.318133311146
1000,3972.194759054619
1001,6604.959808218725
1002,5982.709809033398
1003,6274.5103029073
1004,4367.305426355936
1005,5524.654230907709
1006,3881.1436858817847
1007,9833.99918152217
1008,4883.438104884
1009,6097.686255461316
1010,6416.833289406931
1011,4677.812138077163
1012,4174.682382827074
1013,4478.570832366816
1014,5577.36204551592
1015,10344.13365190738
1016,5644.851590755583
1017,2397.2920943944855
1018,4349.300300076309
1019,6340.935321428904
1020,8595.499588633615
1021,5243.553421077106
1022,6653.251335918188
1023,3678.0560236646147
1024,5257.211632892824
1025,3078.379141974225
1026,4634.1616891632
1027,3952.7868575885677
1028,4537.5225237810355
1029,5800.861207989135
1030,5064.567635190528
1031,6091.2582953089
1032,6643.207279809972
1033,5742.221229912521
1034,3896.673760132224
1035,7292.744486180269
1036,9822.582617767652
1037,5101.778104275035
1038,6886.454270664708
1039,4153.663356764172
1040,5680.7910472276935
1041,3507.3223184153367
1042,6314.6998650715195
1043,5033.538349957782
1044,6561.329742409909
1045,5353.536216245149
1046,6003.308594418206
1047,5076.916496112102
1048,3519.505375782186
1049,6854.3607843503105
1050,14242.171968848565
1051,9288.381164360126
1052,5367.157044153242
1053,2854.9850174446656
1054,5408.352192317629
1055,7611.622807873686
1056,4401.379072489828
1057,11585.641572195
1058,20462.88092173643
1059,3216.1776430554264
1060,4732.048224532828
1061,7536.29434964312
1062,4624.8413665052785
1063,8257.355209040943
1064,5687.780677538728
1065,5905.408106306797
1066,4013.6961805153264
1067,6858.22583962709
1068,5113.85011418768
1069,6054.881058909339
1070,7278.655379588645
1071,5064.542445645909
1072,4819.215464894848
1073,6234.9355449445475
1074,5208.080986134626
1075,4650.820889867479
1076,8999.457968834568
1077,4223.686934027593
1078,5356.156675069711
1079,6685.206337872721
1080,5194.250689804918
1081,4102.255911263504
1082,6119.914861541967
1083,6081.0198190073115
1084,7334.1798826710565
1085,6336.304216356209
1086,5300.837307274832
1087,4144.864662972904
1088,3312.9220613256225
1089,5604.037856631174
1090,5872.928351333593
1091,3318.5889580868225
1092,4067.6340424661075
1093,7618.893410923349
1094,6082.791358748691
1095,8323.357322162574
1096,5628.559849593723
1097,4474.768773884732
1098,4477.8799593450385
1099,3709.55579707169
1100,8274.337430051028
1101,5600.532524642971
1102,5744.846220197949
1103,10748.152342544592
1104,5716.300387381178
1105,5134.143952284034
1106,4172.225690359419
1107,4342.866718595786
1108,6012.996350101538
1109,3327.7626631858516
1110,5327.155844967143
1111,7654.268227080415
1112,4164.036590962358
1113,13486.008936245891
1114,12483.933772602966
1115,4548.214227646166
1116,6280.5109904899255
1117,3859.5957418914636
1118,5097.883607063355
1119,4430.511661275974
1120,9481.317097581372
1121,5491.049775212314
1122,7022.404397829414
1123,4203.811443886092
1124,5377.628812788238
1125,4030.6580873734265
1126,7757.158655785207
1127,5895.2893769059665
1128,4867.480066559917
1129,5522.551616389151
1130,5624.295829078988
1131,7775.322316152227
1132,6972.1648111794375
1133,4523.163335454626
1134,9211.334585981329
1135,5967.446951181166
1136,8059.12258190703
1137,3048.8042273729757
1138,4338.352887657688
1139,4608.621433750349
1140,8260.84506697412
1141,6520.639050237412
1142,6552.709119204377
1143,5643.490374594204
1144,7380.085530035452
1145,3570.899383608856
1146,4805.602087761676
1147,3586.333180179915
1148,3381.2368736648505
1149,11541.40879172335
1150,13321.703547857118
1151,6468.612724016879
1152,6220.682515175825
1153,7604.811159235399
1154,8809.481056781015
1155,9036.399492372331
1156,5235.600935283159
1157,6860.221013712087
1158,5169.403776599125
1159,6536.710292346689
1160,3366.4824025717835
1161,4411.104107554447
1162,4401.091578477332
1163,4507.143661624569
1164,6849.172817763016
1165,4421.725716594116
1166,4311.972037729591
1167,3362.246346254291
1168,2937.731555930199
1169,4106.447886511901
1170,4257.356674480405
1171,5737.178564448918
1172,7523.506249350347
1173,9728.074136234081
1174,6362.441447319429
1175,5870.447834691364
1176,4843.013369448997
1177,8046.901047107592
1178,7421.01938417595
1179,4666.00109789071
1180,3411.5637947329856
1181,8698.613087298552
1182,3226.578003060888
1183,5686.422314538406
1184,2790.096549517878
1185,5088.285178891863
1186,7475.492805492857
1187,5104.238333435062
1188,4555.009089646488
1189,6814.435184965613
1190,6328.533909488723
1191,10700.310923234
1192,5392.333017619269
1193,9904.359792302974
1194,3180.3650658862757
1195,4520.621996402241
1196,5277.20772640987
1197,3479.1198809060293
1198,8527.684908810477
1199,4736.620110507887
1200,5055.108142607922
1201,7587.627649843504
1202,9566.81350486838
1203,6970.8551947459055
1204,4636.270420307291
1205,3951.5031547922244
1206,7870.710688849187
1207,5302.92830669993
1208,5258.038887926599
1209,3729.5725822426257
1210,7923.899704787504
1211,7934.317910884101
1212,3855.343313361225
1213,6004.7357772528885
1214,6391.772026895732
1215,7156.636499718664
1216,11403.015160899837
1217,5246.57514547942
1218,9538.917097104844
1219,5957.777677199473
1220,3987.7137983869834
1221,3030.693773116708
1222,6036.731154090693
1223,5162.2852298514945
1224,3278.736610230761
1225,7647.783791677819
1226,4408.460614839385
1227,3656.2827218208204
1228,5207.848831161078
1229,3339.08482588568
1230,8900.21146417263
1231,5432.925988676985
1232,5864.799800108959
1233,6688.496389197862
1234,4058.227423675997
1235,7260.574978516475
1236,7451.20688445342
1237,3572.499939544919
1238,3841.677514858645
1239,4595.029848186813
1240,8948.88960051347
1241,5516.688823978579
1242,4038.509445331131
1243,7435.169760958473
1244,7531.3831558140655
1245,5004.881959696085
1246,5889.549447742583
1247,7401.576228168719
1248,5020.590677306057
1249,5476.883165652909
1250,4582.331115743455
1251,8920.928609319919
1252,4437.075771318023
1253,4873.2582967071885
1254,5629.884925306914
1255,4291.412039271282
1256,2985.7132943537317
1257,4026.589208542321
1258,6899.653041207972
1259,7795.828786055695
1260,8757.542426037173
1261,9309.669280396185
1262,5490.807690784222
1263,5171.800393723736
1264,3215.513817590322
1265,8534.521333314131
1266,6538.117047143876
1267,6997.873068200211
1268,7633.133105386049
1269,6856.442298354581
1270,3867.85747076436
1271,3784.7920153198493
1272,12118.85545116253
1273,3419.8388267715527
1274,5252.424323083875
1275,5621.156461308772
1276,2723.2106180123806
1277,9169.765343566007
1278,4534.23154757787
1279,3714.7591787193687
1280,3441.6018440538155
1281,4412.464313890468
1282,5643.601327059712
1283,7808.378936237374
1284,7547.6593193134395
1285,3056.646126943369
1286,3509.4391700356387
1287,3989.095208664404
1288,2386.3755097184894
1289,5742.439970998164
1290,17970.442734690445
1291,4325.449687320879
1292,4475.780297293908
1293,6009.976805645308
1294,3272.2231526481028
1295,4988.654351709133
1296,4364.598507024802
1297,3917.206187193106
1298,8233.81700252912
1299,6001.533148601549
1300,3792.983943982229
1301,7548.9867028672115
1302,5347.5740972863605
1303,4027.8847275011685
1304,8236.150840715229
1305,7133.241280372235
1306,6666.058530894675
1307,5439.916566801771
1308,5596.922547108986
1309,3171.9351054580547
1310,3864.5622167413403
1311,11473.890089262424
1312,8564.788234076828
1313,4487.233766906375
1314,3495.781047486887
1315,4526.321259751523
1316,4523.916274690703
1317,3917.9047351823738
1318,5943.987246613508
1319,3934.47848585601
1320,5756.566408924338
1321,5407.949814453326
1322,4266.912475622983
1323,5405.43822651765
1324,5401.278232023046
1325,5861.426012923813
1326,5352.275381012387
1327,3907.931227703355
1328,5385.062202162136
1329,6380.566821720784
1330,7781.345362733085
1331,7286.897864908153
1332,5855.407855505478
1333,4352.118529199305
1334,7054.0999713417405
1335,5178.126363056564
1336,0.0
1337,6418.3122015643185
1338,5974.512041554076
1339,5779.853910542221
1340,4721.343386613128
