Id,Sales
323,6478.451282219643
324,5097.491432717275
325,10385.030485093257
326,5064.681777114351
327,7787.095744807366
328,3691.3350009936385
329,6076.522613060495
330,9442.121217032824
331,7074.286515700225
332,6227.067841569943
333,9689.005304440889
334,10879.08013350597
335,12275.952967464671
336,6269.51812886373
337,11115.953384484688
338,3743.9801980347147
339,5966.479303035601
340,7440.855589803057
341,5363.105796395408
342,9447.605267594663
343,5942.8360994283385
344,5739.453728625415
345,9761.811254420696
346,12961.31181328549
347,10172.776586264714
348,6200.777133571609
349,6189.354509775685
350,8099.121806765951
351,8160.253643360965
352,7194.4909904099095
353,5663.004069269662
354,8630.640576465343
355,11113.527765072715
356,5532.990741549745
357,7057.804704376555
358,9244.64536206823
359,9414.044449800916
360,14845.326790525409
361,7363.25386348121
362,15170.468039971243
363,8237.483176294136
364,5866.543962677688
365,4282.223374931171
366,7501.148744306077
367,7393.018724733886
368,6190.74648408417
369,8686.41412587704
370,5538.155214943042
371,5046.936159651517
372,8266.058974861055
373,4229.974047412654
374,8942.332110991647
375,7931.573730142116
376,9055.162415631596
377,9746.057522487368
378,6344.623051797727
379,10256.08203834889
380,7423.000718991069
381,5790.781518067052
382,5863.511843519215
383,6164.65947778814
384,12402.677410597467
385,7271.290029405513
386,5592.279336295651
387,9017.927317035672
388,9981.94582437565
389,8008.787130076082
390,7349.326311363878
391,9447.49798318767
392,6051.828494651786
393,5949.766126095425
394,6777.6338697883475
395,10365.22011211912
396,7091.810280185225
397,7151.6586781773785
398,7144.462192753639
399,6135.103088770803
400,4229.529418009135
401,6129.464606543144
402,9397.29589772894
403,8891.908140991818
404,12088.500852808858
405,12875.905789934557
406,9067.078936125688
407,4541.363730065239
408,5303.917727472165
409,11881.071622201454
410,11096.297497586373
411,9377.06813420581
412,9433.159448904196
413,9670.081684954479
414,6400.481095766465
415,4349.992190486811
416,12352.749416852861
417,6674.618663015961
418,7774.051716117242
419,7249.066960343507
420,3721.0355451135374
421,12891.554762892389
422,6335.657682558258
423,5992.78167777937
424,5263.734655307288
425,6847.700573643793
426,7235.109598460027
427,9924.286098069122
428,7751.162477771621
429,4766.891156655245
430,6184.681586297095
431,5171.411563680262
432,3779.4116109135484
433,8050.748147786072
434,20071.529889103258
435,6151.140923869873
436,6203.422129116765
437,7835.167426652235
438,5760.650675994704
439,6233.162522762594
440,5480.739432198654
441,5404.592388852548
442,8812.926119142096
443,8164.738833431916
444,4787.25901614844
445,10328.23526856901
446,7027.744828663857
447,5588.101928385068
448,9071.322658497613
449,9822.660700506744
450,10915.610281538255
451,6641.978591365804
452,8309.106788931098
453,5557.386604496091
454,6489.3439214518385
455,16875.38001890241
456,11029.151407740423
457,6925.390202391213
458,5737.877851505606
459,5651.247220432608
460,6488.568961490437
461,5163.589749594382
462,10487.510676256352
463,5658.055760797299
464,6657.883694950562
465,8167.663662732194
466,5702.09634882221
467,7347.164620746802
468,8342.728665799867
469,9299.74837648691
470,8423.662143772612
471,5010.292715970277
472,6389.205029903375
473,8159.586262110028
474,11234.188800757838
475,9802.75244305986
476,7806.677963865466
477,5265.017881119436
478,8544.524268717692
479,6998.7219120276895
480,0.0
481,8119.190434808208
482,8028.720668156304
483,7533.307146670624
484,7009.480374069624
485,7160.6199020845415
486,8661.53793441134
487,6119.111231632483
488,7827.685079296236
489,7991.807018171681
490,7725.648385705303
491,9975.327048998613
492,6954.874883472795
493,5718.950169450787
494,13481.466266291018
495,6982.250070998451
496,4203.142317869476
497,9290.97490633623
498,10360.268169681412
499,12690.734425846222
500,5610.648935168473
501,6796.08925912702
502,7149.02436106552
503,8663.447819309258
504,6917.034843241413
505,9626.78620077039
506,3751.8570305133676
507,7304.274738570276
508,7205.897194666174
509,6731.292322122072
510,5623.000435733607
511,8015.729416828626
512,10455.62103511483
513,5240.75851768618
514,9808.089730625748
515,8519.129468437744
516,10346.643380418103
517,5120.2544385854435
518,7656.89101346414
519,6837.233786282053
520,8252.257670549548
521,9604.37735812018
522,5310.424496468629
523,8234.459245978042
524,9248.288123184731
525,8528.258375282425
526,5564.850502307657
527,4061.7535136438264
528,9121.284015505142
529,8109.925863507294
530,9591.997817832413
531,8432.825789617485
532,6505.510213478826
533,9963.526933706644
534,7979.714582650748
535,8791.680867678304
536,9185.028633390077
537,6813.521323621511
538,8956.62605060937
539,12497.036188605782
540,9530.11761493215
541,5083.576535941892
542,7167.712950915833
543,5292.132064539377
544,0.0
545,9430.271171769453
546,6589.749255607057
547,9516.280127649561
548,5505.156650190134
549,8294.905352149966
550,7424.675055513517
551,12400.815338727783
552,5205.50012401309
553,6607.9544836005
554,6965.90591067281
555,9053.384987591298
556,5995.430507471553
557,8255.607887426026
558,8593.31106320593
559,10880.112791166419
560,8147.680828651193
561,7456.393924461689
562,6419.778676135054
563,5338.327663126465
564,5875.27371932502
565,12283.208097803532
566,10992.826117100674
567,6012.882830840116
568,15991.990928759958
569,7361.446343277015
570,6162.009079722918
571,7198.251596251203
572,9684.474483579617
573,11469.91223308361
574,8353.635258678052
575,8722.199828542802
576,9392.560471622743
577,8272.206160913494
578,7275.930495138351
579,6933.642369107798
580,6208.0764490302445
581,5912.549954446431
582,4918.270469939303
583,6482.262757031799
584,10439.137291882302
585,18601.936532249794
586,7242.734185450434
587,5595.865587407582
588,8533.343061636144
589,4620.88102338872
590,7017.821111352286
591,4120.252506681067
592,9472.532322568928
593,7085.46056213976
594,6976.436110758701
595,15187.594165410932
596,11580.742773670776
597,7673.532742199366
598,7563.172327456811
599,4022.2032872820623
600,6403.787879238758
601,6006.817506880354
602,9790.88288562073
603,5655.559699905447
604,4610.513755818007
605,6976.017132697572
606,6224.747671899895
607,9154.527347354671
608,7775.642457480227
609,3394.95745556746
610,8446.337037198624
611,8911.500691840432
612,9164.879218775302
613,6074.5828955538345
614,5788.834057094097
615,8509.951074289158
616,4881.879397572877
617,11020.95387636687
618,6234.895882789109
619,5591.853943383231
620,8195.83465921807
621,7122.979194914276
622,5564.563924661606
623,7258.440612745382
624,8444.54699639284
625,10936.811020408255
626,11598.655316696806
627,6767.488108265967
628,4479.796015905933
629,6427.9586868699225
630,9493.90143404412
631,5868.710997493452
632,7557.025226317495
633,6874.620710581762
634,13430.0030552067
635,9250.733972123993
636,6707.684455763616
637,7806.870069090461
638,5294.726689271393
639,9967.424390573675
640,6966.021168755427
641,15157.953784737445
642,7736.981305764299
643,6596.313691727211
644,6102.051936743765
645,4030.9937160267427
646,8175.177715452135
647,20518.855793588424
648,5068.2956964063105
649,5460.130002821979
650,11084.641499600737
651,8020.5267129333815
652,7574.570441031608
653,9260.41250704373
654,7366.510899066373
655,5964.180496708155
656,5385.063520324024
657,10480.387759652283
658,6866.860103772911
659,8218.151573273448
660,8299.9706701308
661,5235.574986247457
662,8169.346475233247
663,6693.915923061941
664,3946.316885601012
665,9466.188407090185
666,8963.41018518222
667,4933.7988764664415
668,8704.06879127271
669,8240.647316079976
670,4963.664864181581
671,10915.174332059756
672,6932.254383649733
673,9822.309031358502
674,5200.676878980256
675,6088.60505786776
676,6919.334551332942
677,0.0
678,8472.194823714986
679,5073.918324867445
680,7357.628652741327
681,5371.436813877222
682,6426.057623822952
683,6169.622264931397
684,7445.276473812493
685,8237.073877272218
686,9060.146139207987
687,6810.238985190208
688,8760.79597872966
689,7204.601065763303
690,10519.903123705419
691,10466.604358778142
692,7494.628015789864
693,3920.4479427867627
694,6598.427053987783
695,8286.917542777253
696,5192.662667063639
697,13007.25522877381
698,7012.759514648069
699,9767.883114349033
700,12739.189701751879
701,6956.1439272622565
702,5325.714466509023
703,12651.137913335868
704,11165.701931149535
705,6315.346904824175
706,10909.615215815165
707,10866.047408744316
708,7167.821345730529
709,6076.733576447486
710,7906.366976633671
711,6546.383482898821
712,6653.450968281667
713,8425.424318476964
714,5644.091307536597
715,7369.642951910479
716,8782.687187509304
717,7665.643149933767
718,9817.609678709578
719,6516.107581711579
720,8069.8264065946805
721,3988.694812068236
722,8595.679894431352
723,7945.377464750963
724,6432.8154520193
725,8013.147761150372
726,8680.901431572043
727,10528.646130492427
728,7062.147618055145
729,5882.492375900574
730,7228.460438809886
731,7808.751777642501
732,8633.793066269158
733,4816.324765372069
734,4904.880604278106
735,9425.248759388802
736,7283.909867525779
737,6769.823882747538
738,9120.042082981474
739,7252.495745427915
740,8347.902515689568
741,5650.418935772093
742,4401.712480961886
743,8061.696698232676
744,7473.659898102154
745,8162.320330452822
746,11314.711680046144
747,9951.006143606826
748,5412.1873896327015
749,9808.422732613195
750,4029.859041365543
751,3877.4197254871865
752,7482.158082070835
753,12779.218703484545
754,8973.93318692611
755,8318.548645687344
756,6064.9566683786625
757,8307.942497247852
758,11922.513186852299
759,7402.469521859073
760,9643.595901458648
761,7379.951378885027
762,5108.468618247099
763,6020.4780036063785
764,6609.994499561642
765,6586.215024169016
766,5677.148374850429
767,6306.94593664905
768,4843.478304754413
769,8487.113795116558
770,9144.417036819403
771,6355.4779553019725
772,6867.092179372817
773,8270.144941384693
774,6357.831086880631
775,5254.157025940608
776,10456.643010194268
777,9277.83504204225
778,6789.2816993779325
779,4715.014136585975
780,14591.782547292732
781,7006.392980661896
782,6789.210667393605
783,10928.952221749132
784,10162.502570093735
785,8715.418260240913
786,7089.872569898622
787,8389.109415681727
788,11608.064703995566
789,15790.51956961296
790,5883.964115458601
791,5913.879169154856
792,5729.874181368055
793,7887.451049205931
794,6817.778621174279
795,9243.90775140649
796,10282.615922648016
797,6967.354130539898
798,4771.99016020841
799,7693.033191532995
800,8178.407709308145
801,5894.97887260483
802,8174.1887785802
803,4551.392282031027
804,8715.488214282726
805,8884.996307129182
806,8436.921101571377
807,10627.484301346294
808,6954.454954178895
809,4513.376519466224
810,7298.014760876873
811,8560.995088383217
812,9709.99554246967
813,8495.742856520388
814,8398.791140382305
815,7854.72794138237
816,4961.493644837222
817,10746.910428998437
818,4782.859480230224
819,12118.57987665534
820,6611.5535899926945
821,5095.360979333524
822,8084.931128579978
823,6831.796739209505
824,7907.8757886955
825,8133.336099886942
826,4098.176015636088
827,5312.798283604585
828,8365.523250467617
829,10569.468002816835
830,11358.18870535445
831,5787.841319019821
832,6984.593548099097
833,9497.59542700977
834,7174.264093665414
835,6131.855758174419
836,11676.125766761546
837,9674.812978721839
838,13020.955315195435
839,5071.594773884501
840,6318.567727506631
841,0.0
842,8543.561411507286
843,6800.275652205475
844,11694.703460187218
845,7847.370372103786
846,5981.558004592321
847,6458.240942393024
848,5506.403464013543
849,5519.439348640396
850,7832.395619947477
851,5879.436476072161
852,6197.7711228037515
853,12643.445169372924
854,7376.440041917149
855,22257.20859562095
856,7489.116929830932
857,5297.509854562314
858,8794.683901374501
859,10260.275582093058
860,7098.89243541653
861,7556.543152356857
862,6328.355533795293
863,9154.164598408674
864,9287.01864311852
865,6407.905771002389
866,6691.978855654898
867,7854.3525058063315
868,9148.764187069426
869,7955.916676987103
870,8897.980535585239
871,6975.310755992237
872,5413.4607804360785
873,6777.893161478677
874,11235.818542436582
875,13029.139751797513
876,11791.834501882939
877,8843.06785252801
878,6373.247133734135
879,6651.235640479922
880,5170.840313656227
881,9488.295415783903
882,12043.745080321914
883,10080.952841193792
884,7342.214320058962
885,6314.122274593012
886,5383.848105368497
887,5884.00899186289
888,12137.774420609026
889,8451.222700567498
890,6158.333686046444
891,6602.302713837966
892,8514.695874058183
893,4609.4749684960025
894,8293.594651886237
895,5102.465115766228
896,7336.269567526268
897,8562.872270992179
898,6243.2686888302105
899,8239.604488008956
900,7615.179321828895
901,5359.104332499054
902,7901.753449252623
903,8069.526074346191
904,11991.742113872026
905,6761.570988307044
906,9699.855964032153
907,7713.860864531244
908,10829.109195196128
909,7817.740887846838
910,11181.488190132852
911,5944.019531608267
912,5586.861919718317
913,7479.033521935378
914,6470.825685051919
915,10216.446879928451
916,9018.321822687656
917,6747.533589815868
918,8678.653761102361
919,7413.073894201207
920,11327.736211530202
921,4593.147406758084
922,15195.44078041162
923,5786.092060563855
924,6922.788456111719
925,9744.637244843878
926,6511.865492997028
927,7394.411311140633
928,7465.287331603455
929,8740.117985743556
930,5924.42140922412
931,5977.216708707374
932,8660.9429215815
933,8679.664811235029
934,8827.04862158386
935,5447.981084878365
936,8058.998272146313
937,11929.739034425682
938,7424.762210007394
939,5062.786843978163
940,7937.32880381604
941,6551.91503715979
942,7780.294612259281
943,7846.4113591691685
944,4735.36408294037
945,9304.624318634409
946,7090.478909708081
947,8489.109448607269
948,7210.5562771902205
949,5126.847046803655
950,7764.93715698224
951,6418.741184596615
952,8722.256052015995
953,10598.951550231566
954,5847.187620028782
955,6212.324030667232
956,7183.423552166253
957,6738.014276758232
958,6737.378546343529
959,9346.555191364838
960,7841.9693569434585
961,8667.600460687856
962,6659.873665669201
963,5327.387676990391
964,7775.301132521451
965,8681.726655949766
966,10029.468614910033
967,9282.591830874022
968,9520.725421891888
969,6752.878528906142
970,9758.267282923778
971,7185.276855824067
972,9404.376036889214
973,10201.646353064656
974,7973.865791572678
975,11623.725541790252
976,8676.951317127865
977,9474.667913544668
978,6775.111639288087
979,8192.739275038602
980,9318.882275877326
981,7857.436114898114
982,4779.464972381638
983,6518.1782902925515
984,9300.446535865902
985,8216.153755159663
986,5949.762117918464
987,10551.451946998435
988,7634.369902345708
989,6365.89261260135
990,6623.21772159159
991,6685.599049899267
992,8751.062988518597
993,8324.980332049141
994,8300.894573812653
995,6178.597982664418
996,5659.631508543962
997,7866.761813992074
998,4518.458742580189
999,7402.554593962312
1000,6111.123740790075
1001,10269.90856313553
1002,8389.06729035986
1003,7375.893966869351
1004,9955.713158695262
1005,6725.336562809814
1006,5373.309921671642
1007,12466.826044102385
1008,8253.710245862814
1009,9420.07179684281
1010,8678.289409060142
1011,5861.649768608253
1012,6906.222889139456
1013,6255.391941732856
1014,8685.911592480392
1015,13790.457416911233
1016,6646.004811067123
1017,3850.064951443246
1018,5645.007934010679
1019,9716.548323203835
1020,10670.539480928463
1021,7709.008784075708
1022,8637.679931567574
1023,5295.222418833682
1024,6193.111869619307
1025,3742.0622701910684
1026,5939.152041223823
1027,6628.017419901704
1028,7635.351592261733
1029,8718.217634277524
1030,7214.454125974372
1031,8847.959070306708
1032,10199.664724033599
1033,8521.043345694688
1034,5707.062787228402
1035,10861.940732717942
1036,13848.356224512878
1037,7574.235933171423
1038,9137.51439231992
1039,5999.989640786422
1040,7530.856120582666
1041,5215.664058397219
1042,8811.826264245736
1043,6577.581629036016
1044,9922.18507338579
1045,8161.645759891891
1046,10349.496732785228
1047,9419.329422812825
1048,6016.980061898269
1049,10396.327081518466
1050,21356.065046031476
1051,12846.384559198914
1052,7389.968210822046
1053,3456.53621612285
1054,7204.000370790996
1055,11712.000872424773
1056,6395.4380625252425
1057,12197.329849394413
1058,20742.98958425904
1059,3915.97614803555
1060,6380.907679659758
1061,9751.922739884652
1062,6043.478184122392
1063,11748.266204412463
1064,8090.345089153798
1065,8623.95298608499
1066,3868.4565085599174
1067,8645.57672326042
1068,7671.466321570684
1069,8385.368678058252
1070,10790.077559310092
1071,7001.1019155703925
1072,6543.072882075151
1073,7940.038259394862
1074,6536.1830989154605
1075,5590.380686542783
1076,8899.756242706326
1077,6741.728538956799
1078,7316.557962250315
1079,8803.970298727185
1080,7181.073406932841
1081,6149.655893929828
1082,8540.888893067937
1083,8619.664828494633
1084,9440.366876375178
1085,6406.63830827986
1086,7914.323846487547
1087,6379.050524907663
1088,4362.33645601179
1089,7445.724602876186
1090,8359.67721928062
1091,6212.27670294724
1092,5171.517130615692
1093,11255.561688805914
1094,8727.664026311591
1095,10646.675397802186
1096,7887.304419246267
1097,6866.898760806403
1098,6315.3096945888565
1099,4918.155284994271
1100,11885.269826043173
1101,5935.276013389275
1102,8864.050088444023
1103,17014.874317455018
1104,8233.5147779562
1105,7865.053579581065
1106,5596.061637907626
1107,5318.901474502265
1108,8572.608060451192
1109,4805.314529496152
1110,7431.03817638377
1111,11436.9584237275
1112,6274.951484481979
1113,18506.146642742915
1114,16739.786115553623
1115,5480.203168086992
1116,8680.11258549939
1117,5791.3511392939345
1118,7822.741695093044
1119,6491.421192877331
1120,12441.592872615012
1121,8674.510849901031
1122,10593.396651589488
1123,5499.8489980248805
1124,7817.66754815061
1125,5181.922216561668
1126,9747.282573284121
1127,8228.744345338826
1128,7227.541786451749
1129,7371.199654365038
1130,5765.709322977704
1131,9768.178646004862
1132,10541.732900821959
1133,6172.295769073183
1134,12302.395807324941
1135,7461.690196969432
1136,10820.715111198195
1137,5316.668943985949
1138,6412.256844473324
1139,6430.547111171552
1140,12294.586184606083
1141,7556.448879457077
1142,8972.585467312876
1143,8297.618004741056
1144,10346.37473408729
1145,4968.101141606598
1146,9105.160316764735
1147,7100.57528244391
1148,4680.228916831132
1149,17048.556761102045
1150,19304.437549881142
1151,8906.334706691026
1152,9745.026648354682
1153,11521.056564772054
1154,12378.731183918855
1155,12257.757740521878
1156,7157.936144118719
1157,9169.282806893156
1158,6925.416904820629
1159,9692.122888437068
1160,4690.013011372566
1161,6814.753550923415
1162,6524.4521855790035
1163,6460.716388757239
1164,8871.565405494992
1165,5836.9650169136585
1166,5963.034691517565
1167,6948.996491154298
1168,4430.455677848168
1169,5544.05269554681
1170,6470.56304483558
1171,8113.8708258203305
1172,10746.320321447894
1173,9578.52352247466
1174,8340.835018603175
1175,6964.7281565223675
1176,6985.40609561298
1177,12797.91461863919
1178,9362.875657364886
1179,6760.082981598925
1180,5031.778376754673
1181,9751.902657119092
1182,5096.277888446328
1183,7791.984935250694
1184,3881.13060659649
1185,6338.6702713510895
1186,9693.066521222214
1187,7023.882111323388
1188,6132.627558654546
1189,9525.43716068081
1190,10849.38433945745
1191,12878.590818642191
1192,6711.699808926223
1193,10617.750444959853
1194,3965.01497327671
1195,6152.447895144207
1196,7250.6679284218435
1197,5201.889489734234
1198,8969.283046527948
1199,6293.862836291262
1200,5850.146126922158
1201,10191.302166154774
1202,13447.333026258737
1203,9770.419555173585
1204,6232.923624511572
1205,6410.235102897218
1206,8458.288845699732
1207,7754.872689878012
1208,7410.36820610177
1209,5580.79232250689
1210,8260.405700970361
1211,11611.606040734954
1212,5398.804059151159
1213,7545.062020883055
1214,9200.413857892745
1215,9857.451190571508
1216,14917.397969672886
1217,6878.800166448964
1218,15056.972656046843
1219,8132.044156044643
1220,5923.987924157045
1221,4457.753614935361
1222,7499.859074900224
1223,7322.937712206415
1224,6207.429222863115
1225,8154.466441287121
1226,5398.806117547746
1227,5290.734458004952
1228,8122.206444508983
1229,4302.21276775358
1230,8787.845451479352
1231,7883.154863545165
1232,9132.630694909656
1233,9801.507328176576
1234,6353.840948860196
1235,10459.91424276894
1236,7366.334719766518
1237,5764.521439291169
1238,5734.621059282007
1239,6324.050989991598
1240,12598.099297092635
1241,7385.591382792416
1242,5773.952879797478
1243,9406.87454314002
1244,9965.324568584605
1245,8135.788638872722
1246,7692.631839963164
1247,9872.312559671469
1248,6081.255783843098
1249,5815.847834624363
1250,6889.7909495445165
1251,9935.278475046898
1252,7324.352909041807
1253,7487.9923108762105
1254,7024.333264299285
1255,6024.045001512054
1256,4384.17394997722
1257,5985.990305633937
1258,9201.894780754108
1259,9486.254523090176
1260,11948.647440659573
1261,13130.195534168844
1262,9088.21728340609
1263,4557.270837088561
1264,5451.011029332235
1265,12058.266941627217
1266,11432.091471033591
1267,9320.085851868975
1268,9940.560085986355
1269,10042.80909111584
1270,6528.724276982162
1271,4701.372621296601
1272,12177.576144944574
1273,6740.530942539832
1274,7933.304598100345
1275,7433.478342869565
1276,3885.323476719751
1277,13263.514147553276
1278,6313.560431924823
1279,6118.836857830529
1280,5323.418963247575
1281,6676.746292982381
1282,7497.587694467487
1283,10517.275144042862
1284,7156.36457285683
1285,4944.524374627005
1286,6139.9747702241575
1287,5300.834145193267
1288,3798.3227853957874
1289,8253.657970586082
1290,20143.81394663103
1291,6203.728915168771
1292,6145.88960988573
1293,8088.085615449369
1294,5892.492602579434
1295,6545.732427032606
1296,5271.647063814836
1297,5668.157552638068
1298,8439.040637546352
1299,8204.64489206749
1300,4929.964787929268
1301,10367.057037647002
1302,7518.226712061809
1303,5756.869837682287
1304,9273.111938103852
1305,9822.191307642033
1306,11144.934166275565
1307,7118.822413544226
1308,8596.297493936514
1309,5530.260447330001
1310,6636.391598477498
1311,16630.246087081538
1312,10680.155432044246
1313,7037.015937702041
1314,6036.615593731214
1315,5481.353258224841
1316,6618.9006660233845
1317,5411.731853246874
1318,10743.984451500362
1319,5709.056732629575
1320,6638.079559185828
1321,8043.2793425719165
1322,5604.5455307888715
1323,7566.13830238379
1324,8520.381856554553
1325,9275.399022540381
1326,8318.446869774954
1327,5254.9937325908995
1328,6457.2542670972825
1329,7940.089668460767
1330,11375.141824863262
1331,10113.612054918707
1332,7691.163433833789
1333,5588.250573765746
1334,8339.122194618563
1335,7068.191157278707
1336,0.0
1337,8435.816878744121
1338,8449.346703085837
1339,7838.197699179271
1340,6918.669279984346
1341,7516.5665508279335
1342,8616.616277810239
1343,6272.29271633608
1344,7725.397986504224
1345,7570.829241062376
1346,7880.551070965854
1347,10055.654793037585
1348,6753.836384319118
1349,5970.0035172438265
1350,13469.747982699748
1351,7274.638451415247
1352,4241.202952488415
1353,9443.570608410733
1354,9960.31740392469
1355,12762.60014422316
1356,5729.29094612903
